time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
15251.00,-5.46,-7.35,-1.50,0.10,0.19,0.16,-24.57,-16.99,19.24,-1.00
15340.00,-9.17,-3.61,-3.84,-0.04,0.02,-0.42,-26.49,-19.57,18.52,-1.00
15427.00,-8.61,-4.02,-3.11,-0.19,-0.22,-0.08,-25.85,-16.62,16.35,-1.00
15516.00,-7.94,-5.04,-3.05,-0.19,-0.17,-0.31,-26.97,-15.33,16.89,-1.00
15529.00,-7.93,-5.08,-2.97,-0.19,-0.17,-0.24,-26.97,-15.33,16.89,-1.00
15541.00,-7.85,-4.93,-3.05,-0.20,-0.15,-0.15,-26.97,-15.33,16.89,-1.00
15553.00,-7.85,-4.93,-3.05,-0.20,-0.15,-0.15,-26.97,-15.33,16.89,-1.00
15567.00,-8.51,-4.19,-3.21,-0.19,-0.13,-0.08,-26.97,-15.33,16.89,-1.00
15579.00,-8.58,-3.86,-3.40,-0.14,-0.14,-0.14,-26.97,-15.33,16.89,-1.00
15592.00,-8.58,-3.86,-3.40,-0.14,-0.14,-0.14,-26.97,-15.33,16.89,-1.00
15604.00,-8.21,-4.30,-3.34,-0.06,-0.18,-0.26,-26.97,-15.33,16.89,-1.00
15618.00,-8.21,-4.30,-3.34,-0.06,-0.18,-0.26,-26.97,-15.33,16.89,-1.00
15630.00,-8.22,-4.81,-2.99,0.00,-0.21,-0.26,-25.53,-15.51,17.44,-1.00
15642.00,-8.26,-4.98,-2.87,-0.08,-0.21,-0.21,-25.53,-15.51,17.44,-1.00
15656.00,-8.26,-4.98,-2.87,-0.08,-0.21,-0.21,-25.53,-15.51,17.44,-1.00
15668.00,-7.88,-5.36,-3.01,-0.14,-0.19,-0.21,-25.53,-15.51,17.44,-1.00
15680.00,-7.88,-5.46,-3.07,-0.17,-0.23,-0.16,-25.53,-15.51,17.44,-1.00
15692.00,-7.88,-5.46,-3.07,-0.17,-0.23,-0.16,-25.53,-15.51,17.44,-1.00
15706.00,-8.21,-4.96,-2.85,-0.22,-0.29,-0.06,-25.53,-15.51,17.44,-1.00
15718.00,-8.21,-4.96,-2.85,-0.22,-0.29,-0.06,-25.53,-15.51,17.44,-1.00
15730.00,-8.51,-4.42,-2.92,-0.25,-0.28,-0.05,-25.53,-15.51,17.44,-1.00
15745.00,-8.57,-4.22,-3.22,-0.28,-0.26,-0.13,-25.53,-15.51,17.44,-1.00
15756.00,-8.57,-4.22,-3.22,-0.28,-0.26,-0.13,-25.53,-15.51,17.44,-1.00
15768.00,-8.55,-4.34,-3.18,-0.27,-0.28,-0.22,-25.53,-16.62,17.44,-1.00
15780.00,-8.44,-4.59,-3.09,-0.27,-0.28,-0.29,-25.53,-16.62,17.44,-1.00
15794.00,-8.44,-4.59,-3.09,-0.27,-0.28,-0.29,-25.53,-16.62,17.44,-1.00
15806.00,-8.01,-4.93,-2.96,-0.26,-0.25,-0.31,-25.53,-16.62,17.44,-1.00
15818.00,-8.01,-4.93,-2.96,-0.26,-0.25,-0.31,-25.53,-16.62,17.44,-1.00
15830.00,-8.00,-5.07,-2.79,-0.24,-0.24,-0.27,-25.53,-16.62,17.44,-1.00
15844.00,-8.01,-5.09,-2.71,-0.24,-0.22,-0.20,-25.53,-16.62,17.44,-1.00
15856.00,-8.01,-5.09,-2.71,-0.24,-0.22,-0.20,-25.53,-16.62,17.44,-1.00
15868.00,-7.83,-5.19,-2.78,-0.25,-0.19,-0.13,-25.53,-16.62,17.44,-1.00
15882.00,-7.99,-5.08,-2.89,-0.27,-0.20,-0.03,-25.69,-17.54,19.06,-1.00
15894.00,-7.99,-5.08,-2.89,-0.27,-0.20,-0.03,-25.69,-17.54,19.06,-1.00
15906.00,-7.95,-5.03,-2.84,-0.28,-0.22,0.04,-25.69,-17.54,19.06,-1.00
15918.00,-7.95,-5.03,-2.84,-0.28,-0.22,0.04,-25.69,-17.54,19.06,-1.00
15933.00,-7.91,-4.99,-2.89,-0.30,-0.26,0.11,-25.69,-17.54,19.06,-1.00
15944.00,-9.61,-4.21,-2.89,-0.35,-0.32,0.20,-25.69,-17.54,19.06,-1.00
15956.00,-9.61,-4.21,-2.89,-0.35,-0.32,0.20,-25.69,-17.54,19.06,-1.00
15970.00,-8.73,-4.11,-2.81,-0.42,-0.23,0.05,-25.69,-17.54,19.06,-1.00
15982.00,-8.32,-4.50,-3.36,-0.51,-0.19,-0.08,-25.69,-17.54,19.06,-1.00
15994.00,-8.32,-4.50,-3.36,-0.51,-0.19,-0.08,-25.69,-17.54,19.06,-1.00
16006.00,-8.24,-4.73,-3.51,-0.50,-0.25,-0.09,-26.17,-15.88,18.88,-1.00
16020.00,-8.26,-4.58,-3.43,-0.39,-0.26,-0.09,-26.17,-15.88,18.88,-1.00
16032.00,-8.26,-4.58,-3.43,-0.39,-0.26,-0.09,-26.17,-15.88,18.88,-1.00
16044.00,-8.30,-5.23,-2.09,-0.28,-0.18,-0.07,-26.17,-15.88,18.88,-1.00
16059.00,-8.30,-5.23,-2.09,-0.28,-0.18,-0.07,-26.17,-15.88,18.88,-1.00
16070.00,-7.66,-4.86,-2.13,-0.26,0.31,0.03,-26.17,-15.88,18.88,-1.00
16082.00,-8.50,-4.29,-3.31,-0.20,0.56,0.05,-26.17,-15.88,18.88,-1.00
16094.00,-8.50,-4.29,-3.31,-0.20,0.56,0.05,-26.17,-15.88,18.88,-1.00
16108.00,-8.89,-3.57,-3.57,-0.07,0.34,0.04,-26.17,-15.88,18.88,-1.00
16120.00,-13.63,0.02,-4.08,-0.12,0.05,-0.11,-27.92,-15.33,17.26,-1.00
16132.00,-13.63,0.02,-4.08,-0.12,0.05,-0.11,-27.92,-15.33,17.26,-1.00
16144.00,-11.73,-0.44,-4.29,0.10,0.10,-1.27,-27.92,-15.33,17.26,-1.00
16158.00,-11.73,-0.44,-4.29,0.10,0.10,-1.27,-27.92,-15.33,17.26,-1.00
16170.00,-8.20,-4.63,-4.53,0.16,-0.16,-2.03,-27.92,-15.33,17.26,-1.00
16182.00,-6.95,-8.13,-4.48,0.05,-0.59,-1.75,-27.92,-15.33,17.26,-1.00
16196.00,-6.95,-8.13,-4.48,0.05,-0.59,-1.75,-27.92,-15.33,17.26,-1.00
16208.00,-6.54,-6.64,-2.97,-0.42,-0.95,-0.76,-27.92,-15.33,17.26,-1.00
16220.00,-4.98,-5.94,-1.62,-0.61,-1.05,-0.06,-27.92,-15.33,17.26,-1.00
16232.00,-4.98,-5.94,-1.62,-0.61,-1.05,-0.06,-27.92,-15.33,17.26,-1.00
16246.00,-5.60,-4.06,-1.03,-0.72,-1.05,0.40,-27.92,-15.33,17.26,-1.00
16258.00,-5.60,-4.06,-1.03,-0.72,-1.05,0.40,-27.92,-15.33,17.26,-1.00
16270.00,-3.30,-7.22,-1.00,-0.34,-0.70,0.15,-25.37,-20.86,18.34,-1.00
16284.00,-5.30,-7.12,-1.71,-0.17,-0.44,0.36,-25.37,-20.86,18.34,-1.00
16296.00,-5.30,-7.12,-1.71,-0.17,-0.44,0.36,-25.37,-20.86,18.34,-1.00
16308.00,-6.71,-7.12,-2.06,0.06,-0.05,0.31,-25.37,-20.86,18.34,-1.00
16320.00,-7.41,-6.76,-2.75,0.12,0.27,0.23,-25.37,-20.86,18.34,-1.00
16335.00,-7.41,-6.76,-2.75,0.12,0.27,0.23,-25.37,-20.86,18.34,-1.00
16346.00,-10.55,-4.99,-3.65,-0.05,0.29,0.43,-25.37,-20.86,18.34,-1.00
16358.00,-10.55,-4.99,-3.65,-0.05,0.29,0.43,-25.37,-20.86,18.34,-1.00
16370.00,-11.60,-1.85,-3.98,-0.11,0.13,0.43,-25.37,-20.86,18.34,-1.00
16384.00,-10.34,-1.83,-3.27,0.09,-0.11,-0.11,-25.21,-16.25,18.88,-1.00
16396.00,-10.34,-1.83,-3.27,0.09,-0.11,-0.11,-25.21,-16.25,18.88,-1.00
16408.00,-8.44,-4.45,-3.09,0.05,-0.24,-0.57,-25.21,-16.25,18.88,-1.00
16422.00,-7.31,-6.22,-2.98,-0.04,-0.31,-0.57,-25.21,-16.25,18.88,-1.00
16434.00,-7.31,-6.22,-2.98,-0.04,-0.31,-0.57,-25.21,-16.25,18.88,-1.00
16446.00,-7.31,-6.71,-2.58,-0.13,-0.34,-0.30,-25.21,-16.25,18.88,-1.00
16458.00,-7.31,-6.71,-2.58,-0.13,-0.34,-0.30,-25.21,-16.25,18.88,-1.00
16472.00,-7.43,-5.77,-2.74,-0.20,-0.23,-0.04,-25.21,-16.25,18.88,-1.00
16484.00,-8.31,-4.63,-2.97,-0.13,-0.21,0.09,-25.21,-16.25,18.88,-1.00
16496.00,-8.31,-4.63,-2.97,-0.13,-0.21,0.09,-25.21,-16.25,18.88,-1.00
16510.00,-8.83,-4.33,-2.68,-0.04,-0.26,0.01,-26.33,-17.17,19.42,-1.00
16522.00,-8.64,-4.72,-2.36,-0.08,-0.27,-0.10,-26.33,-17.17,19.42,-1.00
16534.00,-8.64,-4.72,-2.36,-0.08,-0.27,-0.10,-26.33,-17.17,19.42,-1.00
16546.00,-8.21,-5.04,-2.41,-0.18,-0.23,-0.12,-26.33,-17.17,19.42,-1.00
16560.00,-7.87,-5.34,-2.41,-0.27,-0.24,-0.05,-26.33,-17.17,19.42,-1.00
16572.00,-7.87,-5.34,-2.41,-0.27,-0.24,-0.05,-26.33,-17.17,19.42,-1.00
16584.00,-7.71,-5.22,-2.40,-0.38,-0.32,0.11,-26.33,-17.17,19.42,-1.00
16596.00,-7.71,-5.22,-2.40,-0.38,-0.32,0.11,-26.33,-17.17,19.42,-1.00
16611.00,-9.30,-4.61,-2.34,-0.47,-0.45,0.27,-26.33,-17.17,19.42,-1.00
16622.00,-8.73,-4.30,-2.64,-0.47,-0.40,0.11,-25.53,-17.72,20.32,-1.00
16635.00,-8.73,-4.30,-2.64,-0.47,-0.40,0.11,-25.53,-17.72,20.32,-1.00
16649.00,-8.49,-4.05,-3.19,-0.39,-0.42,-0.11,-25.53,-17.72,20.32,-1.00
16660.00,-8.18,-4.76,-2.84,-0.17,-0.50,-0.27,-25.53,-17.72,20.32,-1.00
16672.00,-8.18,-4.76,-2.84,-0.17,-0.50,-0.27,-25.53,-17.72,20.32,-1.00
16684.00,-7.95,-5.47,-2.78,-0.00,-0.39,-0.31,-25.53,-17.72,20.32,-1.00
16698.00,-7.95,-5.47,-2.78,-0.00,-0.39,-0.31,-25.53,-17.72,20.32,-1.00
16710.00,-7.90,-5.60,-1.58,0.07,-0.21,-0.25,-25.53,-17.72,20.32,-1.00
16722.00,-8.55,-5.23,-1.60,-0.13,0.16,-0.13,-25.53,-17.72,20.32,-1.00
16736.00,-8.55,-5.23,-1.60,-0.13,0.16,-0.13,-25.53,-17.72,20.32,-1.00
16748.00,-8.86,-4.21,-1.80,-0.43,0.41,0.01,-25.53,-17.72,20.32,-1.00
16760.00,-9.14,-3.29,-2.44,-0.58,0.36,0.04,-25.37,-17.54,20.14,-1.00
16772.00,-9.14,-3.29,-2.44,-0.58,0.36,0.04,-25.37,-17.54,20.14,-1.00
16787.00,-8.87,-4.09,-2.62,-0.62,0.06,-0.08,-25.37,-17.54,20.14,-1.00
16799.00,-8.87,-4.09,-2.62,-0.62,0.06,-0.08,-25.37,-17.54,20.14,-1.00
16811.00,-8.58,-3.94,-3.60,-0.65,-0.24,-0.15,-25.37,-17.54,20.14,-1.00
16823.00,-7.75,-5.03,-3.56,-0.43,-0.61,-0.29,-25.37,-17.54,20.14,-1.00
16837.00,-7.75,-5.03,-3.56,-0.43,-0.61,-0.29,-25.37,-17.54,20.14,-1.00
16849.00,-7.64,-5.61,-2.72,-0.13,-0.74,-0.33,-25.37,-17.54,20.14,-1.00
16861.00,-7.98,-5.92,-2.38,-0.05,-0.53,-0.28,-25.37,-17.54,20.14,-1.00
16875.00,-7.98,-5.92,-2.38,-0.05,-0.53,-0.28,-25.37,-17.54,20.14,-1.00
16887.00,-8.06,-4.89,-2.99,-0.17,-0.24,-0.11,-25.05,-16.80,21.23,-1.00
16899.00,-8.06,-4.89,-2.99,-0.17,-0.24,-0.11,-25.05,-16.80,21.23,-1.00
16911.00,-8.25,-5.55,-1.57,-0.18,-0.15,-0.10,-25.05,-16.80,21.23,-1.00
16925.00,-8.41,-4.85,-1.66,-0.50,0.21,0.03,-25.05,-16.80,21.23,-1.00
16937.00,-8.41,-4.85,-1.66,-0.50,0.21,0.03,-25.05,-16.80,21.23,-1.00
16949.00,-8.47,-4.54,-2.26,-0.62,0.45,0.10,-25.05,-16.80,21.23,-1.00
16963.00,-8.67,-3.83,-2.81,-0.58,0.33,0.08,-25.05,-16.80,21.23,-1.00
16975.00,-8.67,-3.83,-2.81,-0.58,0.33,0.08,-25.05,-16.80,21.23,-1.00
16987.00,-8.50,-4.04,-3.22,-0.52,0.05,-0.05,-25.05,-16.80,21.23,-1.00
16999.00,-8.50,-4.04,-3.22,-0.52,0.05,-0.05,-25.05,-16.80,21.23,-1.00
17013.00,-8.60,-3.90,-3.87,-0.46,-0.33,-0.18,-27.28,-16.07,19.42,-1.00
17025.00,-8.22,-4.58,-3.10,-0.33,-0.63,-0.30,-27.28,-16.07,19.42,-1.00
17037.00,-8.22,-4.58,-3.10,-0.33,-0.63,-0.30,-27.28,-16.07,19.42,-1.00
17049.00,-7.95,-5.31,-2.99,-0.19,-0.61,-0.32,-27.28,-16.07,19.42,-1.00
17064.00,-8.04,-5.28,-2.68,-0.19,-0.42,-0.21,-27.28,-16.07,19.42,-1.00
17075.00,-8.04,-5.28,-2.68,-0.19,-0.42,-0.21,-27.28,-16.07,19.42,-1.00
17087.00,-8.20,-5.75,-1.76,-0.24,-0.17,-0.08,-27.28,-16.07,19.42,-1.00
17102.00,-8.54,-4.59,-2.49,-0.49,0.20,0.13,-27.28,-16.07,19.42,-1.00
17113.00,-8.54,-4.59,-2.49,-0.49,0.20,0.13,-27.28,-16.07,19.42,-1.00
17125.00,-8.69,-3.71,-2.79,-0.59,0.36,0.21,-27.28,-16.07,19.42,-1.00
17137.00,-8.69,-3.71,-2.79,-0.59,0.36,0.21,-27.28,-16.07,19.42,-1.00
17151.00,-8.93,-3.50,-3.00,-0.55,0.25,0.10,-27.28,-16.07,19.42,-1.00
17163.00,-8.50,-4.20,-3.50,-0.53,-0.02,-0.07,-27.28,-16.07,19.42,-1.00
17175.00,-8.50,-4.20,-3.50,-0.53,-0.02,-0.07,-27.28,-16.07,19.42,-1.00
17189.00,-7.87,-4.36,-4.14,-0.50,-0.40,-0.20,-27.28,-16.07,19.42,-1.00
17201.00,-7.73,-5.21,-3.65,-0.25,-0.69,-0.32,-27.28,-16.07,19.42,-1.00
17213.00,-7.73,-5.21,-3.65,-0.25,-0.69,-0.32,-27.28,-16.07,19.42,-1.00
17225.00,-8.22,-5.07,-2.92,-0.12,-0.61,-0.24,-27.28,-16.07,19.42,-1.00
17239.00,-8.22,-5.07,-2.92,-0.12,-0.61,-0.24,-27.28,-16.07,19.42,-1.00
17251.00,-8.53,-4.08,-2.78,-0.20,-0.38,-0.10,-27.28,-16.07,19.42,-1.00
17263.00,-8.82,-4.48,-2.01,-0.28,-0.27,-0.08,-25.69,-16.80,19.06,-1.00
17277.00,-8.82,-4.48,-2.01,-0.28,-0.27,-0.08,-25.69,-16.80,19.06,-1.00
17289.00,-9.04,-4.11,-2.19,-0.54,-0.10,0.00,-25.69,-16.80,19.06,-1.00
17301.00,-8.79,-3.47,-2.44,-0.78,-0.06,0.04,-25.69,-16.80,19.06,-1.00
17313.00,-8.79,-3.47,-2.44,-0.78,-0.06,0.04,-25.69,-16.80,19.06,-1.00
17328.00,-8.61,-4.29,-2.84,-0.82,-0.15,-0.08,-25.69,-16.80,19.06,-1.00
17340.00,-8.61,-4.29,-2.84,-0.82,-0.15,-0.08,-25.69,-16.80,19.06,-1.00
17352.00,-7.92,-4.65,-3.59,-0.71,-0.27,-0.19,-25.69,-16.80,19.06,-1.00
17364.00,-7.76,-5.18,-3.13,-0.44,-0.42,-0.27,-25.69,-16.80,19.06,-1.00
17379.00,-7.76,-5.18,-3.13,-0.44,-0.42,-0.27,-25.69,-16.80,19.06,-1.00
17390.00,-7.83,-5.14,-3.48,-0.23,-0.34,-0.26,-27.12,-17.36,18.16,-1.00
17402.00,-7.75,-5.10,-3.38,-0.01,-0.24,-0.22,-27.12,-17.36,18.16,-1.00
17416.00,-7.75,-5.10,-3.38,-0.01,-0.24,-0.22,-27.12,-17.36,18.16,-1.00
17428.00,-7.84,-5.17,-2.41,0.11,-0.10,-0.17,-27.12,-17.36,18.16,-1.00
17440.00,-7.84,-5.17,-2.41,0.11,-0.10,-0.17,-27.12,-17.36,18.16,-1.00
17452.00,-8.99,-4.49,-3.09,-0.02,0.18,-0.05,-27.12,-17.36,18.16,-1.00
17466.00,-9.04,-3.67,-2.02,-0.23,0.24,0.04,-27.12,-17.36,18.16,-1.00
17478.00,-9.04,-3.67,-2.02,-0.23,0.24,0.04,-27.12,-17.36,18.16,-1.00
17490.00,-9.46,-2.85,-2.73,-0.50,0.25,0.06,-27.12,-17.36,18.16,-1.00
17504.00,-9.15,-3.54,-3.41,-0.67,0.11,0.00,-26.65,-17.91,18.70,-1.00
17594.00,-7.41,-5.36,-2.83,-0.46,-0.41,-0.28,-26.65,-17.91,18.70,-1.00
17680.00,-7.83,-4.79,-3.25,-0.00,-0.19,-0.21,-26.49,-17.36,18.16,-1.00
17769.00,-8.90,-3.50,-4.17,-0.87,-0.01,0.17,-26.65,-17.17,14.73,-1.00
17783.00,-8.78,-2.83,-4.80,-0.85,-0.40,0.03,-26.65,-17.17,14.73,-1.00
17795.00,-8.78,-2.83,-4.80,-0.85,-0.40,0.03,-26.65,-17.17,14.73,-1.00
17807.00,-11.87,-0.54,-4.45,-0.69,-0.67,-0.30,-26.65,-17.17,14.73,-1.00
17819.00,-11.87,-0.54,-4.45,-0.69,-0.67,-0.30,-26.65,-17.17,14.73,-1.00
17833.00,-9.26,-3.53,-4.21,-0.31,-0.43,-1.20,-26.65,-17.17,14.73,-1.00
17845.00,-8.37,-5.11,-4.22,-0.32,-0.41,-1.17,-26.65,-17.17,14.73,-1.00
17857.00,-8.37,-5.11,-4.22,-0.32,-0.41,-1.17,-26.65,-17.17,14.73,-1.00
17872.00,-6.59,-5.51,-2.81,-0.23,-0.52,-0.75,-26.65,-17.17,14.73,-1.00
17883.00,-5.26,-4.81,-1.59,-0.09,-0.46,-0.38,-26.01,-18.28,17.26,-1.00
17895.00,-5.26,-4.81,-1.59,-0.09,-0.46,-0.38,-26.01,-18.28,17.26,-1.00
17907.00,-3.35,-6.37,-1.05,0.39,-0.21,-0.33,-26.01,-18.28,17.26,-1.00
17921.00,-5.53,-7.69,-1.52,0.72,0.05,-0.07,-26.01,-18.28,17.26,-1.00
17933.00,-5.53,-7.69,-1.52,0.72,0.05,-0.07,-26.01,-18.28,17.26,-1.00
17945.00,-9.54,-7.80,-3.56,0.38,0.43,0.19,-26.01,-18.28,17.26,-1.00
17959.00,-9.54,-7.80,-3.56,0.38,0.43,0.19,-26.01,-18.28,17.26,-1.00
17971.00,-8.17,-4.86,-4.81,-0.07,0.50,0.30,-26.01,-18.28,17.26,-1.00
17983.00,-9.71,-2.10,-3.74,0.12,-0.03,0.43,-26.01,-18.28,17.26,-1.00
17995.00,-9.71,-2.10,-3.74,0.12,-0.03,0.43,-26.01,-18.28,17.26,-1.00
18009.00,-10.71,-1.61,-2.45,0.15,-0.31,0.20,-26.49,-17.72,17.07,-1.00
18021.00,-9.29,-3.51,-3.51,-0.08,-0.13,-0.29,-26.49,-17.72,17.07,-1.00
18033.00,-9.29,-3.51,-3.51,-0.08,-0.13,-0.29,-26.49,-17.72,17.07,-1.00
18045.00,-7.74,-5.00,-3.98,-0.18,-0.17,-0.47,-26.49,-17.72,17.07,-1.00
18059.00,-7.74,-5.00,-3.98,-0.18,-0.17,-0.47,-26.49,-17.72,17.07,-1.00
18071.00,-6.96,-5.99,-3.38,-0.11,-0.35,-0.40,-26.49,-17.72,17.07,-1.00
18083.00,-6.34,-6.71,-2.76,-0.08,-0.37,-0.17,-26.49,-17.72,17.07,-1.00
18097.00,-6.34,-6.71,-2.76,-0.08,-0.37,-0.17,-26.49,-17.72,17.07,-1.00
18109.00,-6.87,-6.06,-2.39,-0.15,-0.30,0.29,-26.49,-17.72,17.07,-1.00
18121.00,-11.58,-2.73,-3.06,-0.29,-0.15,0.56,-26.49,-17.72,17.07,-1.00
18133.00,-11.58,-2.73,-3.06,-0.29,-0.15,0.56,-26.49,-17.72,17.07,-1.00
18148.00,-9.53,-1.99,-3.06,-0.44,0.04,0.16,-27.44,-16.62,17.07,-1.00
18159.00,-9.53,-1.99,-3.06,-0.44,0.04,0.16,-27.44,-16.62,17.07,-1.00
18172.00,-9.40,-3.34,-2.87,-0.54,-0.14,-0.13,-27.44,-16.62,17.07,-1.00
18185.00,-8.93,-3.47,-3.01,-0.69,-0.31,-0.19,-27.44,-16.62,17.07,-1.00
18197.00,-8.93,-3.47,-3.01,-0.69,-0.31,-0.19,-27.44,-16.62,17.07,-1.00
18209.00,-8.18,-4.47,-3.72,-0.65,-0.48,-0.27,-27.44,-16.62,17.07,-1.00
18221.00,-8.18,-4.47,-3.72,-0.65,-0.48,-0.27,-27.44,-16.62,17.07,-1.00
18235.00,-7.77,-4.98,-3.68,-0.45,-0.61,-0.33,-27.44,-16.62,17.07,-1.00
18247.00,-7.68,-5.54,-3.36,-0.23,-0.55,-0.32,-27.44,-16.62,17.07,-1.00
18259.00,-7.68,-5.54,-3.36,-0.23,-0.55,-0.32,-27.44,-16.62,17.07,-1.00
18273.00,-7.84,-4.72,-3.49,-0.15,-0.30,-0.19,-26.49,-17.72,18.88,-1.00
18285.00,-8.02,-4.98,-2.39,-0.04,-0.15,-0.14,-26.49,-17.72,18.88,-1.00
18297.00,-8.02,-4.98,-2.39,-0.04,-0.15,-0.14,-26.49,-17.72,18.88,-1.00
18310.00,-9.09,-4.30,-2.01,-0.24,0.14,-0.01,-26.49,-17.72,18.88,-1.00
18323.00,-9.14,-3.62,-2.53,-0.52,0.34,0.10,-26.49,-17.72,18.88,-1.00
18335.00,-9.14,-3.62,-2.53,-0.52,0.34,0.10,-26.49,-17.72,18.88,-1.00
18347.00,-8.92,-3.78,-2.65,-0.64,0.22,0.03,-26.49,-17.72,18.88,-1.00
18359.00,-8.92,-3.78,-2.65,-0.64,0.22,0.03,-26.49,-17.72,18.88,-1.00
18373.00,-8.86,-3.62,-3.69,-0.70,0.01,-0.06,-26.49,-17.72,18.88,-1.00
18385.00,-8.41,-3.51,-4.31,-0.66,-0.30,-0.20,-27.12,-16.62,14.91,-1.00
18397.00,-8.41,-3.51,-4.31,-0.66,-0.30,-0.20,-27.12,-16.62,14.91,-1.00
18411.00,-7.78,-4.44,-4.14,-0.48,-0.58,-0.35,-27.12,-16.62,14.91,-1.00
18424.00,-7.80,-5.38,-3.52,-0.22,-0.59,-0.37,-27.12,-16.62,14.91,-1.00
18436.00,-7.80,-5.38,-3.52,-0.22,-0.59,-0.37,-27.12,-16.62,14.91,-1.00
18448.00,-8.05,-4.82,-3.58,-0.14,-0.36,-0.21,-27.12,-16.62,14.91,-1.00
18462.00,-8.34,-4.53,-3.02,-0.10,-0.22,-0.10,-27.12,-16.62,14.91,-1.00
18474.00,-8.34,-4.53,-3.02,-0.10,-0.22,-0.10,-27.12,-16.62,14.91,-1.00
18486.00,-8.09,-5.18,-2.22,-0.18,-0.05,-0.04,-27.12,-16.62,14.91,-1.00
18500.00,-8.09,-5.18,-2.22,-0.18,-0.05,-0.04,-27.12,-16.62,14.91,-1.00
18512.00,-8.53,-4.51,-2.51,-0.34,0.23,0.10,-26.81,-15.88,17.44,-1.00
18524.00,-8.68,-3.84,-2.69,-0.45,0.35,0.19,-26.81,-15.88,17.44,-1.00
18536.00,-8.68,-3.84,-2.69,-0.45,0.35,0.19,-26.81,-15.88,17.44,-1.00
18550.00,-8.84,-3.57,-3.34,-0.48,0.26,0.13,-26.81,-15.88,17.44,-1.00
18562.00,-8.73,-3.46,-3.86,-0.50,0.04,-0.01,-26.81,-15.88,17.44,-1.00
18576.00,-8.73,-3.46,-3.86,-0.50,0.04,-0.01,-26.81,-15.88,17.44,-1.00
18589.00,-8.73,-3.18,-4.50,-0.49,-0.28,-0.16,-26.81,-15.88,17.44,-1.00
18601.00,-8.73,-3.18,-4.50,-0.49,-0.28,-0.16,-26.81,-15.88,17.44,-1.00
18613.00,-8.27,-3.66,-3.98,-0.39,-0.61,-0.30,-26.81,-15.88,17.44,-1.00
18625.00,-8.15,-4.55,-3.29,-0.21,-0.67,-0.36,-26.81,-15.88,17.44,-1.00
18639.00,-8.15,-4.55,-3.29,-0.21,-0.67,-0.36,-26.81,-15.88,17.44,-1.00
18651.00,-8.38,-4.29,-2.93,-0.23,-0.49,-0.25,-27.28,-17.91,15.81,-1.00
18663.00,-8.27,-5.05,-3.24,-0.28,-0.24,-0.14,-27.28,-17.91,15.81,-1.00
18675.00,-8.27,-5.05,-3.24,-0.28,-0.24,-0.14,-27.28,-17.91,15.81,-1.00
18689.00,-7.80,-4.95,-3.11,-0.33,-0.06,0.02,-27.28,-17.91,15.81,-1.00
18701.00,-7.80,-4.95,-3.11,-0.33,-0.06,0.02,-27.28,-17.91,15.81,-1.00
18713.00,-7.66,-4.75,-3.10,-0.26,0.11,0.09,-27.28,-17.91,15.81,-1.00
18728.00,-8.46,-4.25,-2.98,-0.14,0.19,0.08,-27.28,-17.91,15.81,-1.00
18740.00,-8.46,-4.25,-2.98,-0.14,0.19,0.08,-27.28,-17.91,15.81,-1.00
18752.00,-9.19,-2.72,-3.24,-0.15,0.18,0.04,-27.28,-17.91,15.81,-1.00
18764.00,-8.75,-3.78,-3.45,-0.24,-0.02,-0.16,-28.40,-18.09,15.27,-1.00
18778.00,-8.75,-3.78,-3.45,-0.24,-0.02,-0.16,-28.40,-18.09,15.27,-1.00
18790.00,-8.84,-3.29,-4.29,-0.43,-0.25,-0.23,-28.40,-18.09,15.27,-1.00
18802.00,-8.30,-3.81,-4.39,-0.46,-0.59,-0.31,-28.40,-18.09,15.27,-1.00
18816.00,-8.30,-3.81,-4.39,-0.46,-0.59,-0.31,-28.40,-18.09,15.27,-1.00
18828.00,-8.42,-4.05,-3.22,-0.40,-0.69,-0.29,-28.40,-18.09,15.27,-1.00
18840.00,-8.42,-4.05,-3.22,-0.40,-0.69,-0.29,-28.40,-18.09,15.27,-1.00
18852.00,-8.11,-4.33,-3.35,-0.38,-0.47,-0.20,-28.40,-18.09,15.27,-1.00
18866.00,-8.04,-5.06,-3.42,-0.28,-0.29,-0.14,-28.40,-18.09,15.27,-1.00
18878.00,-8.04,-5.06,-3.42,-0.28,-0.29,-0.14,-28.40,-18.09,15.27,-1.00
18890.00,-8.16,-4.85,-2.85,-0.21,-0.14,-0.01,-27.92,-16.07,14.37,-1.00
18904.00,-8.35,-4.14,-2.71,-0.20,0.13,0.10,-27.92,-16.07,14.37,-1.00
18916.00,-8.35,-4.14,-2.71,-0.20,0.13,0.10,-27.92,-16.07,14.37,-1.00
18928.00,-9.04,-3.22,-3.05,-0.26,0.29,0.10,-27.92,-16.07,14.37,-1.00
18940.00,-9.04,-3.22,-3.05,-0.26,0.29,0.10,-27.92,-16.07,14.37,-1.00
18954.00,-8.89,-3.64,-3.57,-0.39,0.21,0.01,-27.92,-16.07,14.37,-1.00
18966.00,-8.92,-3.31,-3.87,-0.57,0.02,-0.04,-27.92,-16.07,14.37,-1.00
18978.00,-8.92,-3.31,-3.87,-0.57,0.02,-0.04,-27.92,-16.07,14.37,-1.00
