time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
3991.00,-6.98,-6.74,-4.82,1.74,1.01,-3.06,5.81,-27.82,-17.09,-1.00
4078.00,-6.58,-4.09,-8.06,0.57,1.11,-2.26,6.54,-26.89,-18.09,-1.00
4167.00,-7.20,-0.81,1.27,-13.42,-0.72,-1.50,3.63,-8.99,-30.12,-1.00
4254.00,-7.23,8.00,-3.23,-1.12,0.90,-3.28,3.63,-8.99,-30.12,-1.00
4268.00,-6.84,6.36,-3.78,2.74,1.95,-3.71,3.63,-8.99,-30.12,-1.00
4281.00,-6.63,6.97,-7.07,4.38,1.99,-3.93,-2.63,27.00,-18.69,-1.00
4293.00,-6.63,6.97,-7.07,4.38,1.99,-3.93,-2.63,27.00,-18.69,-1.00
4305.00,-6.86,5.50,-4.20,6.44,1.38,-3.96,-2.63,27.00,-18.69,-1.00
4319.00,-7.18,3.32,-2.41,7.09,1.39,-3.95,-2.63,27.00,-18.69,-1.00
4331.00,-7.18,3.32,-2.41,7.09,1.39,-3.95,-2.63,27.00,-18.69,-1.00
4343.00,-9.25,2.05,-2.59,5.84,1.79,-3.99,-2.63,27.00,-18.69,-1.00
4357.00,-8.43,1.42,-4.21,3.38,1.88,-4.25,-2.63,27.00,-18.69,-1.00
4369.00,-8.43,1.42,-4.21,3.38,1.88,-4.25,-2.63,27.00,-18.69,-1.00
4381.00,-8.35,2.30,-5.10,2.49,2.02,-4.31,-2.63,27.00,-18.69,-1.00
4393.00,-8.35,2.30,-5.10,2.49,2.02,-4.31,-2.63,27.00,-18.69,-1.00
4408.00,-7.55,0.63,-4.81,2.69,2.17,-4.28,-0.45,14.13,-27.71,-1.00
4419.00,-7.47,-0.10,-6.39,3.51,2.41,-3.93,-0.45,14.13,-27.71,-1.00
4431.00,-7.47,-0.10,-6.39,3.51,2.41,-3.93,-0.45,14.13,-27.71,-1.00
4443.00,-7.70,0.92,-7.53,3.45,2.21,-3.70,-0.45,14.13,-27.71,-1.00
4457.00,-8.28,0.98,-6.64,3.33,1.80,-3.69,-0.45,14.13,-27.71,-1.00
4469.00,-8.28,0.98,-6.64,3.33,1.80,-3.69,-0.45,14.13,-27.71,-1.00
4481.00,-8.41,-0.30,-6.01,2.85,1.66,-3.68,-0.45,14.13,-27.71,-1.00
4493.00,-8.41,-0.30,-6.01,2.85,1.66,-3.68,-0.45,14.13,-27.71,-1.00
4507.00,-7.83,-0.70,-6.47,2.14,1.78,-3.49,-0.45,14.13,-27.71,-1.00
4519.00,-7.66,0.70,-6.38,1.61,1.84,-3.32,-0.45,14.13,-27.71,-1.00
4531.00,-7.66,0.70,-6.38,1.61,1.84,-3.32,-0.45,14.13,-27.71,-1.00
4543.00,-7.45,1.27,-7.61,1.47,1.90,-3.38,0.28,6.86,-31.52,-1.00
4558.00,-7.57,1.80,-9.14,1.77,1.71,-3.46,0.28,6.86,-31.52,-1.00
4569.00,-7.57,1.80,-9.14,1.77,1.71,-3.46,0.28,6.86,-31.52,-1.00
4581.00,-7.77,1.24,-8.13,2.50,1.46,-3.53,0.28,6.86,-31.52,-1.00
4593.00,-7.77,1.24,-8.13,2.50,1.46,-3.53,0.28,6.86,-31.52,-1.00
4607.00,-7.66,0.83,-7.63,2.90,1.40,-3.60,0.28,6.86,-31.52,-1.00
4619.00,-8.21,-0.34,-6.73,3.30,1.45,-3.59,0.28,6.86,-31.52,-1.00
4631.00,-8.21,-0.34,-6.73,3.30,1.45,-3.59,0.28,6.86,-31.52,-1.00
4643.00,-7.66,-1.79,-6.06,2.93,1.66,-3.56,0.28,6.86,-31.52,-1.00
4657.00,-6.48,-0.89,-8.25,2.02,1.89,-3.18,1.74,0.89,-30.72,-1.00
4669.00,-6.48,-0.89,-8.25,2.02,1.89,-3.18,1.74,0.89,-30.72,-1.00
4681.00,-6.62,0.18,-8.16,2.19,1.65,-2.80,1.74,0.89,-30.72,-1.00
4695.00,-6.62,0.18,-8.16,2.19,1.65,-2.80,1.74,0.89,-30.72,-1.00
4707.00,-7.31,0.14,-6.52,2.66,1.43,-2.83,1.74,0.89,-30.72,-1.00
4719.00,-6.23,-1.38,-6.87,2.14,1.41,-3.19,1.74,0.89,-30.72,-1.00
4731.00,-6.23,-1.38,-6.87,2.14,1.41,-3.19,1.74,0.89,-30.72,-1.00
4746.00,-5.83,-1.95,-7.66,1.61,1.33,-3.16,1.74,0.89,-30.72,-1.00
4757.00,-6.39,-1.18,-7.46,1.43,1.12,-2.75,1.74,0.89,-30.72,-1.00
4769.00,-6.39,-1.18,-7.46,1.43,1.12,-2.75,1.74,0.89,-30.72,-1.00
4781.00,-6.91,0.02,-7.64,1.37,0.96,-2.55,2.61,0.89,-31.92,-1.00
4795.00,-6.91,0.02,-7.64,1.37,0.96,-2.55,2.61,0.89,-31.92,-1.00
4807.00,-6.44,-1.20,-7.11,1.56,0.97,-2.67,2.61,0.89,-31.92,-1.00
4819.00,-6.53,-1.97,-7.59,1.12,0.94,-2.80,2.61,0.89,-31.92,-1.00
4831.00,-6.53,-1.97,-7.59,1.12,0.94,-2.80,2.61,0.89,-31.92,-1.00
4845.00,-7.08,-0.96,-7.79,0.43,0.73,-2.74,2.61,0.89,-31.92,-1.00
4857.00,-7.28,0.09,-8.11,-0.18,0.56,-2.82,2.61,0.89,-31.92,-1.00
4869.00,-7.28,0.09,-8.11,-0.18,0.56,-2.82,2.61,0.89,-31.92,-1.00
4881.00,-7.37,0.63,-8.22,-0.40,0.39,-3.08,2.61,0.89,-31.92,-1.00
4896.00,-7.37,0.63,-8.22,-0.40,0.39,-3.08,2.61,0.89,-31.92,-1.00
4907.00,-7.66,0.37,-7.57,0.00,0.30,-3.33,0.14,7.42,-29.71,-1.00
4919.00,-7.96,0.22,-7.13,0.41,0.39,-3.45,0.14,7.42,-29.71,-1.00
4931.00,-7.96,0.22,-7.13,0.41,0.39,-3.45,0.14,7.42,-29.71,-1.00
4945.00,-8.23,-0.11,-6.50,0.65,0.62,-3.50,0.14,7.42,-29.71,-1.00
4957.00,-8.14,-0.51,-6.28,0.66,0.93,-3.42,0.14,7.42,-29.71,-1.00
4969.00,-8.14,-0.51,-6.28,0.66,0.93,-3.42,0.14,7.42,-29.71,-1.00
4981.00,-8.05,-0.11,-6.48,0.45,1.20,-3.28,0.14,7.42,-29.71,-1.00
4995.00,-8.05,-0.11,-6.48,0.45,1.20,-3.28,0.14,7.42,-29.71,-1.00
5007.00,-8.04,-0.61,-5.85,0.49,1.35,-3.27,0.14,7.42,-29.71,-1.00
5019.00,-7.33,-0.68,-6.40,-0.02,1.43,-3.38,0.14,7.42,-29.71,-1.00
5031.00,-7.33,-0.68,-6.40,-0.02,1.43,-3.38,0.14,7.42,-29.71,-1.00
5046.00,-7.15,-0.20,-6.84,-0.06,1.46,-3.28,-0.88,13.20,-28.31,-1.00
5057.00,-6.37,0.61,-6.79,-0.08,1.35,-3.00,-0.88,13.20,-28.31,-1.00
5069.00,-6.37,0.61,-6.79,-0.08,1.35,-3.00,-0.88,13.20,-28.31,-1.00
5083.00,-6.03,1.76,-7.41,-0.01,1.29,-2.67,-0.88,13.20,-28.31,-1.00
5095.00,-6.03,1.76,-7.41,-0.01,1.29,-2.67,-0.88,13.20,-28.31,-1.00
5107.00,-6.01,2.52,-6.88,0.30,1.13,-2.45,-0.88,13.20,-28.31,-1.00
5119.00,-6.72,2.94,-6.82,0.84,0.97,-2.42,-0.88,13.20,-28.31,-1.00
5133.00,-6.72,2.94,-6.82,0.84,0.97,-2.42,-0.88,13.20,-28.31,-1.00
5145.00,-7.73,2.28,-6.17,1.29,0.77,-2.62,-0.88,13.20,-28.31,-1.00
5157.00,-8.83,1.87,-5.56,1.57,0.70,-2.86,-1.17,-29.69,-28.31,-1.00
5169.00,-8.83,1.87,-5.56,1.57,0.70,-2.86,-1.17,18.05,-27.11,-1.00
5183.00,-9.27,1.12,-4.83,1.89,0.84,-3.06,-1.17,18.05,-27.11,-1.00
5195.00,-9.27,1.12,-4.83,1.89,0.84,-3.06,-1.17,18.05,-27.11,-1.00
5207.00,-9.09,0.52,-4.93,1.93,1.07,-3.12,-1.17,18.05,-27.11,-1.00
5219.00,-8.84,0.10,-4.51,1.74,1.21,-3.02,-1.17,18.05,-27.11,-1.00
5233.00,-8.84,0.10,-4.51,1.74,1.21,-3.02,-1.17,18.05,-27.11,-1.00
5245.00,-8.23,0.79,-5.27,1.24,1.31,-2.81,-1.17,18.05,-27.11,-1.00
5257.00,-7.99,1.82,-5.23,1.01,1.30,-2.69,-1.17,18.05,-27.11,-1.00
5269.00,-7.99,1.82,-5.23,1.01,1.30,-2.69,-1.17,18.05,-27.11,-1.00
5283.00,-7.66,2.41,-5.72,0.79,1.23,-2.82,-2.78,20.47,-24.50,-1.00
5295.00,-7.66,2.41,-5.72,0.79,1.23,-2.82,-2.78,20.47,-24.50,-1.00
5307.00,-7.42,2.34,-5.75,0.76,1.14,-2.99,-2.78,20.47,-24.50,-1.00
5321.00,-7.60,2.38,-5.52,0.98,1.10,-3.01,-2.78,20.47,-24.50,-1.00
5333.00,-7.60,2.38,-5.52,0.98,1.10,-3.01,-2.78,20.47,-24.50,-1.00
5345.00,-7.37,2.32,-5.48,1.06,1.10,-2.94,-2.78,20.47,-24.50,-1.00
5357.00,-7.37,2.32,-5.48,1.06,1.10,-2.94,-2.78,20.47,-24.50,-1.00
5371.00,-7.28,2.81,-6.12,1.17,1.13,-2.84,-2.78,20.47,-24.50,-1.00
5383.00,-7.41,3.21,-6.10,1.36,1.06,-2.87,-2.78,20.47,-24.50,-1.00
5395.00,-7.41,3.21,-6.10,1.36,1.06,-2.87,-2.78,20.47,-24.50,-1.00
5407.00,-7.63,2.77,-5.69,1.68,1.00,-2.99,-2.78,20.47,-24.50,-1.00
5421.00,-7.75,1.96,-5.94,1.73,1.01,-3.04,-2.78,20.10,-23.30,-1.00
5433.00,-7.75,1.96,-5.94,1.73,1.01,-3.04,-2.78,20.10,-23.30,-1.00
5446.00,-8.06,1.87,-5.78,1.58,1.00,-2.96,-2.78,20.10,-23.30,-1.00
5458.00,-8.23,2.01,-5.66,1.34,1.05,-2.90,-2.78,20.10,-23.30,-1.00
5472.00,-8.23,2.01,-5.66,1.34,1.05,-2.90,-2.78,20.10,-23.30,-1.00
5484.00,-8.49,2.14,-5.60,1.16,1.11,-2.86,-2.78,20.10,-23.30,-1.00
5496.00,-8.49,2.14,-5.60,1.16,1.11,-2.86,-2.78,20.10,-23.30,-1.00
5508.00,-7.54,1.44,-5.99,0.10,1.13,-2.87,-2.78,20.10,-23.30,-1.00
5522.00,-7.75,1.98,-5.97,-0.42,1.06,-2.66,-2.78,20.10,-23.30,-1.00
5534.00,-7.75,1.98,-5.97,-0.42,1.06,-2.66,-2.78,20.10,-23.30,-1.00
5546.00,-7.55,2.83,-5.75,-0.36,0.91,-2.52,-3.65,24.20,-21.30,-1.00
5558.00,-7.34,3.34,-5.15,-0.31,0.81,-2.42,-3.65,24.20,-21.30,-1.00
5573.00,-7.34,3.34,-5.15,-0.31,0.81,-2.42,-3.65,24.20,-21.30,-1.00
5584.00,-7.45,4.38,-4.85,-0.27,0.79,-2.42,-3.65,24.20,-21.30,-1.00
5596.00,-7.45,4.38,-4.85,-0.27,0.79,-2.42,-3.65,24.20,-21.30,-1.00
5611.00,-7.21,5.01,-5.04,0.33,0.79,-2.49,-3.65,24.20,-21.30,-1.00
5622.00,-7.75,5.10,-3.36,1.56,0.86,-2.60,-3.65,24.20,-21.30,-1.00
5634.00,-7.75,5.10,-3.36,1.56,0.86,-2.60,-3.65,24.20,-21.30,-1.00
5646.00,-7.67,4.40,-3.73,2.17,1.25,-2.83,-3.65,24.20,-21.30,-1.00
5660.00,-7.60,3.92,-5.06,2.69,1.50,-2.89,-2.78,26.06,-17.69,-1.00
5672.00,-7.60,3.92,-5.06,2.69,1.50,-2.89,-2.78,26.06,-17.69,-1.00
5684.00,-7.61,3.57,-5.40,2.84,1.39,-2.89,-2.78,26.06,-17.69,-1.00
5696.00,-7.61,3.57,-5.40,2.84,1.39,-2.89,-2.78,26.06,-17.69,-1.00
5710.00,-7.91,4.09,-5.36,2.67,1.25,-2.90,-2.78,26.06,-17.69,-1.00
5799.00,-8.82,2.94,-5.92,1.75,1.21,-2.67,-4.67,25.50,-19.49,-1.00
5886.00,-6.68,4.92,-6.53,2.00,1.51,-3.36,-4.67,25.50,-19.49,-1.00
5975.00,-8.00,0.52,-4.40,3.10,1.14,-3.53,-2.19,21.96,-22.50,-1.00
5989.00,-7.43,1.18,-5.07,3.09,1.42,-3.40,-2.19,21.96,-22.50,-1.00
6001.00,-6.37,2.56,-5.43,4.06,1.67,-3.09,-2.19,21.96,-22.50,-1.00
6013.00,-6.37,2.56,-5.43,4.06,1.67,-3.09,-2.19,21.96,-22.50,-1.00
6025.00,-6.42,2.90,-6.09,5.10,1.75,-2.95,-2.19,21.96,-22.50,-1.00
6039.00,-6.87,1.84,-5.47,5.08,1.58,-3.10,-3.21,15.81,-26.71,-1.00
6051.00,-6.87,1.84,-5.47,5.08,1.58,-3.10,-3.21,15.81,-26.71,-1.00
6063.00,-9.00,0.79,-5.99,3.86,1.36,-3.13,-3.21,15.81,-26.71,-1.00
6078.00,-9.00,0.79,-5.99,3.86,1.36,-3.13,-3.21,15.81,-26.71,-1.00
6089.00,-8.97,-0.61,-4.85,3.73,1.22,-2.60,-3.21,15.81,-26.71,-1.00
6101.00,-8.19,-0.40,-6.49,2.10,1.12,-2.10,-3.21,15.81,-26.71,-1.00
6113.00,-8.19,-0.40,-6.49,2.10,1.12,-2.10,-3.21,15.81,-26.71,-1.00
6127.00,-8.97,3.83,-7.57,1.37,0.93,-2.08,-3.21,15.81,-26.71,-1.00
6139.00,-10.09,2.92,-4.60,1.76,0.70,-2.44,-3.21,15.81,-26.71,-1.00
6151.00,-10.09,2.92,-4.60,1.76,0.70,-2.44,-3.21,15.81,-26.71,-1.00
6163.00,-9.97,2.42,-5.01,1.12,0.91,-2.87,-2.63,12.08,-26.71,-1.00
6177.00,-9.97,2.42,-5.01,1.12,0.91,-2.87,-2.63,12.08,-26.71,-1.00
6189.00,-9.61,2.51,-4.57,0.97,1.13,-3.13,-2.63,12.08,-26.71,-1.00
6201.00,-9.85,1.11,-3.91,2.24,1.51,-3.11,-2.63,12.08,-26.71,-1.00
6213.00,-9.85,1.11,-3.91,2.24,1.51,-3.11,-2.63,12.08,-26.71,-1.00
6228.00,-9.29,-0.41,-1.58,2.77,2.03,-2.97,-2.63,12.08,-26.71,-1.00
6239.00,-6.06,-0.56,-1.53,1.59,2.65,-2.78,-2.63,12.08,-26.71,-1.00
6251.00,-6.06,-0.56,-1.53,1.59,2.65,-2.78,-2.63,12.08,-26.71,-1.00
6265.00,-5.37,1.80,-5.21,0.08,2.74,-2.71,-2.63,12.08,-26.71,-1.00
6277.00,-5.37,1.80,-5.21,0.08,2.74,-2.71,-2.63,12.08,-26.71,-1.00
6289.00,-8.56,6.68,-12.38,-1.15,1.86,-3.08,-1.03,15.25,-29.31,-1.00
6301.00,-15.39,7.87,-12.77,0.32,1.25,-3.65,-1.03,15.25,-29.31,-1.00
6315.00,-15.39,7.87,-12.77,0.32,1.25,-3.65,-1.03,15.25,-29.31,-1.00
6327.00,-5.26,-2.48,-2.23,1.27,1.26,-3.80,-1.03,15.25,-29.31,-1.00
6339.00,-2.83,0.63,-8.42,0.16,1.87,-3.33,-1.03,15.25,-29.31,-1.00
6351.00,-2.83,0.63,-8.42,0.16,1.87,-3.33,-1.03,15.25,-29.31,-1.00
6365.00,-6.43,1.82,-7.72,0.58,0.93,-3.34,-1.03,15.25,-29.31,-1.00
6378.00,-6.43,1.82,-7.72,0.58,0.93,-3.34,-1.03,15.25,-29.31,-1.00
6389.00,-10.27,2.14,-5.75,0.59,0.60,-3.54,-1.03,15.25,-29.31,-1.00
6401.00,-9.75,2.25,-5.55,0.81,0.99,-3.72,-1.03,15.25,-29.31,-1.00
6415.00,-9.75,2.25,-5.55,0.81,0.99,-3.72,-1.03,15.25,-29.31,-1.00
6427.00,-6.85,0.30,-5.55,1.80,1.44,-3.73,-1.03,17.49,-26.11,-1.00
6439.00,-6.42,0.88,-7.87,1.78,1.55,-3.42,-1.03,17.49,-26.11,-1.00
6451.00,-6.42,0.88,-7.87,1.78,1.55,-3.42,-1.03,17.49,-26.11,-1.00
6465.00,-7.21,3.12,-7.25,1.82,1.23,-3.27,-1.03,17.49,-26.11,-1.00
6477.00,-7.21,3.12,-7.25,1.82,1.23,-3.27,-1.03,17.49,-26.11,-1.00
6489.00,-5.00,3.47,-5.35,2.17,1.11,-3.54,-1.03,17.49,-26.11,-1.00
6504.00,-8.40,3.25,-6.19,2.49,1.36,-3.81,-1.03,17.49,-26.11,-1.00
6515.00,-8.40,3.25,-6.19,2.49,1.36,-3.81,-1.03,17.49,-26.11,-1.00
6527.00,-8.08,0.41,-7.24,2.64,1.47,-4.07,-1.03,17.49,-26.11,-1.00
6539.00,-7.21,-1.08,-7.23,2.73,1.25,-3.90,-1.90,13.76,-28.11,-1.00
6553.00,-7.21,-1.08,-7.23,2.73,1.25,-3.90,-1.90,13.76,-28.11,-1.00
6565.00,-7.53,0.76,-6.57,2.35,0.96,-3.61,-1.90,13.76,-28.11,-1.00
6577.00,-7.53,0.76,-6.57,2.35,0.96,-3.61,-1.90,13.76,-28.11,-1.00
6589.00,-8.10,2.57,-6.41,2.51,0.89,-3.70,-1.90,13.76,-28.11,-1.00
6603.00,-7.10,0.17,-7.14,3.11,0.95,-4.15,-1.90,13.76,-28.11,-1.00
6615.00,-7.10,0.17,-7.14,3.11,0.95,-4.15,-1.90,13.76,-28.11,-1.00
6627.00,-6.96,-3.87,-6.80,3.63,0.81,-4.13,-1.90,13.76,-28.11,-1.00
6639.00,-7.99,-3.22,-5.71,3.23,0.55,-3.48,-1.90,13.76,-28.11,-1.00
6654.00,-7.99,-3.22,-5.71,3.23,0.55,-3.48,-1.90,13.76,-28.11,-1.00
6742.00,-7.33,-1.64,-5.00,1.73,1.67,-2.46,-3.36,6.30,-25.31,-1.00
6829.00,-7.09,-0.66,-7.51,1.09,1.37,-2.27,-3.07,6.30,-26.51,-1.00
6918.00,-8.23,0.38,-6.47,1.81,1.01,-3.23,-3.07,6.30,-26.51,-1.00
6931.00,-8.64,-1.35,-5.39,1.93,0.95,-3.24,-3.65,8.16,-28.91,-1.00
6943.00,-8.63,-2.12,-5.34,1.77,1.08,-3.15,-3.65,8.16,-28.91,-1.00
6955.00,-8.63,-2.12,-5.34,1.77,1.08,-3.15,-3.65,8.16,-28.91,-1.00
6967.00,-8.34,-1.39,-5.43,1.54,1.17,-2.98,-3.65,8.16,-28.91,-1.00
6982.00,-7.98,-0.62,-6.00,1.44,1.26,-2.91,-3.65,8.16,-28.91,-1.00
6993.00,-7.98,-0.62,-6.00,1.44,1.26,-2.91,-3.65,8.16,-28.91,-1.00
7005.00,-7.73,0.03,-6.55,1.45,1.27,-2.86,-3.65,8.16,-28.91,-1.00
7019.00,-8.01,0.22,-6.29,1.53,1.19,-2.88,-3.65,8.16,-28.91,-1.00
7031.00,-8.01,0.22,-6.29,1.53,1.19,-2.88,-3.65,8.16,-28.91,-1.00
7043.00,-8.21,-0.19,-6.08,1.57,1.16,-2.94,-3.36,8.91,-26.11,-1.00
7055.00,-8.21,-0.19,-6.08,1.57,1.16,-2.94,-3.36,8.91,-26.11,-1.00
7069.00,-8.13,-0.49,-6.00,1.56,1.17,-2.95,-3.36,8.91,-26.11,-1.00
7081.00,-8.32,-0.52,-5.72,1.55,1.18,-2.92,-3.36,8.91,-26.11,-1.00
7093.00,-8.32,-0.52,-5.72,1.55,1.18,-2.92,-3.36,8.91,-26.11,-1.00
7105.00,-8.24,-0.53,-5.78,1.54,1.23,-2.91,-3.36,8.91,-26.11,-1.00
7119.00,-8.28,-0.15,-5.87,1.51,1.27,-2.89,-3.36,8.91,-26.11,-1.00
7131.00,-8.28,-0.15,-5.87,1.51,1.27,-2.89,-3.36,8.91,-26.11,-1.00
7143.00,-7.97,0.08,-6.13,1.54,1.29,-2.90,-3.36,8.91,-26.11,-1.00
7155.00,-7.97,0.08,-6.13,1.54,1.29,-2.90,-3.36,8.91,-26.11,-1.00
7170.00,-7.91,0.15,-6.29,1.59,1.26,-2.92,-3.21,9.84,-28.31,-1.00
7181.00,-8.05,-0.23,-6.17,1.69,1.21,-2.92,-3.21,9.84,-28.31,-1.00
7193.00,-8.05,-0.23,-6.17,1.69,1.21,-2.92,-3.21,9.84,-28.31,-1.00
7205.00,-8.55,-0.46,-5.64,1.74,1.21,-2.89,-3.21,9.84,-28.31,-1.00
7219.00,-8.23,-0.43,-5.90,1.68,1.26,-2.90,-3.21,9.84,-28.31,-1.00
7231.00,-8.23,-0.43,-5.90,1.68,1.26,-2.90,-3.21,9.84,-28.31,-1.00
7243.00,-8.21,-0.14,-5.97,1.63,1.26,-2.92,-3.21,9.84,-28.31,-1.00
7255.00,-8.21,-0.14,-5.97,1.63,1.26,-2.92,-3.21,9.84,-28.31,-1.00
7269.00,-8.23,-0.24,-5.92,1.64,1.26,-2.93,-3.21,9.84,-28.31,-1.00
7281.00,-8.44,-0.44,-5.92,1.61,1.25,-2.88,-3.21,9.84,-28.31,-1.00
7293.00,-8.44,-0.44,-5.92,1.61,1.25,-2.88,-3.21,9.84,-28.31,-1.00
7307.00,-8.46,-0.41,-5.68,1.53,1.28,-2.83,-3.21,9.84,-28.31,-1.00
7319.00,-8.21,-0.17,-5.88,1.46,1.34,-2.82,-3.21,9.84,-28.31,-1.00
7331.00,-8.21,-0.17,-5.88,1.46,1.34,-2.82,-3.21,9.84,-28.31,-1.00
7343.00,-8.05,0.30,-6.10,1.45,1.38,-2.83,-3.21,9.84,-28.31,-1.00
7357.00,-8.05,0.30,-6.10,1.45,1.38,-2.83,-3.21,9.84,-28.31,-1.00
7369.00,-8.19,0.09,-5.99,1.53,1.39,-2.90,-3.21,9.84,-28.31,-1.00
7381.00,-7.78,0.16,-6.26,1.56,1.40,-2.92,-3.21,9.84,-28.31,-1.00
7393.00,-7.78,0.16,-6.26,1.56,1.40,-2.92,-3.21,9.84,-28.31,-1.00
7408.00,-8.07,0.04,-6.08,1.62,1.34,-2.89,-3.21,9.84,-28.31,-1.00
7420.00,-8.09,0.09,-6.16,1.62,1.33,-2.88,-3.50,10.96,-28.71,-1.00
7433.00,-8.09,0.09,-6.16,1.62,1.33,-2.88,-3.50,10.96,-28.71,-1.00
7445.00,-8.18,0.01,-5.96,1.64,1.33,-2.90,-3.50,10.96,-28.71,-1.00
7459.00,-8.18,0.01,-5.96,1.64,1.33,-2.90,-3.50,10.96,-28.71,-1.00
7471.00,-8.06,0.01,-6.18,1.63,1.35,-2.91,-3.50,10.96,-28.71,-1.00
7483.00,-7.74,0.44,-6.39,1.63,1.34,-2.90,-3.50,10.96,-28.71,-1.00
7495.00,-7.74,0.44,-6.39,1.63,1.34,-2.90,-3.50,10.96,-28.71,-1.00
7509.00,-7.90,0.39,-6.39,1.73,1.28,-2.90,-3.50,10.96,-28.71,-1.00
7521.00,-8.04,0.21,-6.10,1.78,1.26,-2.94,-3.50,10.96,-28.71,-1.00
7533.00,-8.04,0.21,-6.10,1.78,1.26,-2.94,-3.50,10.96,-28.71,-1.00
7545.00,-7.96,-0.20,-6.12,1.81,1.27,-2.97,-2.34,10.59,-25.91,-1.00
7559.00,-7.96,-0.20,-6.12,1.81,1.27,-2.97,-2.34,10.59,-25.91,-1.00
7571.00,-8.17,-0.32,-6.04,1.79,1.27,-2.94,-2.34,10.59,-25.91,-1.00
7583.00,-8.13,-0.13,-6.01,1.70,1.30,-2.91,-2.34,10.59,-25.91,-1.00
7597.00,-8.13,-0.13,-6.01,1.70,1.30,-2.91,-2.34,10.59,-25.91,-1.00
7609.00,-8.00,0.37,-6.13,1.64,1.33,-2.89,-2.34,10.59,-25.91,-1.00
7621.00,-7.91,0.24,-6.27,1.67,1.33,-2.95,-2.34,10.59,-25.91,-1.00
7633.00,-7.91,0.24,-6.27,1.67,1.33,-2.95,-2.34,10.59,-25.91,-1.00
7647.00,-7.99,0.10,-6.23,1.69,1.31,-2.96,-2.34,10.59,-25.91,-1.00
7659.00,-7.99,0.10,-6.23,1.69,1.31,-2.96,-2.34,10.59,-25.91,-1.00
7671.00,-8.11,-0.11,-6.16,1.69,1.30,-2.96,-3.79,11.33,-25.11,-1.00
7683.00,-8.08,-0.06,-6.18,1.65,1.31,-2.94,-3.79,11.33,-25.11,-1.00
7697.00,-8.08,-0.06,-6.18,1.65,1.31,-2.94,-3.79,11.33,-25.11,-1.00
7709.00,-8.26,-0.17,-6.11,1.63,1.33,-2.96,-3.79,11.33,-25.11,-1.00
7721.00,-8.42,-0.41,-5.89,1.56,1.40,-2.96,-3.79,11.33,-25.11,-1.00
7733.00,-8.42,-0.41,-5.89,1.56,1.40,-2.96,-3.79,11.33,-25.11,-1.00
7747.00,-9.35,0.37,-5.81,1.36,1.52,-2.93,-3.79,11.33,-25.11,-1.00
7759.00,-9.35,0.37,-5.81,1.36,1.52,-2.93,-3.79,11.33,-25.11,-1.00
7771.00,-10.38,1.25,-5.37,1.11,1.78,-3.07,-3.79,11.33,-25.11,-1.00
7785.00,-9.10,0.05,-5.10,0.96,2.29,-3.34,-3.79,11.33,-25.11,-1.00
7797.00,-9.10,0.05,-5.10,0.96,2.29,-3.34,-3.79,11.33,-25.11,-1.00
7809.00,-7.94,-1.04,-6.05,1.37,2.73,-3.39,-0.59,11.71,-27.11,-1.00
7821.00,-7.41,-1.16,-6.74,1.88,2.88,-3.22,-0.59,11.71,-27.11,-1.00
7835.00,-7.41,-1.16,-6.74,1.88,2.88,-3.22,-0.59,11.71,-27.11,-1.00
7847.00,-8.16,-0.08,-7.01,1.82,2.92,-3.10,-0.59,11.71,-27.11,-1.00
7859.00,-8.16,-0.08,-7.01,1.82,2.92,-3.10,-0.59,11.71,-27.11,-1.00
7871.00,-6.21,-0.99,-7.20,1.65,2.98,-3.17,-0.59,11.71,-27.11,-1.00
7885.00,-4.98,-2.42,-7.36,1.36,2.78,-2.96,-0.59,11.71,-27.11,-1.00
7897.00,-4.98,-2.42,-7.36,1.36,2.78,-2.96,-0.59,11.71,-27.11,-1.00
7909.00,-5.73,-1.31,-7.64,0.73,2.50,-2.37,-0.59,11.71,-27.11,-1.00
7921.00,-5.51,1.77,-9.56,0.23,2.33,-1.99,3.34,13.38,-30.92,-1.00
7935.00,-5.51,1.77,-9.56,0.23,2.33,-1.99,3.34,13.38,-30.92,-1.00
7947.00,-5.53,2.13,-11.07,0.46,1.85,-2.16,3.34,13.38,-30.92,-1.00
7959.00,-5.53,2.13,-11.07,0.46,1.85,-2.16,3.34,13.38,-30.92,-1.00
7971.00,-6.44,1.86,-11.01,0.77,1.12,-2.21,3.34,13.38,-30.92,-1.00
7985.00,-5.98,0.63,-10.67,0.72,0.53,-1.90,3.34,13.38,-30.92,-1.00
7997.00,-5.98,0.63,-10.67,0.72,0.53,-1.90,3.34,13.38,-30.92,-1.00
8009.00,-5.86,1.69,-9.96,0.50,0.04,-1.45,3.34,13.38,-30.92,-1.00
8024.00,-4.67,2.38,-9.55,0.65,-0.31,-1.39,3.34,13.38,-30.92,-1.00
8035.00,-4.67,2.38,-9.55,0.65,-0.31,-1.39,3.34,13.38,-30.92,-1.00
8047.00,-3.62,2.26,-9.45,0.95,-0.81,-1.46,1.16,18.05,-26.31,-1.00
8059.00,-3.62,2.26,-9.45,0.95,-0.81,-1.46,1.16,18.05,-26.31,-1.00
8073.00,-8.28,6.57,-7.93,1.02,-1.51,-1.22,1.16,18.05,-26.31,-1.00
