time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
2.194,-0.39,6.81,-7.51,1.7,1.25,-2.94,18.34,16.18,-31.52,-1.0,2.281865035781202,2.1643930326543313,10.13233438058575,39.89559374166525,207.345027045234
2.208,-0.39,6.81,-7.51,1.7,1.25,-2.94,18.34,16.18,-31.52,-1.0,2.2179603327673543,2.166719600861512,10.145358544674504,39.89559374166525,207.345027045234
2.22,-0.38,6.81,-7.52,1.7,1.25,-2.94,18.34,16.18,-31.52,-1.0,2.1547707277832973,2.1667256789088185,10.145358544674504,39.89559374166525,207.345027045234
2.232,-0.38,6.81,-7.52,1.7,1.25,-2.94,18.34,16.18,-31.52,-1.0,2.0914560581907833,2.1667317502688093,10.152383956490219,39.89559374166525,207.345027045234
2.246,-0.39,6.8,-7.51,1.7,1.25,-2.94,18.34,16.18,-31.52,-1.0,2.029715091233683,2.1691157857744514,10.152383956490219,39.89559374166525,207.345027045234
2.258,-0.38,6.8,-7.5,1.7,1.25,-2.94,18.34,16.18,-31.52,-1.0,1.9650746846619462,2.1669851487117455,10.138648825164031,39.89559374166525,207.345027045234
2.27,-0.38,6.8,-7.5,1.7,1.25,-2.94,18.34,16.18,-31.52,-1.0,1.9005688614303227,2.1693120988317105,10.130863734154161,39.89559374166525,207.345027045234
2.282,-0.38,6.8,-7.5,1.7,1.25,-2.94,19.21,16.55,-32.32,-1.0,1.8481951037995517,2.1716391763360434,10.130863734154161,39.89559374166525,207.345027045234
2.297,-0.4,6.8,-7.52,1.7,1.25,-2.94,19.21,16.55,-32.32,-1.0,1.8023355390133207,2.176339176887325,10.130863734154161,41.0793013572529,207.345027045234
2.308,-0.4,6.8,-7.52,1.7,1.25,-2.94,19.21,16.55,-32.32,-1.0,1.7614524532531084,2.17846957939949,10.146447654228547,41.0793013572529,207.345027045234
2.32,-0.4,6.8,-7.52,1.7,1.25,-2.94,19.21,16.55,-32.32,-1.0,1.7206304230832536,2.1805997204326815,10.146447654228547,41.0793013572529,207.345027045234
2.332,-0.4,6.8,-7.52,1.7,1.25,-2.94,19.21,16.55,-32.32,-1.0,1.5847401393888991,2.1829210399858994,10.146447654228547,41.0793013572529,207.345027045234
2.346,-0.4,6.8,-7.5,1.7,1.25,-2.94,19.21,16.55,-32.32,-1.0,1.4454317732838469,2.1853702605111067,10.146447654228547,41.0793013572529,207.345027045234
2.358,-0.38,6.8,-7.52,1.7,1.25,-2.94,19.21,16.55,-32.32,-1.0,1.3061405175038083,2.1831185760985363,10.1316336293808,41.0793013572529,207.345027045234
2.37,-0.38,6.8,-7.52,1.7,1.25,-2.94,19.21,16.55,-32.32,-1.0,1.1695194989807811,2.183246221234029,10.145678883150206,41.0793013572529,207.345027045234
2.382,-0.39,6.8,-7.51,1.7,1.25,-2.94,19.21,16.55,-32.32,-1.0,1.0330967014616939,2.1856958018517645,10.145678883150206,41.0793013572529,207.345027045234
2.396,-0.38,6.83,-7.52,1.7,1.25,-2.94,18.34,17.3,-31.52,-1.0,0.9576571154926274,2.1854066548541056,10.138648825164031,41.0793013572529,207.345027045234
2.408,-0.38,6.83,-7.52,1.7,1.25,-2.94,18.34,17.3,-31.52,-1.0,0.8876296245034194,2.1853548672440297,10.165810346450497,40.36280465973592,207.345027045234
2.42,-0.4,6.81,-7.53,1.7,1.25,-2.94,18.34,17.3,-31.52,-1.0,0.8277267302249958,2.189870336599057,10.165810346450497,40.36280465973592,207.345027045234
2.432,-0.4,6.81,-7.53,1.7,1.25,-2.94,18.34,17.3,-31.52,-1.0,0.770554964259003,2.1918778943241506,10.16056100813336,40.36280465973592,207.345027045234
2.447,-0.39,6.79,-7.48,1.7,1.25,-2.94,18.34,17.3,-31.52,-1.0,0.7062285798517675,2.1920640006669743,10.16056100813336,40.36280465973592,207.345027045234
2.458,-0.38,6.81,-7.52,1.7,1.25,-2.94,18.34,17.3,-31.52,-1.0,0.6375258306962305,2.1896904578464955,10.10972798842778,40.36280465973592,207.345027045234
2.47,-0.38,6.81,-7.52,1.7,1.25,-2.94,18.34,17.3,-31.52,-1.0,0.7168124423746062,2.1918899973050543,10.152383956490219,40.36280465973592,207.345027045234
2.485,-0.39,6.8,-7.52,1.7,1.25,-2.94,18.34,17.3,-31.52,-1.0,0.8000906025721248,2.1964049364032547,10.152383956490219,40.36280465973592,207.345027045234
2.496,-0.39,6.79,-7.5,1.7,1.25,-2.94,18.34,17.3,-31.52,-1.0,0.8769682831629687,2.1942115812473446,10.14605834794971,40.36280465973592,207.345027045234
2.508,-0.39,6.79,-7.5,1.7,1.25,-2.94,18.34,17.3,-31.52,-1.0,0.9603355045754866,2.194391835084673,10.124534557203111,40.36280465973592,207.345027045234
2.52,-0.38,6.81,-7.51,1.7,1.25,-2.94,18.04,15.81,-30.72,-1.0,0.9698460520338796,2.1921341112014403,10.124534557203111,40.36280465973592,207.345027045234
2.5340000000000003,-0.38,6.81,-7.51,1.7,1.25,-2.94,18.04,15.81,-30.72,-1.0,0.9786343234518664,2.1921981709342333,10.14497905369942,38.975839952462856,207.345027045234
2.5460000000000003,-0.42,7.08,-7.65,1.75,1.24,-2.95,18.04,15.81,-30.72,-1.0,0.9566391375592791,2.1988225901303906,10.14497905369942,38.975839952462856,207.345027045234
2.5580000000000003,-0.4,6.79,-7.48,1.76,1.22,-2.98,18.04,15.81,-30.72,-1.0,0.9650332149018681,2.201328801622765,10.43193654121803,38.975839952462856,208.97334698871583
2.57,-0.4,6.79,-7.48,1.76,1.22,-2.98,18.04,15.81,-30.72,-1.0,0.9770437747903205,2.206026992237369,10.110118693665273,38.975839952462856,210.25599499609552
2.584,-0.43,6.78,-7.54,1.75,1.22,-2.98,18.04,15.81,-30.72,-1.0,1.0088471131656904,2.217164035600618,10.110118693665273,38.975839952462856,210.25599499609552
2.596,-0.44,6.79,-7.55,1.75,1.22,-2.98,18.04,15.81,-30.72,-1.0,1.0284059214258603,2.23043072123329,10.149132967894351,38.975839952462856,209.98180142315366
2.608,-0.44,6.79,-7.55,1.75,1.22,-2.98,18.04,15.81,-30.72,-1.0,1.0407693286428181,2.2393147678412078,10.163670596787364,38.975839952462856,209.98180142315366
2.62,-0.64,6.21,-7.11,1.81,1.11,-3.03,18.04,15.81,-30.72,-1.0,1.13014962310118,2.299772747688067,10.163670596787364,38.975839952462856,209.98180142315366
2.6350000000000002,-0.64,6.21,-7.11,1.81,1.11,-3.03,18.04,15.81,-30.72,-1.0,1.2199204332440734,2.360560038082454,9.46180743832805,38.975839952462856,211.98741567825616
2.646,-0.61,6.98,-7.71,1.81,1.11,-3.02,18.04,15.81,-30.72,-1.0,1.2438747068705678,2.405677591458769,9.46180743832805,38.975839952462856,211.98741567825616
2.658,-0.52,8.08,-8.41,1.97,1.2,-2.91,18.92,16.18,-30.72,-1.0,1.2025869797136068,2.4181870432831545,10.41809003608627,38.975839952462856,211.51844983776252
2.67,-0.52,8.08,-8.41,1.97,1.2,-2.91,18.92,16.18,-30.72,-1.0,1.161417799176715,2.435157641721304,11.674112385958942,39.54082953100504,212.75952801299394
2.684,0.01,6.39,-9.67,1.83,0.95,-2.6,18.92,16.18,-30.72,-1.0,1.7325915377510368,2.335822887597942,11.674112385958942,39.54082953100504,212.75952801299394
2.696,-1.14,5.62,-8.93,1.44,0.54,-2.07,18.92,16.18,-30.72,-1.0,2.495308090292885,2.5000928744002806,11.59056081473196,39.54082953100504,190.1270465833815
2.708,-1.14,5.62,-8.93,1.44,0.54,-2.07,18.92,16.18,-30.72,-1.0,3.1902091275788207,2.666337381387663,10.612676382515392,39.54082953100504,147.75314043435117
2.72,0.22,3.49,-11.49,2.21,1.03,-2.56,18.92,16.18,-30.72,-1.0,4.809622310130998,2.52474742527194,10.612676382515392,39.54082953100504,147.75314043435117
2.734,0.22,3.49,-11.49,2.21,1.03,-2.56,18.92,16.18,-30.72,-1.0,6.451501811670055,2.3786738079359395,12.010353866560303,39.54082953100504,202.5598268321159
2.746,-1.53,4.85,-12.68,1.7,0.12,-1.47,18.92,16.18,-30.72,-1.0,8.173593170910317,2.5995806875806693,12.010353866560303,39.54082953100504,202.5598268321159
2.758,0.13,3.96,-10.85,1.71,-0.83,-0.31,18.92,16.18,-30.72,-1.0,9.588696570462938,2.4769996803864274,13.661837358130128,39.54082953100504,128.95114968357007
2.7720000000000002,0.13,3.96,-10.85,1.71,-0.83,-0.31,18.92,16.18,-30.72,-1.0,11.016015162497489,2.357232047121741,11.550800838037162,39.54082953100504,110.34607846601781
2.7840000000000003,4.32,5.96,-9.28,2.16,-1.4,0.63,15.28,14.13,-33.32,-1.0,10.7266192445997,1.3338045984456102,11.550800838037162,39.54082953100504,110.34607846601781
2.7960000000000003,0.58,9.81,-9.91,3.1,-1.26,1.17,15.28,14.13,-33.32,-1.0,9.741538300893366,1.1087134139913104,11.844931405457778,39.28559150630164,151.83381570966816
2.8080000000000003,0.58,9.81,-9.91,3.1,-1.26,1.17,15.28,14.13,-33.32,-1.0,8.754094656701579,0.88961233481362,13.9563820526668,39.28559150630164,203.10929569427043
2.822,0.36,10.07,-5.02,5.84,-0.85,1.14,15.28,14.13,-33.32,-1.0,6.688750584563251,0.7320345341251482,13.9563820526668,39.28559150630164,203.10929569427043
2.834,0.36,10.07,-5.02,5.84,-0.85,1.14,15.28,14.13,-33.32,-1.0,4.723436954047901,0.5764022051314726,11.257659614680131,39.28559150630164,344.3838599169817
2.846,0.32,10.5,-4.34,5.67,-0.07,0.32,15.28,14.13,-33.32,-1.0,2.510621547976061,0.42948323610778516,11.257659614680131,39.28559150630164,344.3838599169817
2.858,-0.31,10.04,-6.66,4.95,0.61,-1.24,15.28,14.13,-33.32,-1.0,1.0594587202544392,0.40469863479431467,11.366089916941533,39.28559150630164,325.40875554792444
2.872,-0.31,10.04,-6.66,4.95,0.61,-1.24,15.28,14.13,-33.32,-1.0,-0.4056966501157402,0.38380212222111254,12.052107699485596,39.28559150630164,294.4590597651568
2.884,0.1,4.73,-7.4,5.32,1.19,-2.58,15.28,14.13,-33.32,-1.0,-0.4290605093823775,0.2809212814505031,12.052107699485596,39.28559150630164,294.4590597651568
2.896,0.2,3.04,-9.86,5.04,1.11,-2.95,14.4,-1.9,-34.12,-1.0,-0.9582466038457952,0.14915504071387886,8.783103096286643,39.28559150630164,345.5600565763384
2.908,0.2,3.04,-9.86,5.04,1.11,-2.95,14.4,-1.9,-34.12,-1.0,-1.5142023000158624,0.014732905940405772,10.319941860301345,37.08293947356385,340.5905191652948
2.922,-2.06,1.28,-8.33,5.32,0.65,-2.92,14.4,-1.9,-34.12,-1.0,-1.5515766009443732,0.35927591193998865,10.319941860301345,37.08293947356385,340.5905191652948
2.934,-2.06,1.28,-8.33,5.32,0.65,-2.92,14.4,-1.9,-34.12,-1.0,-1.6832353335716859,0.6659074811835382,8.675880358787804,37.08293947356385,349.6981615424829
2.946,-1.69,-0.16,-5.55,2.36,0.61,-3.22,14.4,-1.9,-34.12,-1.0,-2.0011449167786792,0.9075007681779539,8.675880358787804,37.08293947356385,349.6981615424829
2.958,-1.54,1.51,-4.74,-4.27,0.76,-3.78,14.4,-1.9,-34.12,-1.0,-2.8146794381803777,1.1342867558668104,5.80380909403471,37.08293947356385,231.39338765255707
2.972,-1.54,1.51,-4.74,-4.27,0.76,-3.78,14.4,-1.9,-34.12,-1.0,-3.464667973099703,1.397967652584967,5.207619417737821,37.08293947356385,329.63203591035216
2.984,0.78,3.08,-1.74,-9.5,1.09,-4.1,14.4,-1.9,-34.12,-1.0,-5.509677229180604,1.1384359331739091,5.207619417737821,37.08293947356385,329.63203591035216
2.996,1.78,5.2,-3.5,-3.25,1.55,-3.29,14.4,-1.9,-34.12,-1.0,-8.642209536042646,0.7372215290909736,3.62248533468391,37.08293947356385,596.1187382197495
3.0100000000000002,1.78,5.2,-3.5,-3.25,1.55,-3.29,14.4,-1.9,-34.12,-1.0,-12.082994559044726,0.029696411210096585,6.516011049714388,37.08293947356385,279.4548416847781
3.0220000000000002,0.71,8.1,-8.2,0.39,1.36,-2.97,14.4,-1.9,-34.12,-1.0,-15.10754056828023,-0.42660598280598094,6.516011049714388,37.08293947356385,279.4548416847781
3.035,0.71,8.1,-8.2,0.39,1.36,-2.97,14.4,-1.9,-34.12,-1.0,-18.518303585443398,-0.5473456032782309,11.547904571826006,37.08293947356385,188.4900527975869
3.047,-0.13,6.65,-7.69,1.6,1.25,-2.94,13.09,14.69,-32.32,-1.0,-20.271883164010625,-0.4632869896676084,11.547904571826006,37.08293947356385,188.4900527975869
3.061,-0.53,6.59,-7.84,1.78,1.15,-2.85,13.09,14.69,-32.32,-1.0,-22.2082939534045,-0.7194722536099363,10.167374292313626,37.838163274662264,204.71598409719974
3.148,-0.95,3.88,-8.11,4.82,1.09,-2.34,13.09,14.69,-32.32,-1.0,-22.936989836101873,-0.45306182174473975,10.255466834815469,37.838163274662264,203.4879593863925
3.237,0.84,3.07,-11.53,4.15,2.77,-3.08,12.95,10.03,-34.52,-1.0,-23.842409749390313,-0.6328509337968882,9.040409282770332,37.838163274662264,313.2780026120348
3.3240000000000003,-6.91,7.84,0.01,1.95,-0.68,-4.84,16.59,6.49,-35.93,-1.0,-23.080816126376003,2.268146001348086,11.96124575451905,38.20908007267383,335.9595085197527
3.338,0.51,5.1,-6.72,5.96,1.7,-4.48,16.59,6.49,-35.93,-1.0,-23.075323115732985,2.3446468399974947,10.450540655870393,40.10377912366863,301.500496243373
3.351,0.51,5.1,-6.72,5.96,1.7,-4.48,16.59,6.49,-35.93,-1.0,-23.050063952259382,2.425026290372699,8.451538321512835,40.10377912366863,438.1610217276142
3.363,2.5,4.54,-11.37,11.17,2.08,-3.42,16.59,6.49,-35.93,-1.0,-22.02898823167384,1.827675697732687,8.451538321512835,40.10377912366863,438.1610217276142
3.375,0.18,2.19,-11.26,14.64,1.45,-2.64,16.59,6.49,-35.93,-1.0,-19.84706811233658,1.8735389703904985,12.49553920405198,40.10377912366863,679.8469583582386
3.3890000000000002,0.18,2.19,-11.26,14.64,1.45,-2.64,16.59,6.49,-35.93,-1.0,-17.283447287117585,1.9010570213074942,11.472406024892948,40.10377912366863,856.3787242589688
3.4010000000000002,1.08,2.02,-13.38,13.96,0.84,-2.39,13.39,-18.5,-30.32,-1.0,-16.881866958579476,1.5145605192360136,11.472406024892948,40.10377912366863,856.3787242589688
3.4130000000000003,1.08,2.02,-13.38,13.96,0.84,-2.39,13.39,-18.5,-30.32,-1.0,-16.59412758670225,1.1313100831682874,13.574652850073184,37.958457555596226,812.9124308884194
3.4250000000000003,0.4,-0.9,-11.28,13.38,-0.2,-2.55,13.39,-18.5,-30.32,-1.0,-17.14820898924527,1.0467917509886604,13.574652850073184,37.958457555596226,812.9124308884194
3.439,-0.17,0.44,-4.42,10.69,-1.51,-2.66,13.39,-18.5,-30.32,-1.0,-18.186756614877957,1.1769774873453969,11.322914819073752,37.958457555596226,780.4999664778944
3.451,-0.17,0.44,-4.42,10.69,-1.51,-2.66,13.39,-18.5,-30.32,-1.0,-19.183930448723455,1.3147992600077032,4.445098424107165,37.958457555596226,637.070842295723
3.463,0.22,-2.52,-5.78,10.37,-1.46,-3.11,13.39,-18.5,-30.32,-1.0,-20.245992479321767,0.6915552604014437,4.445098424107165,37.958457555596226,637.070842295723
3.478,-2.16,-9.69,-0.25,11.5,-1.28,-2.56,13.39,-18.5,-30.32,-1.0,-19.256914499397034,0.7646206249143148,6.309294730792025,37.958457555596226,625.9169908975243
3.489,-2.16,-9.69,-0.25,11.5,-1.28,-2.56,13.39,-18.5,-30.32,-1.0,-17.99408355464254,0.9485375365302389,9.930971755070095,37.958457555596226,679.0021276905908
3.501,-3.72,-12.08,-0.42,7.65,-0.36,-2.07,13.39,-18.5,-30.32,-1.0,-14.257160051439346,1.7164531388310138,9.930971755070095,37.958457555596226,679.0021276905908
3.513,-3.72,-12.08,-0.42,7.65,-0.36,-2.07,13.39,-18.5,-30.32,-1.0,-9.70078418840695,2.5489272460723242,12.646786153011366,37.958457555596226,454.5437088451331
3.527,-0.54,-12.15,-4.47,3.12,0.47,-2.03,13.39,-18.5,-30.32,-1.0,-3.2035671881120518,3.001890017384966,12.646786153011366,37.958457555596226,454.5437088451331
3.539,-0.86,-7.71,-10.44,-0.68,-0.17,-1.84,10.91,-39.94,3.15,-1.0,0.2597867523636254,3.7779364689632047,12.957430300796528,37.958457555596226,214.96380798644992
3.551,-0.86,-7.71,-10.44,-0.68,-0.17,-1.84,10.91,-39.94,3.15,-1.0,2.6213835179301728,4.475593247500143,13.006817443171869,41.52293583069482,112.81450234061457
3.563,-2.72,-0.74,-11.01,-2.96,-2.33,-2.16,10.91,-39.94,3.15,-1.0,2.3642876068691248,5.467607678229342,13.006817443171869,41.52293583069482,112.81450234061457
3.577,-3.51,2.01,-11.81,-4.36,-4.27,-4.04,10.91,-39.94,3.15,-1.0,0.4728465961693331,6.63160164849694,11.365126484117983,41.52293583069482,248.79896466114252
3.589,-3.51,2.01,-11.81,-4.36,-4.27,-4.04,10.91,-39.94,3.15,-1.0,-4.019425121313561,7.47194056103001,12.483441032023181,41.52293583069482,419.3334801952547
3.601,-1.05,-4.32,-9.6,-4.9,-5.53,-6.63,10.91,-39.94,3.15,-1.0,-6.599571237245591,7.4892208037132235,12.483441032023181,41.52293583069482,419.3334801952547
3.615,-1.05,-4.32,-9.6,-4.9,-5.53,-6.63,10.91,-39.94,3.15,-1.0,-10.239924286891066,7.398798074497279,10.579456507779593,41.52293583069482,568.7823341311573
3.6270000000000002,1.01,-13.62,-0.74,-4.27,-5.93,-7.72,10.91,-39.94,3.15,-1.0,-9.734779107657863,7.5698630367657245,10.579456507779593,41.52293583069482,568.7823341311573
3.6390000000000002,-1.61,-13.64,5.67,-3.3,-4.32,-6.23,10.91,-39.94,3.15,-1.0,-9.496974969390916,5.919125458311029,13.677430314207417,41.52293583069482,609.0522497185253
3.6510000000000002,-1.61,-13.64,5.67,-3.3,-4.32,-6.23,10.91,-39.94,3.15,-1.0,-7.366402621476103,6.600757831413517,14.859024194071427,41.52293583069482,473.7404784905528
3.666,-4.12,-10.13,4.5,-1.45,-0.86,-4.34,9.75,-32.11,-15.69,-1.0,-3.9211561456697144,7.9790985609159435,14.859024194071427,41.52293583069482,473.7404784905528
3.677,-5.02,-8.58,-3.39,-1.56,2.11,-3.05,9.75,-32.11,-15.69,-1.0,-1.1718956655290504,10.051582648000775,11.825451365592775,37.04444222822095,266.7652361415362
3.689,-5.02,-8.58,-3.39,-1.56,2.11,-3.05,9.75,-32.11,-15.69,-1.0,0.5361374747477815,11.427273854152332,10.502804387400538,37.04444222822095,230.52706078736202
3.701,-4.15,-1.4,-12.78,-5.91,1.78,-2.69,9.75,-32.11,-15.69,-1.0,-2.70403541449788,12.414752105572205,10.502804387400538,37.04444222822095,230.52706078736202
3.715,-4.15,-1.4,-12.78,-5.91,1.78,-2.69,9.75,-32.11,-15.69,-1.0,-2.93229506007223,13.70101085232075,13.509659507182258,37.04444222822095,385.7695518603592
3.727,-5.08,2.85,-13.97,-4.83,0.41,-2.86,9.75,-32.11,-15.69,-1.0,-4.330117707342658,15.3557209265375,13.509659507182258,37.04444222822095,385.7695518603592
3.739,-3.13,1.21,-10.16,-0.7,-0.53,-3.66,9.75,-32.11,-15.69,-1.0,-5.822409587205493,16.463235227355952,15.135712735117565,37.04444222822095,322.4719268816776
3.753,-3.13,1.21,-10.16,-0.7,-0.53,-3.66,9.75,-32.11,-15.69,-1.0,-8.953754471750566,16.968275427801345,10.699841120315758,37.04444222822095,215.65221111187657
3.765,-4.88,-1.55,-4.24,2.01,-1.01,-4.25,9.75,-32.11,-15.69,-1.0,-9.542337916928501,18.0707172385614,10.699841120315758,37.04444222822095,215.65221111187657
3.777,-6.45,0.19,-6.6,1.87,-0.7,-4.78,7.71,-20.55,-25.31,-1.0,-9.967938611038052,19.869986975556174,6.647894403493486,37.04444222822095,275.5128788086258
3.789,-6.45,0.19,-6.6,1.87,-0.7,-4.78,7.71,-20.55,-25.31,-1.0,-13.415695095056687,21.145102207375018,9.23030877056667,33.5013835535191,296.80817583831845
3.803,-3.47,-0.61,-7.56,1.08,-0.97,-5.96,7.71,-20.55,-25.31,-1.0,-17.154915161087544,21.49697686085574,9.23030877056667,33.5013835535191,296.80817583831845
3.815,-3.47,-0.61,-7.56,1.08,-0.97,-5.96,7.71,-20.55,-25.31,-1.0,-21.25708402475065,21.542902449808423,8.340659446350749,33.5013835535191,351.4660607568772
3.827,-2.36,-1.67,-11.33,0.52,-1.72,-7.29,7.71,-20.55,-25.31,-1.0,-25.660632368990516,20.85953887820955,8.340659446350749,33.5013835535191,351.4660607568772
3.839,-0.05,-1.87,-9.53,1.46,-3.2,-7.81,7.71,-20.55,-25.31,-1.0,-28.697474883987102,20.78795388194075,11.693049217376963,33.5013835535191,430.1875336275763
3.853,-0.05,-1.87,-9.53,1.46,-3.2,-7.81,7.71,-20.55,-25.31,-1.0,-28.048316736430984,20.911300944153226,9.711863878782486,33.5013835535191,490.7666975720303
3.865,-6.48,-11.62,6.44,5.44,-2.41,-6.16,7.71,-20.55,-25.31,-1.0,-22.183724738517654,23.72657593573382,9.711863878782486,33.5013835535191,490.7666975720303
3.8770000000000002,-7.07,-10.84,-1.76,4.04,0.47,-4.13,7.71,-20.55,-25.31,-1.0,-15.579902626108787,25.160009210237945,14.781353118033545,33.5013835535191,490.6984636171346
3.8890000000000002,-7.07,-10.84,-1.76,4.04,0.47,-4.13,7.71,-20.55,-25.31,-1.0,-7.32119115964059,26.140760223107037,13.060937944879763,33.5013835535191,332.1149254047228
3.903,-8.54,-2.17,-6.62,3.1,1.29,-2.86,5.81,-27.82,-17.09,-1.0,-2.586140666002994,27.57487803977753,13.060937944879763,33.5013835535191,332.1149254047228
3.915,-8.54,-2.17,-6.62,3.1,1.29,-2.86,5.81,-27.82,-17.09,-1.0,0.24720209445964872,29.911385319658265,11.021111559184945,33.162879850821156,252.7107633070334
3.927,-6.6,-4.08,-6.74,3.55,1.37,-3.49,5.81,-27.82,-17.09,-1.0,3.3124535583093517,31.576958892928204,11.021111559184945,33.162879850821156,252.7107633070334
3.942,-6.11,-7.15,-4.71,3.32,1.05,-3.53,5.81,-27.82,-17.09,-1.0,2.7534980255807238,33.40777999881425,10.277840240050436,33.162879850821156,295.8343723912725
3.9530000000000003,-6.11,-7.15,-4.71,3.32,1.05,-3.53,5.81,-27.82,-17.09,-1.0,0.2660929977147289,33.763247408603036,10.518493238102119,33.162879850821156,284.09579433726003
3.9650000000000003,-6.44,-7.14,-4.18,2.53,0.93,-3.15,5.81,-27.82,-17.09,-1.0,-1.8665423347537478,34.132472129087944,10.518493238102119,33.162879850821156,284.09579433726003
3.977,-6.98,-6.74,-4.82,1.74,1.01,-3.06,5.81,-27.82,-17.09,-1.0,-4.453600219695897,33.83550418824639,10.48454100092131,33.162879850821156,237.54128143526307
3.991,-6.98,-6.74,-4.82,1.74,1.01,-3.06,5.81,-27.82,-17.09,-1.0,-4.922624706588481,34.19206576357843,10.834223553167066,33.162879850821156,209.82540552066732
4.078,-6.58,-4.09,-8.06,0.57,1.11,-2.26,6.54,-26.89,-18.09,-1.0,-6.64651497377024,34.225326845631,10.834223553167066,33.162879850821156,209.82540552066732
4.167,-7.2,-0.81,1.27,-13.42,-0.72,-1.5,3.63,-8.99,-30.12,-1.0,-1.8126720443432724,36.71163446615344,11.179807690653718,33.06193884211874,147.91413455207135
4.2540000000000004,-7.23,8.0,-3.23,-1.12,0.9,-3.28,3.63,-8.99,-30.12,-1.0,-0.44711890224769885,39.41744779902737,7.355882000141112,31.641924720218903,774.7965711292401
4.268,-6.84,6.36,-3.78,2.74,1.95,-3.71,3.63,-8.99,-30.12,-1.0,2.794431290998518,41.657392742548524,11.256367087120072,31.641924720218903,205.17009836945195
4.281,-6.63,6.97,-7.07,4.38,1.99,-3.93,-2.63,27.0,-18.69,-1.0,5.186298522324472,43.376392276443,10.075892020064526,31.641924720218903,286.90371726672424
4.293,-6.63,6.97,-7.07,4.38,1.99,-3.93,-2.63,27.0,-18.69,-1.0,7.795315469296732,45.10174523112184,11.938287146823033,32.942874798657144,355.92348526494175
4.305,-6.86,5.5,-4.2,6.44,1.38,-3.96,-2.63,27.0,-18.69,-1.0,9.427523245073493,46.06281332050946,11.938287146823033,32.942874798657144,355.92348526494175
4.319,-7.18,3.32,-2.41,7.09,1.39,-3.95,-2.63,27.0,-18.69,-1.0,12.374694578891672,47.2432110789386,9.744208536356352,32.942874798657144,440.31946346846127
4.331,-7.18,3.32,-2.41,7.09,1.39,-3.95,-2.63,27.0,-18.69,-1.0,15.601921609549079,48.45519753102835,8.269395382976919,32.942874798657144,471.7871703511461
4.343,-9.25,2.05,-2.59,5.84,1.79,-3.99,-2.63,27.0,-18.69,-1.0,19.554931743857736,50.76048262326353,8.269395382976919,32.942874798657144,471.7871703511461
