time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
2.295,-0.25,5.75,-8.41,1.71,1.25,-2.94,17.9,11.15,-38.53,-1.0,-2.6661799570886204,1.3707395710332406,10.16329670923761,42.74506521225579,207.61479700860488
2.306,-0.24,5.73,-8.39,1.71,1.25,-2.94,17.9,11.15,-38.53,-1.0,-2.7215002317631636,1.3706671024740018,10.19083411698964,43.92372251984114,207.61479700860488
2.318,-0.24,5.73,-8.39,1.71,1.25,-2.94,17.9,11.15,-38.53,-1.0,-2.7822931979051178,1.3729511573285151,10.16280473097855,43.92372251984114,207.61479700860488
2.33,-0.23,5.73,-8.37,1.71,1.25,-2.94,17.9,11.15,-38.53,-1.0,-2.8483789423906356,1.3730708081187828,10.16280473097855,43.92372251984114,207.61479700860488
2.343,-0.23,5.73,-8.37,1.71,1.25,-2.94,17.9,11.15,-38.53,-1.0,-2.7425174683143925,1.3709810103181042,10.146068203989168,43.92372251984114,207.61479700860488
2.355,-0.25,5.74,-8.38,1.71,1.25,-2.94,17.9,11.15,-38.53,-1.0,-2.6336686237277283,1.3687269658257435,10.146068203989168,43.92372251984114,207.61479700860488
2.367,-0.25,5.72,-8.38,1.71,1.25,-2.94,17.9,11.15,-38.53,-1.0,-2.5192161995385227,1.3665337062355576,10.16043798268559,43.92372251984114,207.61479700860488
2.379,-0.25,5.72,-8.38,1.71,1.25,-2.94,17.9,11.15,-38.53,-1.0,-2.3934644012790502,1.362044194193274,10.14915267399205,43.92372251984114,207.61479700860488
2.392,-0.27,5.73,-8.37,1.71,1.25,-2.94,17.9,11.15,-38.53,-1.0,-2.263293473114842,1.3665853537455632,10.14915267399205,43.92372251984114,207.61479700860488
2.404,-0.25,5.73,-8.4,1.71,1.25,-2.94,17.61,11.52,-38.53,-1.0,-2.1216260036425933,1.3664849652736137,10.147053759589529,43.92372251984114,207.61479700860488
2.416,-0.25,5.73,-8.4,1.71,1.25,-2.94,17.61,11.52,-37.73,-1.0,-1.9459311733218634,1.375517669253,10.171302768082366,43.9019748986307,207.61479700860488
2.4290000000000003,-0.24,5.74,-8.4,1.71,1.25,-2.94,17.61,11.52,-37.73,-1.0,-1.773714743395621,1.3822657101392224,10.171302768082366,43.201567101205946,207.61479700860488
2.442,-0.24,5.74,-8.4,1.71,1.25,-2.94,17.61,11.52,-37.73,-1.0,-1.6054871883129205,1.3823271255070182,10.176698875372113,43.201567101205946,207.61479700860488
2.454,-0.25,5.74,-8.35,1.71,1.25,-2.94,17.61,11.52,-37.73,-1.0,-1.613951867294885,1.3825823640221273,10.176698875372113,43.201567101205946,207.61479700860488
2.466,-0.27,5.71,-8.41,1.71,1.25,-2.94,17.61,11.52,-37.73,-1.0,-1.6000526462409626,1.387169697407387,10.135709151312502,43.201567101205946,207.61479700860488
2.48,-0.27,5.71,-8.41,1.71,1.25,-2.94,17.61,11.52,-37.73,-1.0,-1.5814557762399988,1.3938454550330874,10.168829824517667,43.201567101205946,207.61479700860488
2.491,-0.24,5.72,-8.4,1.71,1.25,-2.94,17.61,11.52,-37.73,-1.0,-1.5732286360957406,1.3937714982643143,10.168829824517667,43.201567101205946,207.61479700860488
2.503,-0.24,5.72,-8.4,1.71,1.25,-2.94,17.61,11.52,-37.73,-1.0,-1.5669328921476593,1.3916406821562077,10.165431618972212,43.201567101205946,207.61479700860488
2.515,-0.23,5.73,-8.37,1.71,1.25,-2.94,17.61,11.52,-37.73,-1.0,-1.5774586988474695,1.3894455275463287,10.165431618972212,43.201567101205946,207.61479700860488
2.528,-0.24,5.75,-8.4,1.71,1.25,-2.94,19.35,11.52,-38.53,-1.0,-1.527247450190059,1.389307823023529,10.146068203989168,43.201567101205946,207.61479700860488
2.54,-0.24,5.75,-8.4,1.71,1.25,-2.94,19.35,11.52,-38.53,-1.0,-1.4654221335578521,1.3914718795427348,10.182342559548859,44.62839678948819,207.61479700860488
2.552,-0.26,5.73,-8.38,1.71,1.25,-2.94,19.35,11.52,-38.53,-1.0,-1.3999398894855402,1.396042530605527,10.182342559548859,44.62839678948819,207.61479700860488
2.564,-0.26,5.73,-8.38,1.71,1.25,-2.94,19.35,11.52,-38.53,-1.0,-1.33463859463413,1.4006135640795634,10.155043082134119,44.62839678948819,207.61479700860488
2.577,-0.26,5.73,-8.38,1.71,1.25,-2.94,19.35,11.52,-38.53,-1.0,-1.2806772162301774,1.4006590814530853,10.155043082134119,44.62839678948819,207.61479700860488
2.589,-0.24,5.73,-8.39,1.71,1.25,-2.94,19.35,11.52,-38.53,-1.0,-1.229155702788649,1.3961498904537564,10.155043082134119,44.62839678948819,207.61479700860488
2.601,-0.24,5.73,-8.39,1.71,1.25,-2.94,19.35,11.52,-38.53,-1.0,-1.1240617160943889,1.3940477972985548,10.16280473097855,44.62839678948819,207.61479700860488
2.613,-0.23,5.72,-8.38,1.71,1.25,-2.94,19.35,11.52,-38.53,-1.0,-1.0202543303476053,1.3918690879496012,10.16280473097855,44.62839678948819,207.61479700860488
2.6270000000000002,-0.23,5.7,-8.39,1.71,1.25,-2.94,19.35,11.52,-38.53,-1.0,-0.9097017973871842,1.3897066752731178,10.148679717086356,44.62839678948819,207.61479700860488
2.713,-0.24,5.75,-8.38,1.71,1.25,-2.94,19.21,9.47,-38.33,-1.0,-0.9508342359721462,1.3918547506334846,10.145688739558297,44.62839678948819,207.61479700860488
2.802,-0.25,5.73,-8.4,1.71,1.25,-2.94,18.34,10.96,-37.13,-1.0,-0.865871517332269,1.3962284960976348,10.165849693950822,43.90778860293467,207.61479700860488
2.8890000000000002,-0.25,5.71,-8.39,1.71,1.25,-2.94,18.34,10.96,-37.13,-1.0,-0.7804151274073676,1.3962760876499942,10.171302768082366,42.83823175622449,207.61479700860488
2.903,-0.25,5.71,-8.39,1.71,1.25,-2.94,18.34,10.96,-37.13,-1.0,-0.7002907351983338,1.3962616876189884,10.151783094609538,42.83823175622449,207.61479700860488
2.914,-0.24,5.71,-8.4,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.0,-0.541796922893105,1.3939472086972273,10.151783094609538,42.83823175622449,207.61479700860488
2.926,-0.24,5.72,-8.39,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.0,-0.3865090749385578,1.3871237149015627,10.159808069053273,41.75106585465813,207.61479700860488
2.94,-0.24,5.72,-8.39,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.0,-0.24318392125994154,1.3849448579183985,10.157169881418742,41.75106585465813,207.61479700860488
2.951,-0.26,5.73,-8.39,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.0,-0.13636173948687452,1.3872446876890763,10.157169881418742,41.75106585465813,207.61479700860488
2.963,-0.26,5.73,-8.39,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.0,-0.024762964520132904,1.391830413810979,10.16329670923761,41.75106585465813,207.61479700860488
2.975,-0.25,5.73,-8.39,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.0,0.08509013020883696,1.3941615914849876,10.16329670923761,41.75106585465813,207.61479700860488
2.988,-0.25,5.74,-8.39,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.0,0.1993983918475354,1.3939802842737379,10.163045803301292,41.75106585465813,207.61479700860488
3.0,-0.25,5.74,-8.39,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.0,0.29143737705759704,1.3894686552769997,10.168687230906457,41.75106585465813,207.61479700860488
3.012,-0.25,5.72,-8.39,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.0,0.3890480467025298,1.385018470020654,10.168687230906457,41.75106585465813,207.61479700860488
3.024,-0.25,5.72,-8.39,1.71,1.25,-2.94,17.75,11.71,-35.93,-1.0,0.49699146873232986,1.38731842028092,10.157411087476966,41.75106585465813,207.61479700860488
3.037,-0.23,5.72,-8.42,1.71,1.25,-2.94,19.5,9.84,-37.53,-1.0,0.48450362775611105,1.3849734448739355,10.157411087476966,41.75106585465813,207.61479700860488
3.049,-0.25,5.72,-8.43,1.71,1.25,-2.94,19.5,9.84,-37.53,-1.0,0.48739079600551694,1.3892428270984283,10.181733644129569,43.42322535233881,207.61479700860488
3.061,-0.25,5.72,-8.43,1.71,1.25,-2.94,19.5,9.84,-37.53,-1.0,0.43662334325141894,1.3914540870193548,10.190475945705382,43.42322535233881,207.61479700860488
3.073,-0.25,5.72,-8.41,1.71,1.25,-2.94,19.5,9.84,-37.53,-1.0,0.3823950882563149,1.3937557946701276,10.190475945705382,43.42322535233881,207.61479700860488
3.087,-0.25,5.72,-8.4,1.71,1.25,-2.94,19.5,9.84,-37.53,-1.0,0.3209761029257999,1.3914417812915758,10.173937290941005,43.42322535233881,207.61479700860488
3.098,-0.25,5.72,-8.4,1.71,1.25,-2.94,19.5,9.84,-37.53,-1.0,0.25963769338841847,1.3891279535686891,10.165672629000012,43.42322535233881,207.61479700860488
3.11,-0.25,5.72,-8.41,1.71,1.25,-2.94,19.5,9.84,-37.53,-1.0,0.20010539452157064,1.3867692213704288,10.165672629000012,43.42322535233881,207.61479700860488
3.122,-0.25,5.72,-8.41,1.71,1.25,-2.94,19.5,9.84,-37.53,-1.0,0.14263292594451998,1.3889637041917382,10.173937290941005,43.42322535233881,207.61479700860488
3.1350000000000002,-0.26,5.73,-8.4,1.71,1.25,-2.94,19.5,9.84,-37.53,-1.0,0.08277875010624619,1.3934262453365136,10.173937290941005,43.42322535233881,207.61479700860488
3.1470000000000002,-0.27,5.73,-8.41,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.0,-0.025236485125969127,1.40227374829702,10.171553470340703,43.42322535233881,207.61479700860488
3.1590000000000003,-0.27,5.73,-8.41,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.0,-0.14010281705442892,1.4111024220090513,10.180073673603742,43.667043637049666,207.61479700860488
3.1710000000000003,-0.27,5.69,-8.41,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.0,-0.08749529534712218,1.4179122747995905,10.180073673603742,43.667043637049666,207.61479700860488
3.184,-0.27,5.69,-8.41,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.0,-0.16279285205682045,1.42249862131699,10.157612908552874,43.667043637049666,207.61479700860488
3.196,-0.25,5.72,-8.41,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.0,-0.2526978628868322,1.4223746298208084,10.157612908552874,43.667043637049666,207.61479700860488
3.208,-0.25,5.71,-8.4,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.0,-0.341393709728262,1.4223283842081003,10.173937290941005,43.667043637049666,207.61479700860488
3.222,-0.25,5.71,-8.4,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.0,-0.5074946550434445,1.424581542259844,10.160049212479239,43.667043637049666,207.61479700860488
3.235,-0.25,5.72,-8.38,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.0,-0.6739462095060772,1.4268810879145946,10.160049212479239,43.667043637049666,207.61479700860488
3.247,-0.25,5.73,-8.4,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.0,-0.8382661059994906,1.4290562113952063,10.14915267399205,43.667043637049666,207.61479700860488
3.259,-0.25,5.73,-8.4,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.0,-1.002507827626965,1.4267567253849904,10.171302768082366,43.667043637049666,207.61479700860488
3.2720000000000002,-0.26,5.72,-8.4,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.0,-1.1611038117301182,1.4267419188342387,10.171302768082366,43.667043637049666,207.61479700860488
3.2840000000000003,-0.26,5.72,-8.4,1.71,1.25,-2.94,18.77,10.03,-38.13,-1.0,-1.3165899078086805,1.428980087806167,10.165923470103442,43.667043637049666,207.61479700860488
3.2960000000000003,-0.26,5.71,-8.41,1.71,1.25,-2.94,18.34,10.96,-37.93,-1.0,-1.4143476011991534,1.431235004157088,10.165923470103442,43.667043637049666,207.61479700860488
3.3080000000000003,-0.24,5.71,-8.39,1.71,1.25,-2.94,18.34,10.96,-37.93,-1.0,-1.5186410874237373,1.4290768789765593,10.168569220888452,43.53345954550362,207.61479700860488
3.321,-0.24,5.71,-8.39,1.71,1.25,-2.94,18.34,10.96,-37.93,-1.0,-1.6273940485977256,1.426855314630501,10.151541754827196,43.53345954550362,207.61479700860488
3.333,-0.25,5.7,-8.41,1.71,1.25,-2.94,18.34,10.96,-37.93,-1.0,-1.7279960611095329,1.4268256340182432,10.151541754827196,43.53345954550362,207.61479700860488
3.345,-0.24,5.71,-8.41,1.71,1.25,-2.94,18.34,10.96,-37.93,-1.0,-1.728353966598368,1.4291568627492097,10.162706332468728,43.53345954550362,207.61479700860488
3.357,-0.24,5.71,-8.41,1.71,1.25,-2.94,18.34,10.96,-37.93,-1.0,-1.7341579383995744,1.4270280013193712,10.168077497737713,43.53345954550362,207.61479700860488
3.371,-0.25,5.7,-8.39,1.71,1.25,-2.94,18.34,10.96,-37.93,-1.0,-1.7388681365166672,1.427276858850604,10.168077497737713,43.53345954550362,207.61479700860488
3.383,-0.25,5.7,-8.39,1.71,1.25,-2.94,18.34,10.96,-37.93,-1.0,-1.740303165142022,1.4274329081385275,10.146161835886515,43.53345954550362,207.61479700860488
3.395,-0.27,5.71,-8.4,1.71,1.25,-2.94,18.34,10.96,-37.93,-1.0,-1.737097111514856,1.4319727777474611,10.146161835886515,43.53345954550362,207.61479700860488
3.407,-0.27,5.72,-8.42,1.7,1.25,-2.94,18.19,11.89,-37.73,-1.0,-1.6682087169686055,1.4363875640813006,10.16056100813336,43.53345954550362,207.61479700860488
3.42,-0.27,5.72,-8.42,1.7,1.25,-2.94,18.19,11.89,-37.73,-1.0,-1.6005252864252189,1.4408486351494645,10.182715747775736,43.54079810935945,207.345027045234
3.432,-0.26,5.72,-8.4,1.71,1.25,-2.94,18.19,11.89,-37.73,-1.0,-1.5376934477287814,1.443149486598628,10.182715747775736,43.54079810935945,207.345027045234
3.444,-0.26,5.72,-8.4,1.71,1.25,-2.94,18.19,11.89,-37.73,-1.0,-1.4721336287242093,1.4431814172820054,10.165923470103442,43.54079810935945,207.61479700860488
3.457,-0.26,5.72,-8.41,1.71,1.25,-2.94,18.19,11.89,-37.73,-1.0,-1.3546727299242585,1.4409592784784309,10.165923470103442,43.54079810935945,207.61479700860488
3.469,-0.25,5.71,-8.4,1.71,1.25,-2.94,18.19,11.89,-37.73,-1.0,-1.2376693931201523,1.4365614381081855,10.17418792828204,43.54079810935945,207.61479700860488
3.481,-0.25,5.71,-8.4,1.71,1.25,-2.94,18.19,11.89,-37.73,-1.0,-1.1304938301054113,1.4320361530797499,10.160049212479239,43.54079810935945,207.61479700860488
3.493,-0.27,5.71,-8.37,1.71,1.25,-2.94,18.19,11.89,-37.73,-1.0,-1.024063620404712,1.4321591742227469,10.160049212479239,43.54079810935945,207.61479700860488
3.5060000000000002,-0.26,5.72,-8.39,1.71,1.25,-2.94,18.19,11.89,-37.73,-1.0,-0.9064781066164286,1.4345069602984353,10.135773280810891,43.54079810935945,207.61479700860488
3.5180000000000002,-0.26,5.72,-8.39,1.71,1.25,-2.94,18.19,11.89,-37.73,-1.0,-0.7892373181507448,1.4367764766881521,10.157662132597244,43.54079810935945,207.61479700860488
3.5300000000000002,-0.23,5.72,-8.43,1.71,1.25,-2.94,17.61,12.27,-39.73,-1.0,-0.7680193172624674,1.432095773681425,10.157662132597244,43.54079810935945,207.61479700860488
3.5420000000000003,-0.23,5.72,-8.43,1.71,1.25,-2.94,17.61,12.27,-39.73,-1.0,-0.7405074094338213,1.4273548793076571,10.190004906770163,45.15681454664401,207.61479700860488
3.555,-0.25,5.71,-8.41,1.71,1.25,-2.94,17.61,12.27,-39.73,-1.0,-0.7105609511405974,1.4273716051688154,10.190004906770163,45.15681454664401,207.61479700860488
3.642,-0.23,5.7,-8.41,1.71,1.25,-2.94,17.61,12.27,-39.73,-1.0,-0.681690657114396,1.4229117407312515,10.168318445052751,45.15681454664401,207.61479700860488
3.729,-0.25,5.71,-8.39,1.71,1.25,-2.94,18.77,10.4,-35.33,-1.0,-0.5233945409720638,1.4207353184138185,10.162234006359036,45.15681454664401,207.61479700860488
3.817,-0.24,5.72,-8.4,1.71,1.25,-2.94,18.34,10.96,-36.73,-1.0,-0.41657684227760494,1.4162268873559327,10.151783094609538,41.3362044701736,207.61479700860488
3.831,-0.25,5.71,-8.4,1.71,1.25,-2.94,18.34,10.96,-36.73,-1.0,-0.36312077122715114,1.414018682171644,10.165431618972212,42.49200042360915,207.61479700860488
3.843,-0.25,5.71,-8.4,1.71,1.25,-2.94,18.34,10.96,-36.73,-1.0,-0.3020710358687333,1.4162268873559327,10.160049212479239,42.49200042360915,207.61479700860488
3.855,-0.24,5.71,-8.41,1.71,1.25,-2.94,18.34,10.96,-36.73,-1.0,-0.24112842069723348,1.4161347138155804,10.160049212479239,42.49200042360915,207.61479700860488
3.867,-0.23,5.7,-8.42,1.71,1.25,-2.94,18.34,10.96,-36.73,-1.0,-0.18581486223280957,1.4115806216778566,10.168077497737713,42.49200042360915,207.61479700860488
3.88,-0.23,5.7,-8.42,1.71,1.25,-2.94,18.34,10.96,-36.73,-1.0,-0.12573477907373334,1.4093119201601638,10.170511294915315,42.49200042360915,207.61479700860488
3.892,-0.26,5.69,-8.4,1.71,1.25,-2.94,18.34,10.96,-36.73,-1.0,-0.060571604336561086,1.4139284477524825,10.170511294915315,42.49200042360915,207.61479700860488
3.904,-0.26,5.69,-8.4,1.71,1.25,-2.94,18.34,10.96,-36.73,-1.0,0.0035658311104255613,1.4161678289319326,10.149073849371677,42.49200042360915,207.61479700860488
3.9170000000000003,-0.25,5.69,-8.42,1.71,1.25,-2.94,19.21,9.84,-37.93,-1.0,-0.023850404071940598,1.4160608734539437,10.149073849371677,42.49200042360915,207.61479700860488
3.9290000000000003,-0.26,5.71,-8.41,1.71,1.25,-2.94,19.21,9.84,-37.93,-1.0,-0.059363101738364746,1.4137609016036379,10.165382432550189,43.640973866310546,207.61479700860488
3.9410000000000003,-0.26,5.71,-8.41,1.71,1.25,-2.94,19.21,9.84,-37.93,-1.0,-0.16460977014813208,1.4115841636063777,10.168569220888452,43.640973866310546,207.61479700860488
3.9530000000000003,-0.26,5.72,-8.41,1.71,1.25,-2.94,19.21,9.84,-37.93,-1.0,-0.2718738816918021,1.4093760194969036,10.168569220888452,43.640973866310546,207.61479700860488
3.967,-0.24,5.7,-8.4,1.71,1.25,-2.94,19.21,9.84,-37.93,-1.0,-0.3733196724339804,1.404929954864869,10.17418792828204,43.640973866310546,207.61479700860488
3.978,-0.24,5.7,-8.4,1.71,1.25,-2.94,19.21,9.84,-37.93,-1.0,-0.4741595302742809,1.4004834739518515,10.154191252876814,43.640973866310546,207.61479700860488
3.99,-0.26,5.71,-8.41,1.71,1.25,-2.94,19.21,9.84,-37.93,-1.0,-0.5731755446256267,1.4005144380976304,10.154191252876814,43.640973866310546,207.61479700860488
4.002,-0.26,5.71,-8.41,1.71,1.25,-2.94,19.21,9.84,-37.93,-1.0,-0.6705512779074088,1.4027231267192377,10.168569220888452,43.640973866310546,207.61479700860488
4.015,-0.25,5.69,-8.4,1.71,1.25,-2.94,19.21,9.84,-37.93,-1.0,-0.7657375753603994,1.4027851482076557,10.168569220888452,43.640973866310546,207.61479700860488
4.027,-0.24,5.7,-8.4,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.0,-0.7362115006539593,1.3959164918695706,10.148822591808372,43.640973866310546,207.61479700860488
4.039,-0.24,5.7,-8.4,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.0,-0.7056612327897333,1.3914242345804269,10.154191252876814,44.2555375066217,207.61479700860488
4.051,-0.26,5.71,-8.4,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.0,-0.6739675955106361,1.391409676056412,10.154191252876814,44.2555375066217,207.61479700860488
4.064,-0.26,5.71,-8.4,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.0,-0.5472867271111579,1.3983398547882473,10.160300192415576,44.2555375066217,207.61479700860488
4.0760000000000005,-0.24,5.7,-8.39,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.0,-0.42393844494125904,1.4008387340676194,10.160300192415576,44.2555375066217,207.61479700860488
4.088,-0.26,5.7,-8.39,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.0,-0.30017683669828166,1.403216035327162,10.145920362391971,44.2555375066217,207.61479700860488
4.1,-0.26,5.7,-8.39,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.0,-0.1756789615070084,1.4100730898588836,10.146413159338625,44.2555375066217,207.61479700860488
4.114,-0.26,5.7,-8.4,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.0,-0.1791462479307283,1.4123135147267618,10.146413159338625,44.2555375066217,207.61479700860488
4.125,-0.26,5.7,-8.4,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.0,-0.13240573189189433,1.4168865092326683,10.154683648445184,44.2555375066217,207.61479700860488
4.1370000000000005,-0.27,5.71,-8.39,1.71,1.25,-2.94,19.06,11.89,-38.13,-1.0,-0.09263896997493086,1.4214433442963212,10.154683648445184,44.2555375066217,207.61479700860488
4.149,-0.25,5.7,-8.4,1.71,1.25,-2.94,19.21,10.59,-37.53,-1.0,-0.10823545891155989,1.4214747703342852,10.15229530697369,44.2555375066217,207.61479700860488
4.162,-0.25,5.7,-8.4,1.71,1.25,-2.94,19.21,10.59,-37.53,-1.0,-0.12360941868638084,1.4238080150604588,10.154432529688698,43.47037036879258,207.61479700860488
4.174,-0.25,5.69,-8.39,1.71,1.25,-2.94,19.21,10.59,-37.53,-1.0,-0.14045536362719005,1.428490216192344,10.154432529688698,43.47037036879258,207.61479700860488
4.186,-0.26,5.7,-8.43,1.71,1.25,-2.94,19.21,10.59,-37.53,-1.0,-0.15117871820250148,1.435210721855114,10.140547322506809,43.47037036879258,207.61479700860488
4.198,-0.26,5.7,-8.43,1.71,1.25,-2.94,19.21,10.59,-37.53,-1.0,-0.16660040131593912,1.4350387161545228,10.179513740842438,43.47037036879258,207.61479700860488
4.211,-0.27,5.71,-8.41,1.71,1.25,-2.94,19.21,10.59,-37.53,-1.0,-0.1860557318972015,1.4371837514280088,10.179513740842438,43.47037036879258,207.61479700860488
4.223,-0.27,5.71,-8.41,1.71,1.25,-2.94,19.21,10.59,-37.53,-1.0,-0.11894940188412996,1.4416774182378873,10.168829824517667,43.47037036879258,207.61479700860488
4.235,-0.26,5.69,-8.39,1.71,1.25,-2.94,19.21,10.59,-37.53,-1.0,-0.046844701528246394,1.4418351076200793,10.168829824517667,43.47037036879258,207.61479700860488
4.249,-0.25,5.7,-8.4,1.7,1.25,-2.94,19.21,10.59,-37.53,-1.0,0.022640872853582614,1.4396583990300087,10.14079878510564,43.47037036879258,207.61479700860488
4.2620000000000005,-0.25,5.7,-8.4,1.7,1.25,-2.94,19.21,10.59,-37.53,-1.0,0.09482348221670049,1.4375132348745865,10.154432529688698,43.47037036879258,207.345027045234
4.274,-0.26,5.7,-8.4,1.71,1.25,-2.94,19.21,10.59,-37.53,-1.0,0.16916713081893375,1.4420247175000611,10.154432529688698,43.47037036879258,207.345027045234
4.2860000000000005,-0.25,5.7,-8.42,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.0,0.3040969061984116,1.4441863369401347,10.154683648445184,43.47037036879258,207.61479700860488
4.299,-0.25,5.7,-8.42,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.0,0.4367868149878563,1.441915645749134,10.170983236639415,41.96521654894682,207.61479700860488
4.311,-0.26,5.69,-8.41,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.0,0.5727439665398082,1.4419793997149242,10.170983236639415,41.96521654894682,207.61479700860488
4.323,-0.26,5.69,-8.41,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.0,0.707556374107076,1.4441880024461824,10.157352017135175,41.96521654894682,207.61479700860488
4.335,-0.24,5.7,-8.39,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.0,0.7090869321306814,1.4442350634945171,10.157352017135175,41.96521654894682,207.61479700860488
4.348,-0.24,5.69,-8.39,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.0,0.7132272313894555,1.4443140566456094,10.145920362391971,41.96521654894682,207.61479700860488
4.36,-0.24,5.69,-8.39,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.0,0.7163544187419292,1.4399130660932116,10.140305715312532,41.96521654894682,207.61479700860488
4.372,-0.25,5.69,-8.41,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.0,0.7246873115527754,1.4376738019033013,10.140305715312532,41.96521654894682,207.61479700860488
