time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
15645.00,-9.37,-1.50,-2.95,1.63,1.31,-2.80,-3.65,-4.89,-14.49,-1.00
15659.00,-9.23,-1.43,-3.09,1.60,1.28,-2.79,-3.65,-4.89,-14.49,-1.00
15671.00,-9.73,-1.44,-2.59,1.63,1.22,-2.83,-3.65,-4.89,-14.49,-1.00
15683.00,-9.73,-1.44,-2.59,1.63,1.22,-2.83,-3.65,-4.89,-14.49,-1.00
15695.00,-9.77,-1.13,-3.06,1.61,1.19,-2.82,-3.65,-4.89,-14.49,-1.00
15709.00,-9.77,-1.13,-3.06,1.61,1.19,-2.82,-3.65,-4.89,-14.49,-1.00
15721.00,-9.53,-1.54,-2.96,1.59,1.14,-2.85,-3.65,-4.89,-14.49,-1.00
15733.00,-9.76,-1.02,-2.79,1.48,1.15,-2.83,-3.94,-5.63,-12.88,-1.00
15745.00,-9.76,-1.02,-2.79,1.48,1.15,-2.83,-3.94,-5.63,-12.88,-1.00
15760.00,-9.53,-1.68,-3.67,1.52,1.12,-2.86,-3.94,-5.63,-12.88,-1.00
15771.00,-9.39,-0.77,-3.68,1.45,1.08,-2.85,-3.94,-5.63,-12.88,-1.00
15783.00,-9.39,-0.77,-3.68,1.45,1.08,-2.85,-3.94,-5.63,-12.88,-1.00
15797.00,-9.36,-0.86,-3.49,1.49,1.04,-2.92,-3.94,-5.63,-12.88,-1.00
15809.00,-9.36,-0.86,-3.49,1.49,1.04,-2.92,-3.94,-5.63,-12.88,-1.00
15821.00,-9.11,-1.36,-3.53,1.51,1.04,-2.98,-3.94,-5.63,-12.88,-1.00
15833.00,-9.31,-1.40,-3.51,1.54,1.06,-2.99,-3.94,-5.63,-12.88,-1.00
15847.00,-9.31,-1.40,-3.51,1.54,1.06,-2.99,-3.94,-5.63,-12.88,-1.00
15859.00,-9.31,-1.50,-3.94,1.53,1.05,-2.97,-3.65,-4.14,-15.29,-1.00
15871.00,-9.19,-1.53,-3.61,1.57,1.02,-3.00,-3.65,-4.14,-15.29,-1.00
15883.00,-9.19,-1.53,-3.61,1.57,1.02,-3.00,-3.65,-4.14,-15.29,-1.00
15897.00,-9.45,-1.36,-3.56,1.61,1.00,-3.02,-3.65,-4.14,-15.29,-1.00
15909.00,-9.45,-1.36,-3.56,1.61,1.00,-3.02,-3.65,-4.14,-15.29,-1.00
15921.00,-9.44,-1.79,-2.49,1.60,1.04,-3.03,-3.65,-4.14,-15.29,-1.00
15935.00,-9.28,-1.97,-2.74,1.55,1.08,-2.99,-3.65,-4.14,-15.29,-1.00
15947.00,-9.28,-1.97,-2.74,1.55,1.08,-2.99,-3.65,-4.14,-15.29,-1.00
15959.00,-9.51,-1.45,-3.32,1.56,1.09,-3.02,-3.65,-4.14,-15.29,-1.00
15971.00,-9.19,-1.57,-2.76,1.61,1.10,-3.07,-4.23,-4.89,-13.68,-1.00
15985.00,-9.19,-1.57,-2.76,1.61,1.10,-3.07,-4.23,-4.89,-13.68,-1.00
15997.00,-9.41,-1.48,-3.31,1.58,1.16,-3.06,-4.23,-4.89,-13.68,-1.00
16009.00,-9.41,-1.48,-3.31,1.58,1.16,-3.06,-4.23,-4.89,-13.68,-1.00
16021.00,-9.26,-1.43,-3.67,1.50,1.20,-3.04,-4.23,-4.89,-13.68,-1.00
16036.00,-9.38,-0.71,-3.77,1.42,1.19,-3.02,-4.23,-4.89,-13.68,-1.00
16047.00,-9.38,-0.71,-3.77,1.42,1.19,-3.02,-4.23,-4.89,-13.68,-1.00
16060.00,-9.35,-0.79,-3.50,1.48,1.19,-3.06,-4.23,-4.89,-13.68,-1.00
16072.00,-9.31,-1.49,-3.53,1.65,1.19,-3.10,-4.23,-4.89,-13.68,-1.00
16086.00,-9.31,-1.49,-3.53,1.65,1.19,-3.10,-4.23,-4.89,-13.68,-1.00
16098.00,-9.31,-0.71,-4.39,1.62,1.22,-3.02,-4.23,-4.89,-13.68,-1.00
16110.00,-9.31,-0.71,-4.39,1.62,1.22,-3.02,-4.23,-4.89,-13.68,-1.00
16124.00,-9.27,-0.77,-3.44,1.68,1.20,-2.96,-5.25,-4.70,-13.48,-1.00
16136.00,-9.29,-0.60,-3.12,1.70,1.23,-2.93,-5.25,-4.70,-13.48,-1.00
16148.00,-9.29,-0.60,-3.12,1.70,1.23,-2.93,-5.25,-4.70,-13.48,-1.00
16160.00,-9.43,-1.04,-3.14,1.75,1.24,-2.98,-5.25,-4.70,-13.48,-1.00
16174.00,-9.45,-0.55,-3.90,1.72,1.31,-2.94,-5.25,-4.70,-13.48,-1.00
16186.00,-9.45,-0.55,-3.90,1.72,1.31,-2.94,-5.25,-4.70,-13.48,-1.00
16198.00,-9.46,-0.91,-3.52,1.83,1.32,-2.97,-5.25,-4.70,-13.48,-1.00
16210.00,-9.46,-0.91,-3.52,1.83,1.32,-2.97,-5.25,-4.70,-13.48,-1.00
16224.00,-9.47,-0.91,-3.43,1.83,1.33,-2.94,-5.25,-4.70,-13.48,-1.00
16236.00,-9.41,-0.77,-3.39,1.79,1.34,-2.87,-4.38,-3.58,-13.48,-1.00
16248.00,-9.41,-0.77,-3.39,1.79,1.34,-2.87,-4.38,-3.58,-13.48,-1.00
16262.00,-9.62,-0.01,-2.91,1.77,1.30,-2.85,-4.38,-3.58,-13.48,-1.00
16274.00,-9.58,-0.67,-3.41,1.81,1.31,-2.90,-4.38,-3.58,-13.48,-1.00
16286.00,-9.58,-0.67,-3.41,1.81,1.31,-2.90,-4.38,-3.58,-13.48,-1.00
16298.00,-9.46,-0.85,-3.33,1.80,1.34,-2.86,-4.38,-3.58,-13.48,-1.00
16312.00,-9.45,-0.99,-2.94,1.79,1.41,-2.84,-4.38,-3.58,-13.48,-1.00
16325.00,-9.45,-0.99,-2.94,1.79,1.41,-2.84,-4.38,-3.58,-13.48,-1.00
16336.00,-9.57,-0.50,-2.69,1.77,1.45,-2.85,-4.38,-3.58,-13.48,-1.00
16348.00,-9.57,-0.50,-2.69,1.77,1.45,-2.85,-4.38,-3.58,-13.48,-1.00
16362.00,-9.47,-1.29,-2.62,1.80,1.48,-2.86,-3.36,-5.26,-13.68,-1.00
16374.00,-9.30,-1.59,-2.50,1.78,1.45,-2.85,-3.36,-5.26,-13.68,-1.00
16386.00,-9.30,-1.59,-2.50,1.78,1.45,-2.85,-3.36,-5.26,-13.68,-1.00
16398.00,-9.56,-0.62,-3.20,1.72,1.45,-2.83,-3.36,-5.26,-13.68,-1.00
16412.00,-9.68,0.22,-3.83,1.71,1.41,-2.83,-3.36,-5.26,-13.68,-1.00
16424.00,-9.68,0.22,-3.83,1.71,1.41,-2.83,-3.36,-5.26,-13.68,-1.00
16436.00,-9.38,-0.85,-2.63,1.74,1.37,-2.85,-3.36,-5.26,-13.68,-1.00
16450.00,-9.38,-0.85,-2.63,1.74,1.37,-2.85,-3.36,-5.26,-13.68,-1.00
16462.00,-9.31,-1.09,-3.46,1.70,1.39,-2.84,-3.36,-5.26,-13.68,-1.00
16474.00,-9.49,-1.37,-2.93,1.69,1.38,-2.86,-4.81,-2.65,-15.29,-1.00
16486.00,-9.49,-1.37,-2.93,1.69,1.38,-2.86,-4.81,-2.65,-15.29,-1.00
16500.00,-9.38,-1.59,-2.63,1.67,1.36,-2.86,-4.81,-2.65,-15.29,-1.00
16512.00,-9.18,-1.92,-3.10,1.69,1.36,-2.86,-4.81,-2.65,-15.29,-1.00
16524.00,-9.18,-1.92,-3.10,1.69,1.36,-2.86,-4.81,-2.65,-15.29,-1.00
16536.00,-9.54,-0.81,-4.05,1.66,1.38,-2.83,-4.81,-2.65,-15.29,-1.00
16550.00,-9.54,-0.81,-4.05,1.66,1.38,-2.83,-4.81,-2.65,-15.29,-1.00
16562.00,-9.45,-0.93,-3.00,1.67,1.34,-2.86,-4.81,-2.65,-15.29,-1.00
16574.00,-9.25,-1.40,-3.26,1.63,1.32,-2.86,-4.81,-2.65,-15.29,-1.00
16589.00,-9.25,-1.40,-3.26,1.63,1.32,-2.86,-4.81,-2.65,-15.29,-1.00
16600.00,-9.59,-0.81,-2.86,1.60,1.30,-2.83,-4.81,-2.65,-15.29,-1.00
16612.00,-9.62,-1.08,-2.98,1.62,1.28,-2.82,-4.81,-6.01,-15.69,-1.00
16624.00,-9.62,-1.08,-2.98,1.62,1.28,-2.82,-4.81,-6.01,-15.69,-1.00
16638.00,-9.05,-0.95,-3.88,1.60,1.25,-2.83,-4.81,-6.01,-15.69,-1.00
16650.00,-9.05,-0.95,-3.88,1.60,1.25,-2.83,-4.81,-6.01,-15.69,-1.00
16662.00,-9.63,-0.22,-3.80,1.53,1.21,-2.81,-4.81,-6.01,-15.69,-1.00
16674.00,-9.49,-1.19,-2.80,1.61,1.21,-2.89,-4.81,-6.01,-15.69,-1.00
16688.00,-9.49,-1.19,-2.80,1.61,1.21,-2.89,-4.81,-6.01,-15.69,-1.00
16700.00,-9.42,-0.88,-4.16,1.59,1.23,-2.90,-4.81,-6.01,-15.69,-1.00
16712.00,-9.40,-1.04,-3.12,1.64,1.21,-2.92,-4.81,-6.01,-15.69,-1.00
16724.00,-9.40,-1.04,-3.12,1.64,1.21,-2.92,-4.81,-6.01,-15.69,-1.00
16738.00,-9.59,-1.20,-2.22,1.59,1.19,-2.91,-4.38,-3.96,-15.09,-1.00
16750.00,-9.59,-1.20,-2.22,1.59,1.19,-2.91,-4.38,-3.96,-15.09,-1.00
16762.00,-9.39,-1.63,-2.98,1.57,1.16,-2.92,-4.38,-3.96,-15.09,-1.00
16777.00,-9.37,-1.55,-3.54,1.56,1.13,-2.95,-4.38,-3.96,-15.09,-1.00
16788.00,-9.37,-1.55,-3.54,1.56,1.13,-2.95,-4.38,-3.96,-15.09,-1.00
16800.00,-9.80,-1.47,-2.97,1.58,1.11,-2.96,-4.38,-3.96,-15.09,-1.00
16812.00,-9.41,-0.82,-3.74,1.55,1.13,-2.97,-4.38,-3.96,-15.09,-1.00
16826.00,-9.41,-0.82,-3.74,1.55,1.13,-2.97,-4.38,-3.96,-15.09,-1.00
16838.00,-9.77,-0.95,-3.38,1.54,1.11,-2.98,-4.38,-3.96,-15.09,-1.00
16850.00,-9.77,-0.95,-3.38,1.54,1.11,-2.98,-4.38,-3.96,-15.09,-1.00
16862.00,-9.67,-0.43,-3.54,1.52,1.10,-2.98,-6.27,-2.65,-14.49,-1.00
16876.00,-9.31,-1.10,-3.80,1.62,1.06,-3.03,-6.27,-2.65,-14.49,-1.00
16888.00,-9.31,-1.10,-3.80,1.62,1.06,-3.03,-6.27,-2.65,-14.49,-1.00
16900.00,-9.58,-0.99,-3.88,1.65,1.04,-3.02,-6.27,-2.65,-14.49,-1.00
16914.00,-9.21,-0.78,-3.73,1.69,1.06,-3.04,-6.27,-2.65,-14.49,-1.00
16926.00,-9.21,-0.78,-3.73,1.69,1.06,-3.04,-6.27,-2.65,-14.49,-1.00
16938.00,-9.51,-0.83,-3.67,1.77,1.03,-3.09,-6.27,-2.65,-14.49,-1.00
16950.00,-9.51,-0.83,-3.67,1.77,1.03,-3.09,-6.27,-2.65,-14.49,-1.00
16964.00,-9.23,-0.88,-3.92,1.79,1.07,-3.14,-6.27,-2.65,-14.49,-1.00
16976.00,-9.12,-1.26,-3.64,1.84,1.10,-3.17,-5.40,-3.02,-14.49,-1.00
16988.00,-9.12,-1.26,-3.64,1.84,1.10,-3.17,-5.40,-3.02,-14.49,-1.00
17000.00,-9.39,-0.89,-4.24,1.81,1.05,-3.18,-5.40,-3.02,-14.49,-1.00
17014.00,-9.27,-1.34,-2.62,1.78,1.06,-3.12,-5.40,-3.02,-14.49,-1.00
17026.00,-9.27,-1.34,-2.62,1.78,1.06,-3.12,-5.40,-3.02,-14.49,-1.00
17038.00,-9.46,-1.18,-3.58,1.68,1.11,-3.09,-5.40,-3.02,-14.49,-1.00
17053.00,-9.34,-1.65,-2.51,1.67,1.12,-3.12,-5.40,-3.02,-14.49,-1.00
17064.00,-9.34,-1.65,-2.51,1.67,1.12,-3.12,-5.40,-3.02,-14.49,-1.00
17076.00,-9.32,-1.16,-3.32,1.57,1.17,-3.08,-5.40,-3.02,-14.49,-1.00
17088.00,-9.32,-1.16,-3.32,1.57,1.17,-3.08,-5.40,-3.02,-14.49,-1.00
17102.00,-9.22,-1.98,-2.65,1.67,1.18,-3.08,-5.40,-3.02,-14.49,-1.00
17114.00,-9.46,-0.30,-3.99,1.66,1.21,-2.99,-5.69,-3.02,-13.28,-1.00
17126.00,-9.46,-0.30,-3.99,1.66,1.21,-2.99,-5.69,-3.02,-13.28,-1.00
17138.00,-9.56,0.92,-3.76,1.72,1.20,-2.93,-5.69,-3.02,-13.28,-1.00
17152.00,-9.34,-0.43,-2.70,1.84,1.22,-2.98,-5.69,-3.02,-13.28,-1.00
17164.00,-9.34,-0.43,-2.70,1.84,1.22,-2.98,-5.69,-3.02,-13.28,-1.00
17176.00,-9.69,0.12,-3.17,1.77,1.30,-2.93,-5.69,-3.02,-13.28,-1.00
17188.00,-9.69,0.12,-3.17,1.77,1.30,-2.93,-5.69,-3.02,-13.28,-1.00
17203.00,-9.44,-0.99,-2.89,1.84,1.34,-2.99,-5.69,-3.02,-13.28,-1.00
17214.00,-9.61,-0.87,-3.06,1.77,1.38,-2.93,-5.69,-3.02,-13.28,-1.00
17226.00,-9.61,-0.87,-3.06,1.77,1.38,-2.93,-5.69,-3.02,-13.28,-1.00
17241.00,-9.52,-0.89,-2.33,1.80,1.36,-2.97,-5.69,-3.40,-12.88,-1.00
17252.00,-9.68,-0.65,-3.23,1.78,1.39,-2.94,-5.69,-3.40,-12.88,-1.00
17264.00,-9.68,-0.65,-3.23,1.78,1.39,-2.94,-5.69,-3.40,-12.88,-1.00
17276.00,-9.22,-1.17,-2.39,1.81,1.37,-2.94,-5.69,-3.40,-12.88,-1.00
17290.00,-9.22,-1.17,-2.39,1.81,1.37,-2.94,-5.69,-3.40,-12.88,-1.00
17302.00,-9.45,-0.72,-3.31,1.72,1.42,-2.88,-5.69,-3.40,-12.88,-1.00
17314.00,-9.65,-0.43,-2.92,1.73,1.42,-2.85,-5.69,-3.40,-12.88,-1.00
17326.00,-9.65,-0.43,-2.92,1.73,1.42,-2.85,-5.69,-3.40,-12.88,-1.00
17340.00,-9.62,-0.32,-3.08,1.73,1.44,-2.85,-5.69,-3.40,-12.88,-1.00
17352.00,-9.60,-0.82,-3.00,1.73,1.46,-2.87,-5.69,-3.40,-12.88,-1.00
17364.00,-9.60,-0.82,-3.00,1.73,1.46,-2.87,-4.67,-3.21,-13.48,-1.00
17378.00,-9.49,-1.45,-2.64,1.73,1.46,-2.88,-4.67,-3.21,-13.48,-1.00
17466.00,-9.44,-0.66,-3.78,1.75,1.37,-2.79,-4.67,-3.21,-13.48,-1.00
17555.00,-9.62,-0.14,-3.37,1.70,1.36,-2.77,-4.81,-3.02,-14.89,-1.00
17643.00,-9.48,-1.33,-3.47,1.72,1.27,-2.74,-3.21,-2.09,-17.09,-1.00
17656.00,-9.23,-1.25,-3.69,1.69,1.20,-2.75,-3.21,-2.09,-17.09,-1.00
17668.00,-9.23,-1.25,-3.69,1.69,1.20,-2.75,-3.21,-2.09,-17.09,-1.00
17680.00,-9.35,-1.03,-3.17,1.69,1.16,-2.75,-3.21,-2.09,-17.09,-1.00
17692.00,-9.35,-1.03,-3.17,1.69,1.16,-2.75,-3.21,-2.09,-17.09,-1.00
17706.00,-9.56,-0.62,-3.41,1.60,1.17,-2.74,-3.21,-2.09,-17.09,-1.00
17718.00,-9.63,-0.67,-3.47,1.56,1.18,-2.82,-3.21,-2.09,-17.09,-1.00
17730.00,-9.63,-0.67,-3.47,1.56,1.18,-2.82,-3.21,-2.09,-17.09,-1.00
17742.00,-9.66,-0.33,-3.95,1.55,1.14,-2.88,-2.78,-2.65,-15.29,-1.00
17756.00,-9.61,-0.80,-3.15,1.57,1.09,-2.92,-2.78,-2.65,-15.29,-1.00
17768.00,-9.61,-0.80,-3.15,1.57,1.09,-2.92,-2.78,-2.65,-15.29,-1.00
17780.00,-9.24,-1.37,-3.50,1.58,1.09,-2.96,-2.78,-2.65,-15.29,-1.00
17794.00,-9.52,-1.27,-3.19,1.55,1.08,-2.98,-2.78,-2.65,-15.29,-1.00
17806.00,-9.52,-1.27,-3.19,1.55,1.08,-2.98,-2.78,-2.65,-15.29,-1.00
17818.00,-9.39,-0.57,-3.70,1.50,1.09,-2.98,-2.78,-2.65,-15.29,-1.00
17830.00,-9.39,-0.57,-3.70,1.50,1.09,-2.98,-2.78,-2.65,-15.29,-1.00
17845.00,-9.37,-1.19,-2.76,1.54,1.07,-3.03,-2.78,-2.65,-15.29,-1.00
17856.00,-9.40,-1.07,-2.69,1.53,1.06,-3.04,-5.10,-1.16,-13.68,-1.00
17868.00,-9.40,-1.07,-2.69,1.53,1.06,-3.04,-5.10,-1.16,-13.68,-1.00
17880.00,-9.42,-0.81,-3.00,1.53,1.07,-3.06,-5.10,-1.16,-13.68,-1.00
17894.00,-9.28,-1.58,-2.99,1.56,1.10,-3.09,-5.10,-1.16,-13.68,-1.00
17906.00,-9.28,-1.58,-2.99,1.56,1.10,-3.09,-5.10,-1.16,-13.68,-1.00
17918.00,-9.63,-0.85,-3.55,1.47,1.12,-3.05,-5.10,-1.16,-13.68,-1.00
17932.00,-9.63,-0.85,-3.55,1.47,1.12,-3.05,-5.10,-1.16,-13.68,-1.00
17944.00,-9.57,-0.44,-3.83,1.51,1.11,-3.06,-5.10,-1.16,-13.68,-1.00
17956.00,-9.39,-0.73,-2.82,1.65,1.04,-3.13,-5.10,-1.16,-13.68,-1.00
17968.00,-9.39,-0.73,-2.82,1.65,1.04,-3.13,-5.10,-1.16,-13.68,-1.00
17982.00,-9.35,-1.18,-2.28,1.70,1.06,-3.13,-5.10,-1.16,-13.68,-1.00
17994.00,-9.47,-0.65,-3.85,1.66,1.16,-3.05,-3.94,-1.90,-12.88,-1.00
18006.00,-9.47,-0.65,-3.85,1.66,1.16,-3.05,-3.94,-1.90,-12.88,-1.00
18018.00,-9.35,-1.47,-2.43,1.75,1.15,-3.07,-3.94,-1.90,-12.88,-1.00
18032.00,-9.35,-1.47,-2.43,1.75,1.15,-3.07,-3.94,-1.90,-12.88,-1.00
18044.00,-9.44,-0.26,-3.43,1.67,1.14,-3.03,-3.94,-1.90,-12.88,-1.00
18056.00,-9.38,-0.37,-3.47,1.67,1.17,-3.01,-3.94,-1.90,-12.88,-1.00
18068.00,-9.38,-0.37,-3.47,1.67,1.17,-3.01,-3.94,-1.90,-12.88,-1.00
18082.00,-9.30,-1.02,-2.73,1.66,1.21,-3.02,-3.94,-1.90,-12.88,-1.00
18094.00,-9.51,-1.35,-3.20,1.62,1.25,-3.01,-3.94,-1.90,-12.88,-1.00
18106.00,-9.51,-1.35,-3.20,1.62,1.25,-3.01,-3.94,-1.90,-12.88,-1.00
18121.00,-9.36,-0.72,-3.46,1.58,1.27,-3.00,-5.54,-2.84,-13.88,-1.00
18132.00,-9.36,-0.72,-3.46,1.58,1.27,-3.00,-5.54,-2.84,-13.88,-1.00
18144.00,-9.63,-0.81,-3.61,1.68,1.29,-3.00,-5.54,-2.84,-13.88,-1.00
18156.00,-9.29,-1.08,-2.92,1.73,1.29,-2.98,-5.54,-2.84,-13.88,-1.00
18170.00,-9.29,-1.08,-2.92,1.73,1.29,-2.98,-5.54,-2.84,-13.88,-1.00
18182.00,-9.43,-0.75,-2.48,1.68,1.33,-2.96,-5.54,-2.84,-13.88,-1.00
18194.00,-9.52,-0.47,-3.15,1.57,1.35,-2.94,-5.54,-2.84,-13.88,-1.00
18206.00,-9.52,-0.47,-3.15,1.57,1.35,-2.94,-5.54,-2.84,-13.88,-1.00
18220.00,-9.59,-0.52,-3.16,1.66,1.34,-2.94,-5.54,-2.84,-13.88,-1.00
18232.00,-9.59,-0.52,-3.16,1.66,1.34,-2.94,-5.54,-2.84,-13.88,-1.00
18244.00,-9.52,-0.74,-3.23,1.73,1.32,-2.95,-4.38,-2.84,-15.49,-1.00
18258.00,-9.36,-0.63,-3.14,1.73,1.31,-2.91,-4.38,-2.84,-15.49,-1.00
18270.00,-9.36,-0.63,-3.14,1.73,1.31,-2.91,-4.38,-2.84,-15.49,-1.00
18282.00,-9.78,0.00,-3.04,1.70,1.32,-2.86,-4.38,-2.84,-15.49,-1.00
18294.00,-9.67,-0.62,-2.25,1.73,1.31,-2.89,-4.38,-2.84,-15.49,-1.00
18309.00,-9.67,-0.62,-2.25,1.73,1.31,-2.89,-4.38,-2.84,-15.49,-1.00
18320.00,-9.32,-0.69,-3.13,1.73,1.36,-2.88,-4.38,-2.84,-15.49,-1.00
18332.00,-9.32,-0.69,-3.13,1.73,1.36,-2.88,-4.38,-2.84,-15.49,-1.00
18344.00,-9.67,-0.38,-2.59,1.73,1.41,-2.86,-4.38,-2.84,-15.49,-1.00
18358.00,-9.48,-0.20,-3.38,1.74,1.42,-2.86,-4.67,-1.35,-13.08,-1.00
18370.00,-9.48,-0.20,-3.38,1.74,1.42,-2.86,-4.67,-1.35,-13.08,-1.00
18382.00,-9.76,-0.90,-2.13,1.77,1.43,-2.87,-4.67,-1.35,-13.08,-1.00
18394.00,-9.55,-0.18,-3.03,1.75,1.41,-2.88,-4.67,-1.35,-13.08,-1.00
18408.00,-9.55,-0.18,-3.03,1.75,1.41,-2.88,-4.67,-1.35,-13.08,-1.00
18420.00,-9.31,-0.76,-3.78,1.78,1.40,-2.90,-4.67,-1.35,-13.08,-1.00
18432.00,-9.31,-0.76,-3.78,1.78,1.40,-2.90,-4.67,-1.35,-13.08,-1.00
18446.00,-9.35,-0.72,-3.14,1.81,1.39,-2.88,-4.67,-1.35,-13.08,-1.00
18458.00,-9.94,0.12,-3.13,1.76,1.39,-2.83,-4.67,-1.35,-13.08,-1.00
18470.00,-9.94,0.12,-3.13,1.76,1.39,-2.83,-4.67,-1.35,-13.08,-1.00
18482.00,-9.53,-0.43,-2.79,1.76,1.36,-2.83,-4.67,-1.35,-13.08,-1.00
18496.00,-10.04,-0.59,-2.40,1.70,1.34,-2.81,-4.52,-1.90,-14.49,-1.00
18508.00,-10.04,-0.59,-2.40,1.70,1.34,-2.81,-4.52,-1.90,-14.49,-1.00
18520.00,-9.65,-0.85,-3.08,1.67,1.32,-2.83,-4.52,-1.90,-14.49,-1.00
18532.00,-9.65,-0.85,-3.08,1.67,1.32,-2.83,-4.52,-1.90,-14.49,-1.00
18546.00,-9.14,-1.52,-3.28,1.67,1.30,-2.82,-4.52,-1.90,-14.49,-1.00
18558.00,-9.04,-1.02,-2.97,1.64,1.30,-2.79,-4.52,-1.90,-14.49,-1.00
18570.00,-9.04,-1.02,-2.97,1.64,1.30,-2.79,-4.52,-1.90,-14.49,-1.00
18584.00,-9.80,-0.84,-3.15,1.62,1.29,-2.83,-4.52,-1.90,-14.49,-1.00
18596.00,-9.47,-1.21,-2.75,1.61,1.26,-2.87,-4.52,-1.90,-14.49,-1.00
18608.00,-9.47,-1.21,-2.75,1.61,1.26,-2.87,-4.52,-1.90,-14.49,-1.00
18620.00,-9.41,-1.09,-3.62,1.60,1.26,-2.87,-5.10,-0.79,-14.49,-1.00
18634.00,-9.65,-1.40,-2.93,1.69,1.22,-2.89,-5.10,-0.79,-14.49,-1.00
18646.00,-9.65,-1.40,-2.93,1.69,1.22,-2.89,-5.10,-0.79,-14.49,-1.00
18658.00,-9.44,-0.94,-3.47,1.65,1.21,-2.87,-5.10,-0.79,-14.49,-1.00
18670.00,-9.44,-0.94,-3.47,1.65,1.21,-2.87,-5.10,-0.79,-14.49,-1.00
18684.00,-9.98,-1.14,-2.41,1.60,1.17,-2.89,-5.10,-0.79,-14.49,-1.00
18696.00,-9.24,-1.81,-2.40,1.53,1.13,-2.95,-5.10,-0.79,-14.49,-1.00
18708.00,-9.24,-1.81,-2.40,1.53,1.13,-2.95,-5.10,-0.79,-14.49,-1.00
18722.00,-9.20,-0.72,-4.03,1.46,1.12,-2.95,-5.10,-0.79,-14.49,-1.00
18734.00,-9.98,-0.65,-3.39,1.53,1.10,-2.99,-5.98,-0.79,-13.68,-1.00
18746.00,-9.98,-0.65,-3.39,1.53,1.10,-2.99,-5.98,-0.79,-13.68,-1.00
18758.00,-9.27,-0.77,-4.39,1.54,1.08,-2.99,-5.98,-0.79,-13.68,-1.00
18773.00,-9.27,-0.77,-4.39,1.54,1.08,-2.99,-5.98,-0.79,-13.68,-1.00
18785.00,-9.79,-0.95,-3.10,1.53,0.98,-3.02,-5.98,-0.79,-13.68,-1.00
18797.00,-8.96,-1.58,-4.09,1.57,0.95,-3.00,-5.98,-0.79,-13.68,-1.00
18809.00,-8.96,-1.58,-4.09,1.57,0.95,-3.00,-5.98,-0.79,-13.68,-1.00
18823.00,-9.45,-1.21,-3.45,1.58,0.93,-2.96,-5.98,-0.79,-13.68,-1.00
18835.00,-9.18,-1.23,-3.00,1.60,0.92,-2.97,-5.98,-0.79,-13.68,-1.00
18847.00,-9.18,-1.23,-3.00,1.60,0.92,-2.97,-5.98,-0.79,-13.68,-1.00
18859.00,-9.09,-1.49,-3.32,1.63,0.89,-3.02,-3.94,-1.16,-14.08,-1.00
18873.00,-9.09,-1.49,-3.32,1.63,0.89,-3.02,-3.94,-1.16,-14.08,-1.00
18885.00,-9.55,-0.20,-3.43,1.63,0.93,-2.96,-3.94,-1.16,-14.08,-1.00
18897.00,-9.40,-1.12,-3.55,1.70,0.98,-2.98,-3.94,-1.16,-14.08,-1.00
18911.00,-9.40,-1.12,-3.55,1.70,0.98,-2.98,-3.94,-1.16,-14.08,-1.00
18923.00,-9.63,-0.39,-2.95,1.64,1.05,-2.94,-3.94,-1.16,-14.08,-1.00
18935.00,-9.65,-0.53,-2.97,1.68,1.10,-2.98,-3.94,-1.16,-14.08,-1.00
18947.00,-9.65,-0.53,-2.97,1.68,1.10,-2.98,-3.94,-1.16,-14.08,-1.00
18961.00,-9.41,-1.53,-3.07,1.77,1.09,-3.05,-3.94,-1.16,-14.08,-1.00
18973.00,-9.41,-1.53,-3.07,1.77,1.09,-3.05,-3.94,-1.16,-14.08,-1.00
18985.00,-9.45,-0.88,-2.63,1.68,1.12,-3.01,-3.94,-1.16,-14.08,-1.00
18997.00,-9.36,-0.60,-3.28,1.66,1.18,-2.98,-5.98,-0.79,-12.88,-1.00
19012.00,-9.36,-0.60,-3.28,1.66,1.18,-2.98,-5.98,-0.79,-12.88,-1.00
19099.00,-9.80,0.05,-3.20,1.82,1.28,-2.97,-5.98,-0.79,-12.88,-1.00
19189.00,-9.69,-0.88,-1.70,1.87,1.35,-3.03,-4.96,-2.84,-12.68,-1.00
19203.00,-9.69,-0.45,-2.77,1.84,1.40,-3.02,-4.96,-2.84,-12.68,-1.00
19215.00,-9.61,-0.98,-2.37,1.86,1.43,-3.02,-4.96,-2.84,-12.68,-1.00
19227.00,-9.61,-0.98,-2.37,1.86,1.43,-3.02,-4.96,-2.84,-12.68,-1.00
19239.00,-9.66,-0.82,-2.95,1.79,1.47,-2.96,-4.67,-0.97,-12.68,-1.00
19253.00,-9.66,-0.82,-2.95,1.79,1.47,-2.96,-4.67,-0.97,-12.68,-1.00
19265.00,-9.80,-0.32,-2.45,1.77,1.45,-2.94,-4.67,-0.97,-12.68,-1.00
19277.00,-9.74,-0.41,-2.73,1.77,1.42,-2.91,-4.67,-0.97,-12.68,-1.00
19289.00,-9.74,-0.41,-2.73,1.77,1.42,-2.91,-4.67,-0.97,-12.68,-1.00
19303.00,-9.68,-0.87,-2.43,1.71,1.37,-2.90,-4.67,-0.97,-12.68,-1.00
19316.00,-9.34,-1.16,-2.99,1.68,1.35,-2.91,-4.67,-0.97,-12.68,-1.00
