time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
15590.00,-8.43,-0.67,-5.48,1.78,1.27,-2.88,-4.52,6.67,-28.11,-1.00
15602.00,-8.72,0.17,-5.49,1.72,1.29,-2.87,-2.48,6.30,-27.71,-1.00
15614.00,-8.72,0.17,-5.49,1.72,1.29,-2.87,-2.48,6.30,-27.71,-1.00
15628.00,-8.73,0.99,-5.62,1.69,1.28,-2.85,-2.48,6.30,-27.71,-1.00
15640.00,-8.63,-0.02,-5.60,1.78,1.28,-2.88,-2.48,6.30,-27.71,-1.00
15652.00,-8.63,-0.02,-5.60,1.78,1.28,-2.88,-2.48,6.30,-27.71,-1.00
15664.00,-8.49,0.08,-5.47,1.74,1.26,-2.87,-2.48,6.30,-27.71,-1.00
15678.00,-8.61,0.23,-5.42,1.74,1.25,-2.89,-2.48,6.30,-27.71,-1.00
15690.00,-8.61,0.23,-5.42,1.74,1.25,-2.89,-2.48,6.30,-27.71,-1.00
15702.00,-8.26,-0.90,-5.49,1.76,1.25,-2.91,-2.48,6.30,-27.71,-1.00
15716.00,-8.26,-0.90,-5.49,1.76,1.25,-2.91,-2.48,6.30,-27.71,-1.00
15728.00,-8.43,-0.73,-5.19,1.73,1.25,-2.90,-2.48,6.30,-27.71,-1.00
15740.00,-8.53,-0.19,-5.20,1.68,1.24,-2.90,-2.92,5.74,-27.11,-1.00
15752.00,-8.53,-0.19,-5.20,1.68,1.24,-2.90,-2.92,5.74,-27.11,-1.00
15766.00,-8.57,-0.40,-5.44,1.69,1.22,-2.88,-2.92,5.74,-27.11,-1.00
15778.00,-8.39,-1.14,-5.57,1.70,1.21,-2.89,-2.92,5.74,-27.11,-1.00
15790.00,-8.39,-1.14,-5.57,1.70,1.21,-2.89,-2.92,5.74,-27.11,-1.00
15802.00,-8.56,-0.54,-5.51,1.67,1.16,-2.90,-2.92,5.74,-27.11,-1.00
15817.00,-8.56,-0.54,-5.51,1.67,1.16,-2.90,-2.92,5.74,-27.11,-1.00
15828.00,-8.54,-0.67,-5.37,1.69,1.17,-2.91,-2.92,5.74,-27.11,-1.00
15840.00,-8.68,-0.43,-5.31,1.64,1.16,-2.91,-2.92,5.74,-27.11,-1.00
15852.00,-8.68,-0.43,-5.31,1.64,1.16,-2.91,-2.92,5.74,-27.11,-1.00
15866.00,-8.45,-0.45,-5.16,1.64,1.14,-2.93,-3.21,7.60,-27.51,-1.00
15878.00,-8.56,-0.57,-5.37,1.64,1.15,-2.94,-3.21,7.60,-27.51,-1.00
15890.00,-8.56,-0.57,-5.37,1.64,1.15,-2.94,-3.21,7.60,-27.51,-1.00
15904.00,-8.39,-0.47,-5.06,1.60,1.15,-2.95,-3.21,7.60,-27.51,-1.00
15916.00,-8.39,-0.47,-5.06,1.60,1.15,-2.95,-3.21,7.60,-27.51,-1.00
15928.00,-8.35,-0.67,-5.38,1.58,1.18,-2.98,-3.21,7.60,-27.51,-1.00
15940.00,-8.54,-0.65,-5.29,1.54,1.20,-2.98,-3.21,7.60,-27.51,-1.00
15954.00,-8.54,-0.65,-5.29,1.54,1.20,-2.98,-3.21,7.60,-27.51,-1.00
15967.00,-8.53,-0.62,-5.29,1.58,1.20,-3.03,-3.21,7.60,-27.51,-1.00
15979.00,-8.60,-0.14,-5.18,1.57,1.20,-3.04,-5.40,8.54,-25.31,-1.00
15991.00,-8.60,-0.14,-5.18,1.57,1.20,-3.04,-5.40,8.54,-25.31,-1.00
16005.00,-8.53,-0.18,-4.82,1.54,1.21,-3.03,-5.40,8.54,-25.31,-1.00
16017.00,-8.53,-0.18,-4.82,1.54,1.21,-3.03,-5.40,8.54,-25.31,-1.00
16029.00,-8.41,-0.31,-5.92,1.54,1.22,-3.06,-5.40,8.54,-25.31,-1.00
16041.00,-8.52,-0.48,-5.45,1.54,1.22,-3.08,-5.40,8.54,-25.31,-1.00
16055.00,-8.52,-0.48,-5.45,1.54,1.22,-3.08,-5.40,8.54,-25.31,-1.00
16067.00,-8.12,-0.42,-5.80,1.51,1.25,-3.11,-5.40,8.54,-25.31,-1.00
16079.00,-8.27,0.48,-6.16,1.52,1.24,-3.09,-5.40,8.54,-25.31,-1.00
16091.00,-8.27,0.48,-6.16,1.52,1.24,-3.09,-5.40,8.54,-25.31,-1.00
16105.00,-7.98,-0.21,-5.69,1.63,1.23,-3.10,-5.10,5.18,-25.71,-1.00
16117.00,-7.98,-0.21,-5.69,1.63,1.23,-3.10,-5.10,5.18,-25.71,-1.00
16129.00,-8.31,0.11,-6.32,1.68,1.23,-3.08,-5.10,5.18,-25.71,-1.00
16143.00,-8.15,-0.06,-6.18,1.72,1.21,-3.10,-5.10,5.18,-25.71,-1.00
16155.00,-8.15,-0.06,-6.18,1.72,1.21,-3.10,-5.10,5.18,-25.71,-1.00
16167.00,-8.41,-0.62,-5.84,1.76,1.19,-3.12,-5.10,5.18,-25.71,-1.00
16179.00,-8.48,-0.18,-5.88,1.73,1.19,-3.12,-5.10,5.18,-25.71,-1.00
16193.00,-8.48,-0.18,-5.88,1.73,1.19,-3.12,-5.10,5.18,-25.71,-1.00
16205.00,-8.37,-0.75,-5.45,1.73,1.23,-3.11,-5.10,5.18,-25.71,-1.00
16217.00,-8.37,-0.75,-5.45,1.73,1.23,-3.11,-5.10,5.18,-25.71,-1.00
16229.00,-8.60,-0.67,-5.91,1.67,1.26,-3.07,-5.10,5.18,-25.71,-1.00
16244.00,-8.32,-1.19,-5.21,1.63,1.28,-3.06,-5.25,7.23,-25.91,-1.00
16255.00,-8.32,-1.19,-5.21,1.63,1.28,-3.06,-5.25,7.23,-25.91,-1.00
16267.00,-8.47,-0.07,-5.49,1.62,1.28,-3.04,-5.25,7.23,-25.91,-1.00
16279.00,-8.44,-0.45,-5.23,1.72,1.28,-3.08,-5.25,7.23,-25.91,-1.00
16293.00,-8.44,-0.45,-5.23,1.72,1.28,-3.08,-5.25,7.23,-25.91,-1.00
16305.00,-8.71,0.25,-5.52,1.72,1.28,-3.03,-5.25,7.23,-25.91,-1.00
16317.00,-8.71,0.25,-5.52,1.72,1.28,-3.03,-5.25,7.23,-25.91,-1.00
16331.00,-8.51,-0.30,-5.64,1.76,1.28,-3.03,-5.25,7.23,-25.91,-1.00
16343.00,-8.10,-0.72,-5.26,1.74,1.29,-3.03,-5.25,7.23,-25.91,-1.00
16355.00,-8.10,-0.72,-5.26,1.74,1.29,-3.03,-5.25,7.23,-25.91,-1.00
16367.00,-8.28,-0.18,-5.20,1.72,1.31,-2.96,-4.52,7.42,-27.31,-1.00
16381.00,-8.67,-0.28,-5.41,1.77,1.30,-2.96,-4.52,7.42,-27.31,-1.00
16470.00,-8.45,-0.48,-5.05,1.77,1.30,-2.89,-4.52,7.42,-27.31,-1.00
16559.00,-8.99,0.59,-5.19,1.71,1.29,-2.75,-5.10,7.42,-27.71,-1.00
16648.00,-8.63,-0.68,-5.41,1.69,1.30,-2.82,-5.69,7.05,-26.11,-1.00
16662.00,-8.21,-1.46,-5.85,1.68,1.30,-2.81,-5.69,7.05,-26.11,-1.00
16674.00,-8.21,-1.46,-5.85,1.68,1.30,-2.81,-5.69,7.05,-26.11,-1.00
16686.00,-8.47,-0.77,-4.97,1.64,1.29,-2.79,-5.69,7.05,-26.11,-1.00
16698.00,-8.47,-0.77,-4.97,1.64,1.29,-2.79,-5.69,7.05,-26.11,-1.00
16712.00,-8.51,-0.00,-5.24,1.63,1.28,-2.80,-5.69,7.05,-26.11,-1.00
16724.00,-8.43,-0.62,-5.36,1.71,1.26,-2.88,-5.69,7.05,-26.11,-1.00
16736.00,-8.43,-0.62,-5.36,1.71,1.26,-2.88,-5.69,7.05,-26.11,-1.00
16751.00,-8.78,0.05,-5.37,1.71,1.24,-2.87,-4.81,8.54,-26.91,-1.00
16762.00,-8.43,-0.20,-5.49,1.73,1.24,-2.90,-4.81,8.54,-26.91,-1.00
16774.00,-8.43,-0.20,-5.49,1.73,1.24,-2.90,-4.81,8.54,-26.91,-1.00
16786.00,-8.17,-0.49,-5.32,1.69,1.24,-2.85,-4.81,8.54,-26.91,-1.00
16800.00,-8.52,-0.50,-5.54,1.67,1.25,-2.88,-4.81,8.54,-26.91,-1.00
16812.00,-8.52,-0.50,-5.54,1.67,1.25,-2.88,-4.81,8.54,-26.91,-1.00
16824.00,-8.77,0.22,-5.18,1.66,1.24,-2.87,-4.81,8.54,-26.91,-1.00
16836.00,-8.77,0.22,-5.18,1.66,1.24,-2.87,-4.81,8.54,-26.91,-1.00
16850.00,-8.39,0.39,-5.10,1.66,1.24,-2.85,-4.81,8.54,-26.91,-1.00
16862.00,-8.41,-1.10,-5.68,1.74,1.25,-2.90,-4.23,7.79,-28.11,-1.00
16874.00,-8.41,-1.10,-5.68,1.74,1.25,-2.90,-4.23,7.79,-28.11,-1.00
16886.00,-8.57,-0.90,-5.10,1.68,1.21,-2.90,-4.23,7.79,-28.11,-1.00
16901.00,-8.62,-0.05,-5.49,1.66,1.22,-2.91,-4.23,7.79,-28.11,-1.00
16912.00,-8.62,-0.05,-5.49,1.66,1.22,-2.91,-4.23,7.79,-28.11,-1.00
16924.00,-8.62,-0.33,-5.38,1.67,1.21,-2.94,-4.23,7.79,-28.11,-1.00
16936.00,-8.62,-0.33,-5.38,1.67,1.21,-2.94,-4.23,7.79,-28.11,-1.00
16950.00,-8.63,-0.79,-5.48,1.65,1.21,-2.96,-4.23,7.79,-28.11,-1.00
16962.00,-8.74,-0.36,-4.93,1.57,1.19,-2.97,-4.23,7.79,-28.11,-1.00
16974.00,-8.74,-0.36,-4.93,1.57,1.19,-2.97,-4.23,7.79,-28.11,-1.00
16988.00,-8.64,-0.42,-5.10,1.57,1.21,-3.01,-4.81,7.79,-26.11,-1.00
17000.00,-8.44,-0.44,-5.75,1.54,1.23,-3.02,-4.81,7.79,-26.11,-1.00
17012.00,-8.44,-0.44,-5.75,1.54,1.23,-3.02,-4.81,7.79,-26.11,-1.00
17024.00,-8.44,-0.39,-5.29,1.51,1.25,-3.01,-4.81,7.79,-26.11,-1.00
17038.00,-8.44,-0.39,-5.29,1.51,1.25,-3.01,-4.81,7.79,-26.11,-1.00
17051.00,-8.33,-0.07,-5.85,1.49,1.26,-3.01,-4.81,7.79,-26.11,-1.00
17063.00,-8.30,-0.31,-5.58,1.52,1.23,-3.03,-4.81,7.79,-26.11,-1.00
17075.00,-8.30,-0.31,-5.58,1.52,1.23,-3.03,-4.81,7.79,-26.11,-1.00
17089.00,-8.38,-0.42,-5.67,1.54,1.22,-3.05,-4.81,7.79,-26.11,-1.00
17101.00,-8.29,0.30,-6.06,1.56,1.19,-3.08,-4.81,7.79,-26.11,-1.00
17113.00,-8.29,0.30,-6.06,1.56,1.19,-3.08,-4.81,7.79,-26.11,-1.00
17125.00,-8.40,0.03,-5.37,1.59,1.21,-3.09,-3.94,6.67,-26.91,-1.00
17139.00,-8.28,-0.53,-5.71,1.63,1.21,-3.09,-3.94,6.67,-26.91,-1.00
17151.00,-8.28,-0.53,-5.71,1.63,1.21,-3.09,-3.94,6.67,-26.91,-1.00
17163.00,-8.32,-0.32,-5.85,1.66,1.21,-3.08,-3.94,6.67,-26.91,-1.00
17178.00,-8.32,-0.32,-5.85,1.66,1.21,-3.08,-3.94,6.67,-26.91,-1.00
17189.00,-8.33,-0.26,-5.92,1.68,1.21,-3.09,-3.94,6.67,-26.91,-1.00
17201.00,-8.38,-0.32,-5.77,1.70,1.23,-3.07,-3.94,6.67,-26.91,-1.00
17213.00,-8.38,-0.32,-5.77,1.70,1.23,-3.07,-3.94,6.67,-26.91,-1.00
17227.00,-8.41,-0.10,-5.47,1.69,1.22,-3.07,-3.94,6.67,-26.91,-1.00
17239.00,-8.45,-0.81,-5.39,1.71,1.23,-3.11,-4.09,9.10,-27.51,-1.00
17251.00,-8.45,-0.81,-5.39,1.71,1.23,-3.11,-4.09,9.10,-27.51,-1.00
17263.00,-8.41,-0.34,-5.72,1.68,1.23,-3.12,-4.09,9.10,-27.51,-1.00
17277.00,-8.41,-0.34,-5.72,1.68,1.23,-3.12,-4.09,9.10,-27.51,-1.00
17289.00,-8.47,0.01,-5.07,1.62,1.25,-3.04,-4.09,9.10,-27.51,-1.00
17301.00,-8.37,0.16,-5.45,1.63,1.27,-3.07,-4.09,9.10,-27.51,-1.00
17313.00,-8.37,0.16,-5.45,1.63,1.27,-3.07,-4.09,9.10,-27.51,-1.00
17328.00,-8.72,0.20,-5.52,1.60,1.28,-3.06,-4.09,9.10,-27.51,-1.00
17339.00,-8.49,-0.53,-5.61,1.63,1.28,-3.07,-4.09,9.10,-27.51,-1.00
17351.00,-8.49,-0.53,-5.61,1.63,1.28,-3.07,-4.09,9.10,-27.51,-1.00
17363.00,-8.22,-1.22,-5.34,1.72,1.26,-3.09,-5.83,9.47,-25.91,-1.00
17377.00,-8.22,-1.22,-5.34,1.72,1.26,-3.09,-5.83,9.47,-25.91,-1.00
17389.00,-8.32,-0.62,-6.03,1.73,1.24,-3.03,-5.83,9.47,-25.91,-1.00
17401.00,-8.16,-0.42,-5.67,1.74,1.22,-3.00,-5.83,9.47,-25.91,-1.00
17415.00,-8.16,-0.42,-5.67,1.74,1.22,-3.00,-5.83,9.47,-25.91,-1.00
17427.00,-8.42,-0.66,-5.49,1.73,1.23,-2.97,-5.83,9.47,-25.91,-1.00
17439.00,-8.46,-0.37,-5.55,1.74,1.23,-2.97,-5.83,9.47,-25.91,-1.00
17451.00,-8.46,-0.37,-5.55,1.74,1.23,-2.97,-5.83,9.47,-25.91,-1.00
17465.00,-8.35,-0.13,-5.05,1.75,1.22,-2.96,-5.83,9.47,-25.91,-1.00
17477.00,-8.35,-0.13,-5.05,1.75,1.22,-2.96,-5.83,9.47,-25.91,-1.00
17489.00,-8.65,0.09,-5.20,1.78,1.25,-2.90,-4.67,7.98,-26.31,-1.00
17501.00,-8.90,0.42,-5.46,1.79,1.25,-2.86,-4.67,7.98,-26.31,-1.00
17516.00,-8.90,0.42,-5.46,1.79,1.25,-2.86,-4.67,7.98,-26.31,-1.00
17527.00,-8.69,-0.43,-4.99,1.87,1.25,-2.90,-4.67,7.98,-26.31,-1.00
17539.00,-8.69,-0.43,-4.99,1.87,1.25,-2.90,-4.67,7.98,-26.31,-1.00
17551.00,-8.53,-0.30,-5.25,1.84,1.24,-2.87,-4.67,7.98,-26.31,-1.00
17565.00,-8.75,-0.30,-4.82,1.78,1.28,-2.79,-4.67,7.98,-26.31,-1.00
17577.00,-8.75,-0.30,-4.82,1.78,1.28,-2.79,-4.67,7.98,-26.31,-1.00
17589.00,-8.82,-0.50,-4.82,1.76,1.33,-2.77,-4.67,7.98,-26.31,-1.00
17603.00,-8.95,0.08,-5.11,1.73,1.35,-2.74,-4.67,7.98,-26.31,-1.00
17615.00,-8.95,0.08,-5.11,1.73,1.35,-2.74,-4.67,7.98,-26.31,-1.00
17627.00,-8.91,0.41,-5.91,1.75,1.34,-2.77,-5.40,6.30,-27.31,-1.00
17639.00,-8.91,0.41,-5.91,1.75,1.34,-2.77,-5.40,6.30,-27.31,-1.00
17653.00,-8.65,-0.03,-5.42,1.80,1.30,-2.78,-5.40,6.30,-27.31,-1.00
17665.00,-8.06,-1.36,-4.50,1.85,1.29,-2.79,-5.40,6.30,-27.31,-1.00
17677.00,-8.06,-1.36,-4.50,1.85,1.29,-2.79,-5.40,6.30,-27.31,-1.00
17689.00,-8.39,-1.11,-5.28,1.77,1.29,-2.78,-5.40,6.30,-27.31,-1.00
17703.00,-8.63,-0.53,-5.25,1.77,1.29,-2.80,-5.40,6.30,-27.31,-1.00
17715.00,-8.63,-0.53,-5.25,1.77,1.29,-2.80,-5.40,6.30,-27.31,-1.00
17727.00,-8.35,-0.51,-5.14,1.74,1.27,-2.81,-5.40,6.30,-27.31,-1.00
17739.00,-8.35,-0.51,-5.14,1.74,1.27,-2.81,-5.40,6.30,-27.31,-1.00
17753.00,-8.55,-0.91,-5.33,1.75,1.27,-2.82,-4.81,8.91,-28.11,-1.00
17765.00,-8.62,-0.70,-5.29,1.78,1.27,-2.84,-4.81,8.91,-28.11,-1.00
17777.00,-8.62,-0.70,-5.29,1.78,1.27,-2.84,-4.81,8.91,-28.11,-1.00
17792.00,-8.79,0.69,-5.32,1.73,1.27,-2.82,-4.81,8.91,-28.11,-1.00
17803.00,-8.61,0.27,-5.40,1.69,1.28,-2.83,-4.81,8.91,-28.11,-1.00
17815.00,-8.61,0.27,-5.40,1.69,1.28,-2.83,-4.81,8.91,-28.11,-1.00
17827.00,-8.37,-0.60,-5.24,1.73,1.27,-2.85,-4.81,8.91,-28.11,-1.00
17841.00,-8.50,-0.67,-5.19,1.72,1.27,-2.84,-4.81,8.91,-28.11,-1.00
17853.00,-8.50,-0.67,-5.19,1.72,1.27,-2.84,-4.81,8.91,-28.11,-1.00
17865.00,-8.72,0.09,-5.57,1.70,1.28,-2.85,-4.96,9.47,-25.51,-1.00
17877.00,-8.72,0.09,-5.57,1.70,1.28,-2.85,-4.96,9.47,-25.51,-1.00
17891.00,-8.71,0.69,-4.98,1.69,1.26,-2.87,-4.96,9.47,-25.51,-1.00
17903.00,-8.43,-0.80,-4.90,1.73,1.25,-2.89,-4.96,9.47,-25.51,-1.00
17915.00,-8.43,-0.80,-4.90,1.73,1.25,-2.89,-4.96,9.47,-25.51,-1.00
17927.00,-8.31,-1.40,-5.16,1.71,1.24,-2.89,-4.96,9.47,-25.51,-1.00
17941.00,-8.49,-0.48,-5.46,1.65,1.24,-2.87,-4.96,9.47,-25.51,-1.00
17953.00,-8.49,-0.48,-5.46,1.65,1.24,-2.87,-4.96,9.47,-25.51,-1.00
17965.00,-8.86,0.14,-5.50,1.63,1.25,-2.88,-4.96,9.47,-25.51,-1.00
17977.00,-8.86,0.14,-5.50,1.63,1.25,-2.88,-4.96,9.47,-25.51,-1.00
17991.00,-8.50,-0.79,-5.19,1.68,1.24,-2.94,-2.63,8.72,-27.51,-1.00
18003.00,-8.75,-0.36,-5.29,1.62,1.21,-2.90,-2.63,8.72,-27.51,-1.00
18015.00,-8.75,-0.36,-5.29,1.62,1.21,-2.90,-2.63,8.72,-27.51,-1.00
18029.00,-8.54,-0.44,-5.41,1.62,1.21,-2.92,-2.63,8.72,-27.51,-1.00
18041.00,-8.32,-0.50,-5.68,1.60,1.21,-2.93,-2.63,8.72,-27.51,-1.00
18053.00,-8.32,-0.50,-5.68,1.60,1.21,-2.93,-2.63,8.72,-27.51,-1.00
18065.00,-8.39,-0.17,-5.26,1.55,1.20,-2.90,-2.63,8.72,-27.51,-1.00
18079.00,-8.39,-0.17,-5.26,1.55,1.20,-2.90,-2.63,8.72,-27.51,-1.00
18091.00,-8.39,-0.40,-5.43,1.57,1.23,-2.93,-2.63,8.72,-27.51,-1.00
18103.00,-8.42,-0.29,-5.87,1.58,1.22,-2.95,-2.63,8.72,-27.51,-1.00
18115.00,-8.42,-0.29,-5.87,1.58,1.22,-2.95,-2.63,8.72,-27.51,-1.00
18129.00,-8.48,0.02,-5.76,1.58,1.22,-2.96,-4.67,8.72,-25.91,-1.00
18141.00,-8.69,0.06,-5.65,1.60,1.20,-3.00,-4.67,8.72,-25.91,-1.00
18153.00,-8.69,0.06,-5.65,1.60,1.20,-3.00,-4.67,8.72,-25.91,-1.00
18165.00,-8.50,0.28,-5.51,1.57,1.20,-3.00,-4.67,8.72,-25.91,-1.00
18179.00,-8.50,0.28,-5.51,1.57,1.20,-3.00,-4.67,8.72,-25.91,-1.00
18191.00,-8.22,-0.73,-5.57,1.63,1.20,-3.06,-4.67,8.72,-25.91,-1.00
18203.00,-8.53,0.05,-5.75,1.61,1.21,-3.02,-4.67,8.72,-25.91,-1.00
18215.00,-8.53,0.05,-5.75,1.61,1.21,-3.02,-4.67,8.72,-25.91,-1.00
18230.00,-8.43,-0.14,-5.32,1.63,1.23,-3.05,-4.67,8.72,-25.91,-1.00
18241.00,-8.33,-0.36,-5.48,1.60,1.26,-3.03,-4.96,10.21,-27.11,-1.00
18253.00,-8.33,-0.36,-5.48,1.60,1.26,-3.03,-4.96,10.21,-27.11,-1.00
18267.00,-8.56,0.12,-5.93,1.58,1.27,-3.02,-4.96,10.21,-27.11,-1.00
18279.00,-8.56,0.12,-5.93,1.58,1.27,-3.02,-4.96,10.21,-27.11,-1.00
18291.00,-8.54,0.27,-5.74,1.60,1.23,-3.05,-4.96,10.21,-27.11,-1.00
18303.00,-8.37,-0.33,-6.06,1.65,1.24,-3.08,-4.96,10.21,-27.11,-1.00
18317.00,-8.37,-0.33,-6.06,1.65,1.24,-3.08,-4.96,10.21,-27.11,-1.00
18329.00,-8.47,-0.22,-5.58,1.64,1.24,-3.05,-4.96,10.21,-27.11,-1.00
18341.00,-8.27,-0.79,-5.63,1.65,1.23,-3.07,-4.96,10.21,-27.11,-1.00
18353.00,-8.27,-0.79,-5.63,1.65,1.23,-3.07,-4.96,10.21,-27.11,-1.00
18367.00,-8.38,-0.27,-5.78,1.61,1.22,-3.03,-5.83,8.72,-26.31,-1.00
18379.00,-8.38,-0.27,-5.78,1.61,1.22,-3.03,-5.83,8.72,-26.31,-1.00
18391.00,-8.49,0.02,-5.52,1.66,1.21,-3.07,-5.83,8.72,-26.31,-1.00
18405.00,-8.23,0.23,-5.11,1.72,1.20,-3.09,-5.83,8.72,-26.31,-1.00
18417.00,-8.23,0.23,-5.11,1.72,1.20,-3.09,-5.83,8.72,-26.31,-1.00
18429.00,-8.19,0.12,-5.24,1.71,1.20,-3.07,-5.83,8.72,-26.31,-1.00
18441.00,-8.55,-0.43,-5.73,1.73,1.23,-3.08,-5.83,8.72,-26.31,-1.00
18455.00,-8.55,-0.43,-5.73,1.73,1.23,-3.08,-5.83,8.72,-26.31,-1.00
18467.00,-8.35,-0.43,-5.91,1.70,1.22,-3.12,-5.83,8.72,-26.31,-1.00
18479.00,-8.35,-0.43,-5.91,1.70,1.22,-3.12,-5.83,8.72,-26.31,-1.00
18491.00,-8.19,-0.52,-5.89,1.70,1.22,-3.13,-4.96,8.72,-27.11,-1.00
18507.00,-8.68,-0.04,-5.56,1.69,1.21,-3.12,-4.96,8.72,-27.11,-1.00
18518.00,-8.68,-0.04,-5.56,1.69,1.21,-3.12,-4.96,8.72,-27.11,-1.00
18530.00,-8.56,0.38,-5.37,1.67,1.19,-3.11,-4.96,8.72,-27.11,-1.00
18542.00,-8.69,-0.07,-5.52,1.71,1.18,-3.14,-4.96,8.72,-27.11,-1.00
18556.00,-8.69,-0.07,-5.52,1.71,1.18,-3.14,-4.96,8.72,-27.11,-1.00
18568.00,-8.45,-0.33,-4.93,1.70,1.17,-3.12,-4.96,8.72,-27.11,-1.00
18580.00,-8.45,-0.33,-4.93,1.70,1.17,-3.12,-4.96,8.72,-27.11,-1.00
18592.00,-8.53,0.32,-5.15,1.69,1.22,-3.02,-4.96,8.72,-27.11,-1.00
18606.00,-8.60,-0.02,-5.40,1.78,1.25,-3.00,-4.96,8.72,-27.11,-1.00
18618.00,-8.60,-0.02,-5.40,1.78,1.25,-3.00,-4.96,8.72,-27.11,-1.00
18630.00,-8.79,-0.11,-5.45,1.77,1.24,-2.98,-5.25,8.35,-27.11,-1.00
18645.00,-8.59,0.01,-5.25,1.75,1.24,-2.96,-5.25,8.35,-27.11,-1.00
18656.00,-8.59,0.01,-5.25,1.75,1.24,-2.96,-5.25,8.35,-27.11,-1.00
18668.00,-8.47,-1.14,-5.03,1.83,1.25,-2.98,-5.25,8.35,-27.11,-1.00
18680.00,-8.47,-1.14,-5.03,1.83,1.25,-2.98,-5.25,8.35,-27.11,-1.00
18694.00,-8.53,-0.32,-5.09,1.78,1.26,-2.91,-5.25,8.35,-27.11,-1.00
18706.00,-8.61,0.10,-5.31,1.77,1.26,-2.88,-5.25,8.35,-27.11,-1.00
18718.00,-8.61,0.10,-5.31,1.77,1.26,-2.88,-5.25,8.35,-27.11,-1.00
18730.00,-8.87,-0.11,-5.32,1.80,1.27,-2.89,-5.25,8.35,-27.11,-1.00
18744.00,-8.83,-0.11,-5.21,1.83,1.24,-2.93,-5.69,8.16,-25.71,-1.00
18833.00,-8.82,-0.14,-5.18,1.78,1.27,-2.81,-5.69,8.16,-25.71,-1.00
18920.00,-8.50,-0.76,-4.98,1.75,1.27,-2.85,-4.96,6.86,-27.11,-1.00
19009.00,-8.77,-0.03,-5.46,1.62,1.32,-2.85,-3.94,6.67,-26.51,-1.00
19022.00,-8.46,-0.21,-5.37,1.66,1.30,-2.88,-3.94,6.67,-26.51,-1.00
19034.00,-8.46,-0.21,-5.37,1.66,1.30,-2.88,-3.94,6.67,-26.51,-1.00
19046.00,-8.64,-0.33,-5.31,1.74,1.28,-2.91,-3.94,6.67,-26.51,-1.00
19060.00,-8.64,-0.33,-5.31,1.74,1.28,-2.91,-3.94,6.67,-26.51,-1.00
19072.00,-8.59,-0.55,-5.38,1.73,1.25,-2.91,-3.94,6.67,-26.51,-1.00
19084.00,-8.50,-1.00,-5.49,1.72,1.23,-2.88,-3.94,6.67,-26.51,-1.00
19096.00,-8.50,-1.00,-5.49,1.72,1.23,-2.88,-3.94,6.67,-26.51,-1.00
19110.00,-8.36,-1.07,-5.19,1.70,1.22,-2.86,-3.94,6.67,-26.51,-1.00
19122.00,-8.43,-1.16,-5.77,1.78,1.23,-2.92,-5.10,7.79,-27.71,-1.00
19134.00,-8.43,-1.16,-5.77,1.78,1.23,-2.92,-5.10,7.79,-27.71,-1.00
19146.00,-8.71,0.11,-5.66,1.71,1.20,-2.91,-5.10,7.79,-27.71,-1.00
19160.00,-8.71,0.11,-5.66,1.71,1.20,-2.91,-5.10,7.79,-27.71,-1.00
19172.00,-8.70,0.12,-5.52,1.72,1.22,-2.91,-5.10,7.79,-27.71,-1.00
19184.00,-8.67,-0.67,-5.01,1.73,1.22,-2.91,-5.10,7.79,-27.71,-1.00
19196.00,-8.67,-0.67,-5.01,1.73,1.22,-2.91,-5.10,7.79,-27.71,-1.00
19210.00,-8.73,0.10,-4.88,1.65,1.22,-2.91,-5.10,7.79,-27.71,-1.00
19222.00,-8.37,0.01,-5.38,1.65,1.24,-2.94,-5.10,7.79,-27.71,-1.00
19234.00,-8.37,0.01,-5.38,1.65,1.24,-2.94,-5.10,7.79,-27.71,-1.00
19246.00,-8.68,-0.46,-5.21,1.68,1.26,-2.95,-4.81,8.91,-26.11,-1.00
19260.00,-8.68,-0.46,-5.21,1.68,1.26,-2.95,-4.81,8.91,-26.11,-1.00
19272.00,-8.69,0.08,-5.15,1.62,1.26,-2.92,-4.81,8.91,-26.11,-1.00
19284.00,-8.54,-0.70,-5.26,1.64,1.28,-2.95,-4.81,8.91,-26.11,-1.00
19299.00,-8.54,-0.70,-5.26,1.64,1.28,-2.95,-4.81,8.91,-26.11,-1.00
19310.00,-8.49,-0.62,-5.27,1.60,1.29,-2.95,-4.81,8.91,-26.11,-1.00
19322.00,-8.45,-0.57,-5.24,1.64,1.31,-2.98,-4.81,8.91,-26.11,-1.00
19334.00,-8.45,-0.57,-5.24,1.64,1.31,-2.98,-4.81,8.91,-26.11,-1.00
19348.00,-8.36,-0.46,-5.34,1.59,1.29,-2.97,-4.81,8.91,-26.11,-1.00
19360.00,-8.36,-0.46,-5.34,1.59,1.29,-2.97,-4.81,8.91,-26.11,-1.00
19372.00,-8.28,-0.52,-5.84,1.57,1.32,-2.95,-4.38,8.35,-26.71,-1.00
19384.00,-8.15,-0.34,-5.99,1.55,1.34,-2.93,-4.38,8.35,-26.71,-1.00
19398.00,-8.15,-0.34,-5.99,1.55,1.34,-2.93,-4.38,8.35,-26.71,-1.00
19410.00,-8.27,-0.11,-6.35,1.60,1.34,-2.90,-4.38,8.35,-26.71,-1.00
