time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
2.169,2.54,-0.25,-9.55,1.77,-1.08,0.64,17.17,9.1,-33.52,-1.0,-0.7826047668149244,-0.7600199788473674,11.973796390451945,38.745442312612724,146.4307957901503
2.181,2.54,-0.25,-9.55,1.77,-1.08,0.64,17.17,9.1,-33.52,-1.0,0.6613852196971419,-1.4022457215045279,9.885170711727746,38.745442312612724,124.33184154338865
2.193,2.69,4.97,-8.67,0.09,-2.34,2.26,13.53,9.66,-35.73,-1.0,0.11950995766674243,-2.0732166843670683,9.885170711727746,38.745442312612724,124.33184154338865
2.207,2.87,7.08,-7.01,0.11,-3.15,2.99,13.53,9.66,-35.73,-1.0,-1.4824177439023958,-2.7897157118763545,10.349198036563026,39.40824025505326,186.46497498157495
2.219,2.87,7.08,-7.01,0.11,-3.15,2.99,13.53,9.66,-35.73,-1.0,-3.1846910168984097,-3.507901701752587,10.36838463792697,39.40824025505326,248.9216443272193
2.231,1.66,7.16,-7.35,0.77,-3.52,2.92,13.53,9.66,-35.73,-1.0,-4.6508205733112575,-3.9472769300242305,10.36838463792697,39.40824025505326,248.9216443272193
2.243,1.66,7.16,-7.35,0.77,-3.52,2.92,13.53,9.66,-35.73,-1.0,-6.150452590130963,-4.384205053941088,10.394407150001388,39.40824025505326,265.72952366428467
2.257,1.94,8.18,-6.06,0.99,-3.57,2.77,13.53,9.66,-35.73,-1.0,-8.329506002648321,-4.896278102099515,10.394407150001388,39.40824025505326,265.72952366428467
2.269,-1.83,11.17,-3.41,0.21,-3.1,2.17,13.53,9.66,-35.73,-1.0,-10.904435689025313,-4.565134802914017,10.363377827716212,39.40824025505326,265.03803877352453
2.281,-1.83,11.17,-3.41,0.21,-3.1,2.17,13.53,9.66,-35.73,-1.0,-13.351993458302871,-4.228533615647635,11.821417004741859,39.40824025505326,217.14268950443318
2.293,-6.08,12.23,-1.57,-2.7,-2.02,0.12,13.53,9.66,-35.73,-1.0,-15.060624872492241,-2.9164147226301935,11.821417004741859,39.40824025505326,217.14268950443318
2.307,-0.29,9.78,-3.71,-3.88,-0.21,-1.59,13.53,9.66,-35.73,-1.0,-16.785564848548518,-2.6782486934715024,13.747879836542069,39.40824025505326,193.32380539812917
2.32,-0.29,9.78,-3.71,-3.88,-0.21,-1.59,13.53,9.66,-35.73,-1.0,-19.37608779660787,-2.7840291877903383,10.46406230868299,39.40824025505326,240.55085618038652
2.332,1.8,12.48,-9.05,-0.55,1.92,-1.29,6.11,24.01,-26.71,-1.0,-21.364047469442546,-3.3010184520494903,10.46406230868299,39.40824025505326,240.55085618038652
2.344,2.54,5.5,-7.98,1.91,2.48,-1.37,6.11,24.01,-26.71,-1.0,-22.189345821185928,-3.7498791079514433,15.520724854207037,36.43125443901157,136.22666514532457
2.358,2.54,5.5,-7.98,1.91,2.48,-1.37,6.11,24.01,-26.71,-1.0,-23.351805240956857,-3.8275001564293945,10.019081794256397,36.43125443901157,195.77557881137042
2.37,5.07,3.83,-10.78,1.05,1.14,-1.06,6.11,24.01,-26.71,-1.0,-24.60926592362667,-4.470966676043403,10.019081794256397,36.43125443901157,195.77557881137042
2.382,5.07,3.83,-10.78,1.05,1.14,-1.06,6.11,24.01,-26.71,-1.0,-25.919695716487478,-6.472280275515601,12.513280944660357,36.43125443901157,107.58341112009977
2.394,-2.08,12.37,-0.83,0.86,-0.48,-0.34,6.11,24.01,-26.71,-1.0,-28.3848125648537,-6.884708365060078,12.513280944660357,36.43125443901157,107.58341112009977
2.408,2.04,11.81,-5.31,1.38,0.65,-2.37,6.11,24.01,-26.71,-1.0,-30.083194851522965,-7.42354027222153,12.57108587195235,36.43125443901157,59.69769320143576
2.497,-3.07,9.26,-6.45,1.62,0.82,-3.26,8.87,26.06,-27.31,-1.0,-29.236707438482433,-6.626766648660961,13.108539201604426,36.43125443901157,161.4867086890537
2.584,5.48,5.77,2.04,0.78,1.99,-2.21,5.67,30.91,-22.1,-1.0,-33.64980049911906,-8.035332559443177,11.69508443748911,38.77675334527118,213.80156393278213
2.599,5.48,5.77,2.04,0.78,1.99,-2.21,5.67,30.91,-22.1,-1.0,-38.802886874504594,-9.16786683836932,8.214919354442866,38.41857623598251,176.15633767798707
2.61,1.1,19.8,-5.86,1.66,2.84,-1.93,5.67,30.91,-22.1,-1.0,-40.799369447644835,-8.52282791348297,8.214919354442866,38.41857623598251,176.15633767798707
2.622,1.1,19.8,-5.86,1.66,2.84,-1.93,5.67,30.91,-22.1,-1.0,-42.37558898582988,-7.896501478057118,20.678239770347957,38.41857623598251,218.52237745344485
2.634,0.14,9.17,-4.66,5.83,3.25,-4.02,5.67,30.91,-22.1,-1.0,-42.925237323155294,-7.225122353299511,20.678239770347957,38.41857623598251,218.52237745344485
2.648,2.05,11.8,-9.68,8.49,3.96,-3.81,5.67,30.91,-22.1,-1.0,-43.65844938662936,-6.851660190037805,10.287084134972359,38.41857623598251,446.4359781207637
2.66,2.05,11.8,-9.68,8.49,3.96,-3.81,5.67,30.91,-22.1,-1.0,-43.551334250021654,-6.565624472065153,15.39950973245577,38.41857623598251,579.446469749563
2.672,-0.61,4.67,-7.98,12.51,4.74,-3.12,5.67,30.91,-22.1,-1.0,-41.94201858411085,-5.889766051297457,15.39950973245577,38.41857623598251,579.446469749563
2.684,4.11,1.52,-9.19,7.38,2.95,-2.91,12.37,11.52,-35.73,-1.0,-42.0693260013249,-6.224497479894183,9.266142671036315,38.41857623598251,787.0657228850405
2.698,4.11,1.52,-9.19,7.38,2.95,-2.91,12.37,11.52,-35.73,-1.0,-42.874219319009725,-6.826026050640124,10.181286755611984,39.52670236688105,484.936937016651
2.71,3.65,3.69,-8.32,1.86,-0.0,-1.64,12.37,11.52,-35.73,-1.0,-43.77847728278173,-7.30720962434259,10.181286755611984,39.52670236688105,484.936937016651
2.722,3.65,3.69,-8.32,1.86,-0.0,-1.64,12.37,11.52,-35.73,-1.0,-44.34154063806546,-7.738880891940198,9.806171526135977,39.52670236688105,142.07967063409254
2.734,0.05,6.92,-5.72,0.71,-0.85,-1.62,12.37,11.52,-35.73,-1.0,-45.07913300589098,-8.204994864178516,9.806171526135977,39.52670236688105,142.07967063409254
2.749,-1.6,7.43,-8.38,0.59,-0.4,-2.76,12.37,11.52,-35.73,-1.0,-44.2342671331422,-8.257089696370514,8.978156826431581,39.52670236688105,112.43703684238226
2.7600000000000002,-1.6,7.43,-8.38,0.59,-0.4,-2.76,12.37,11.52,-35.73,-1.0,-45.91616399255682,-9.201738227718266,11.313235611442025,39.52670236688105,163.32513449647126
2.7720000000000002,-1.89,8.42,-6.58,1.18,0.23,-2.79,12.37,11.52,-35.73,-1.0,-44.04620975239802,-8.83607298130481,11.313235611442025,39.52670236688105,163.32513449647126
2.7840000000000003,3.05,5.16,-9.03,1.85,1.26,-2.25,12.37,11.52,-35.73,-1.0,-45.36387812629754,-9.549012940200427,10.851953741147259,39.52670236688105,174.06416324677053
2.798,3.05,5.16,-9.03,1.85,1.26,-2.25,12.37,11.52,-35.73,-1.0,-45.59700607653759,-10.019455890365151,10.838311676640416,39.52670236688105,181.84167630421882
2.81,-1.63,8.37,-5.57,0.99,1.05,-1.57,12.37,11.52,-35.73,-1.0,-42.487135493298496,-9.097724982167662,10.838311676640416,39.52670236688105,181.84167630421882
2.822,-1.63,8.37,-5.57,0.99,1.05,-1.57,12.37,11.52,-35.73,-1.0,-40.18158397947027,-8.17354282929415,10.185219683443258,39.52670236688105,122.18249414985114
2.834,-0.7,6.93,-7.41,-2.18,0.64,-2.33,8.87,15.62,-32.92,-1.0,-37.96628973824381,-6.911065280624115,10.185219683443258,39.52670236688105,122.18249414985114
2.848,0.07,6.83,-7.14,-1.32,0.78,-2.61,8.87,15.62,-32.92,-1.0,-36.670205218355896,-5.816352995424069,10.169709927033317,37.50183595505692,186.46145385129708
2.86,0.07,6.83,-7.14,-1.32,0.78,-2.61,8.87,15.62,-32.92,-1.0,-36.056579164506694,-6.294555336266782,9.880961491676809,37.50183595505692,173.43594294298575
2.872,0.13,7.79,-6.15,-1.95,0.51,-2.71,8.87,15.62,-32.92,-1.0,-34.648924893624766,-5.933399700817162,9.880961491676809,37.50183595505692,173.43594294298575
2.884,1.58,8.34,-7.33,-2.21,0.22,-2.59,8.87,15.62,-32.92,-1.0,-37.80143381340435,-6.9640156730123834,9.925900462930304,37.50183595505692,193.50965658767257
2.899,1.58,8.34,-7.33,-2.21,0.22,-2.59,8.87,15.62,-32.92,-1.0,-34.74296460613107,-5.915292907024622,11.215208424278169,37.50183595505692,195.4835941912945
2.91,0.51,10.0,-7.2,0.57,0.02,-2.12,8.87,15.62,-32.92,-1.0,-31.886015114782474,-4.681104168126254,11.215208424278169,37.50183595505692,195.4835941912945
2.922,0.51,10.0,-7.2,0.57,0.02,-2.12,8.87,15.62,-32.92,-1.0,-30.851676056714965,-4.6624429064512185,12.33288692885814,37.50183595505692,125.78609527746539
2.9370000000000003,0.03,12.2,-6.79,3.87,-0.32,-2.15,8.87,15.62,-32.92,-1.0,-29.970032226980596,-4.513210549147843,12.33288692885814,37.50183595505692,125.78609527746539
2.948,2.1,9.41,-7.44,3.14,-1.16,-2.46,6.4,24.39,-27.91,-1.0,-31.02737166679869,-4.897589928826122,13.962270588983728,37.50183595505692,254.317113357834
2.96,2.1,9.41,-7.44,3.14,-1.16,-2.46,6.4,24.39,-27.91,-1.0,-31.822210479159843,-4.969400456671451,12.178329113634597,37.613829903374636,238.01414374125474
2.972,2.82,4.5,-8.95,2.66,-2.1,-1.83,6.4,24.39,-27.91,-1.0,-31.73231972444457,-5.246827972573712,12.178329113634597,37.613829903374636,238.01414374125474
2.986,0.94,3.06,-4.11,4.23,-2.33,-0.02,6.4,24.39,-27.91,-1.0,-33.79444008547459,-5.677377174253351,10.406964014543338,37.613829903374636,220.67802518431515
2.998,0.94,3.06,-4.11,4.23,-2.33,-0.02,6.4,24.39,-27.91,-1.0,-33.23382562722241,-5.015269516446793,5.209539327042267,37.613829903374636,276.69887288574904
3.0100000000000002,-0.91,8.18,-4.73,4.14,-1.34,0.81,6.4,24.39,-27.91,-1.0,-32.516215350111004,-3.845708729559618,5.209539327042267,37.613829903374636,276.69887288574904
3.0220000000000002,-0.91,8.18,-4.73,4.14,-1.34,0.81,6.4,24.39,-27.91,-1.0,-31.553864598204697,-2.7996238960038227,9.492807803805995,37.613829903374636,253.60292593932166
3.036,-1.22,10.5,-6.34,4.78,-0.29,0.07,6.4,24.39,-27.91,-1.0,-30.586565093976763,-1.668404930542323,9.492807803805995,37.613829903374636,253.60292593932166
3.048,-0.9,7.68,-5.71,4.74,0.35,-1.21,6.4,24.39,-27.91,-1.0,-29.879060294996673,-1.4522758633403754,12.326151061868421,37.613829903374636,274.4067097808641
3.06,-0.9,7.68,-5.71,4.74,0.35,-1.21,6.4,24.39,-27.91,-1.0,-30.396932821433204,-1.6187894870067652,9.612309816063982,37.613829903374636,281.00761645274406
3.072,-0.47,5.27,-5.2,2.77,0.87,-2.15,3.19,19.91,-31.52,-1.0,-31.805077002391986,-1.9007735784313695,9.612309816063982,37.613829903374636,281.00761645274406
3.087,-1.11,5.56,-4.49,0.21,1.31,-2.82,3.19,19.91,-31.52,-1.0,-32.770428155306874,-2.108486251094874,7.4184769326324655,37.41783799205935,206.9980031842295
3.098,-1.11,5.56,-4.49,0.21,1.31,-2.82,3.19,19.91,-31.52,-1.0,-32.37610527670528,-1.157341782399314,7.232274884156437,37.41783799205935,178.5625519394368
3.11,-1.22,5.67,-2.34,-2.69,1.83,-3.66,3.19,19.91,-31.52,-1.0,-32.47252808686653,-0.15950070490256962,7.232274884156437,37.41783799205935,178.5625519394368
3.122,-1.22,5.67,-2.34,-2.69,1.83,-3.66,3.19,19.91,-31.52,-1.0,-33.554970623611474,-0.2615888417529675,6.254030700276422,37.41783799205935,280.577379624751
3.136,0.79,9.44,-7.54,-6.41,2.51,-4.15,3.19,19.91,-31.52,-1.0,-35.315922553803865,-0.8403473213920307,6.254030700276422,37.41783799205935,280.577379624751
3.148,3.5,9.95,-11.61,-6.38,1.79,-3.41,3.19,19.91,-31.52,-1.0,-37.989809629824265,-1.8104355303630228,12.10740682392394,37.41783799205935,460.5479521599285
3.16,3.5,9.95,-11.61,-6.38,1.79,-3.41,3.19,19.91,-31.52,-1.0,-40.35391209694068,-2.56089904017297,15.685808872990897,37.41783799205935,426.9846638206837
3.172,2.67,6.56,-7.27,-3.93,-0.13,-2.29,3.19,19.91,-31.52,-1.0,-42.84743575530438,-3.159630737264152,15.685808872990897,37.41783799205935,426.9846638206837
3.186,-3.67,8.34,1.44,-2.4,-1.07,-1.15,3.19,19.91,-31.52,-1.0,-42.77000343311613,-2.3266530991909917,10.149650240279218,37.41783799205935,260.71720311998627
3.198,-3.67,8.34,1.44,-2.4,-1.07,-1.15,3.19,19.91,-31.52,-1.0,-41.96157781624386,-1.1213444513297617,9.224863142616263,37.41783799205935,164.34403233487555
3.21,-1.81,11.96,0.39,-3.72,-0.14,-2.54,3.78,35.2,-11.08,-1.0,-40.85477648172426,-0.311098240405812,9.224863142616263,37.41783799205935,164.34403233487555
3.224,0.78,8.91,6.07,-4.03,1.86,-3.27,3.78,35.2,-11.08,-1.0,-42.49771544369777,-0.38958346033952296,12.102470822109014,37.095751778337096,258.2101544211585
3.236,0.78,8.91,6.07,-4.03,1.86,-3.27,3.78,35.2,-11.08,-1.0,-44.22292627316193,-0.4727844483313106,10.809320052621258,37.095751778337096,315.8728328274639
3.248,1.84,9.33,3.17,-7.49,3.37,-3.62,3.78,35.2,-11.08,-1.0,-46.23144959756255,-0.9719540198184404,10.809320052621258,37.095751778337096,315.8728328274639
3.2600000000000002,1.84,9.33,3.17,-7.49,3.37,-3.62,3.78,35.2,-11.08,-1.0,-47.340436508299526,-0.9226873375271083,10.02414086094165,37.095751778337096,514.2640134073511
3.274,1.63,10.95,-0.51,-6.67,3.85,-3.23,3.78,35.2,-11.08,-1.0,-47.79188098668258,-0.7995624379426545,10.02414086094165,37.095751778337096,514.2640134073511
3.286,0.92,13.29,-1.79,-3.99,3.08,-3.18,3.78,35.2,-11.08,-1.0,-47.81085683120171,-0.27026732887297555,11.082395950334927,37.095751778337096,478.49454638179947
3.298,0.92,13.29,-1.79,-3.99,3.08,-3.18,3.78,35.2,-11.08,-1.0,-48.19741574770777,-0.254341970278972,13.441525211076307,37.095751778337096,341.46986758048234
3.31,-0.07,10.12,4.76,-2.01,2.16,-3.46,3.78,35.2,-11.08,-1.0,-48.743419638227664,0.005044594465218211,13.441525211076307,37.095751778337096,341.46986758048234
3.3240000000000003,-0.07,10.12,4.76,-2.01,2.16,-3.46,3.78,35.2,-11.08,-1.0,-50.002084170231264,-0.20728756024398365,11.18377843128162,37.095751778337096,260.5370832359529
3.336,-0.12,8.42,5.09,-0.63,1.85,-2.88,3.05,35.01,16.78,-1.0,-50.41394168884257,-0.4102854074640163,11.18377843128162,37.095751778337096,260.5370832359529
3.348,-0.05,8.28,5.05,1.15,2.06,-2.44,3.05,35.01,16.78,-1.0,-51.17388886400764,-0.7214602704642203,9.839659546955879,38.94317655251045,199.4173000588772
3.36,-0.05,8.28,5.05,1.15,2.06,-2.44,3.05,35.01,16.78,-1.0,-51.77394934016,-0.9448153043436207,9.698628769058026,38.94317655251045,194.46579213381023
3.374,0.02,8.19,5.0,1.39,2.41,-3.07,3.05,35.01,16.78,-1.0,-52.42576229145549,-1.1853712547772943,9.698628769058026,38.94317655251045,194.46579213381023
3.387,-0.86,8.8,6.13,-0.55,3.08,-4.68,3.05,35.01,16.78,-1.0,-51.85131316818601,-1.0676239670014098,9.595650056145232,38.94317655251045,237.38091599491858
3.398,-0.86,8.8,6.13,-0.55,3.08,-4.68,3.05,35.01,16.78,-1.0,-51.50041302364061,-1.1139399345468917,10.759019472052275,38.94317655251045,322.5467421632517
3.41,3.45,8.35,6.32,-4.22,3.92,-6.26,3.05,35.01,16.78,-1.0,-53.49393143306651,-2.229288785273681,10.759019472052275,38.94317655251045,322.5467421632517
3.424,3.45,8.35,6.32,-4.22,3.92,-6.26,3.05,35.01,16.78,-1.0,-55.59257451390147,-3.3344164991382996,11.025760744728684,38.94317655251045,487.3928048526053
3.436,-4.24,9.07,9.35,-8.22,0.41,-3.61,3.05,35.01,16.78,-1.0,-53.427132745844055,-2.5407370508723943,11.025760744728684,38.94317655251045,487.3928048526053
3.448,-1.56,5.76,7.13,-13.19,-0.09,-4.44,0.43,21.59,35.21,-1.0,-51.855180534101976,-1.9829156105131602,13.699087560856016,38.94317655251045,514.924919732536
3.46,-1.56,5.76,7.13,-13.19,-0.09,-4.44,0.43,21.59,35.21,-1.0,-49.02728947624787,-0.7658397888555726,9.297747038933679,41.30444407082609,797.4160569133936
3.474,-1.84,1.1,17.97,-14.99,-0.78,-4.59,0.43,21.59,35.21,-1.0,-48.11191656962221,0.5017820503965567,9.297747038933679,41.30444407082609,797.4160569133936
3.486,-0.48,-0.86,4.41,-0.61,1.33,-2.95,0.43,21.59,35.21,-1.0,-45.96497828129927,1.2496499422700253,18.097416942757327,41.30444407082609,899.3367928503221
3.498,-0.48,-0.86,4.41,-0.61,1.33,-2.95,0.43,21.59,35.21,-1.0,-46.28085551008075,0.5083046123545074,4.518639175681103,41.30444407082609,188.67196574041506
3.5100000000000002,-0.55,-1.72,10.0,3.08,1.09,-3.13,0.43,21.59,35.21,-1.0,-48.34002498703879,-0.254706689212469,4.518639175681103,41.30444407082609,188.67196574041506
3.524,-0.55,-1.72,10.0,3.08,1.09,-3.13,0.43,21.59,35.21,-1.0,-50.63855315533257,-0.5798094810508587,10.16173705623207,41.30444407082609,259.23665233456165
3.536,-1.03,-0.14,9.67,1.86,1.23,-2.94,0.43,21.59,35.21,-1.0,-49.21044549884763,-0.12414274807269976,10.16173705623207,41.30444407082609,259.23665233456165
3.548,-1.02,-0.04,9.53,1.72,1.25,-2.94,0.43,21.59,35.21,-1.0,-47.65014554641889,0.34836920277896866,9.725708200434557,41.30444407082609,211.42142640327378
3.56,-1.02,-0.04,9.53,1.72,1.25,-2.94,0.43,21.59,35.21,-1.0,-45.76426839806469,1.1150784517800076,9.584513550514705,41.30444407082609,207.88579603890597
3.5740000000000003,-1.05,-0.01,9.56,1.71,1.25,-2.94,1.74,8.35,41.82,-1.0,-42.480566228664664,1.900832059637935,9.584513550514705,41.30444407082609,207.88579603890597
3.586,-1.05,-0.01,9.61,1.71,1.25,-2.94,1.74,8.35,41.82,-1.0,-40.8663598622675,2.6106909021729194,9.617494476213647,42.68093836831613,207.61479700860488
3.598,-1.05,-0.01,9.61,1.71,1.25,-2.94,1.74,8.35,41.82,-1.0,-41.110899829139,3.1137197290083094,9.66719711188305,42.68093836831613,207.61479700860488
3.61,-1.05,0.0,9.58,1.7,1.25,-2.94,1.74,8.35,41.82,-1.0,-41.480332219170094,3.586120957575517,9.66719711188305,42.68093836831613,207.61479700860488
3.624,-1.05,0.0,9.58,1.7,1.25,-2.94,1.74,8.35,41.82,-1.0,-40.59926115730461,3.847209059967639,9.637369973182517,42.68093836831613,207.345027045234
3.636,-1.02,-0.01,9.58,1.7,1.25,-2.94,1.74,8.35,41.82,-1.0,-39.95909740280002,4.090287701530642,9.637369973182517,42.68093836831613,207.345027045234
3.648,-1.05,-0.0,9.62,1.71,1.26,-2.94,1.74,8.35,41.82,-1.0,-39.9938048396259,4.310075506326797,9.634152790982712,42.68093836831613,207.345027045234
3.66,-1.05,-0.0,9.62,1.71,1.26,-2.94,1.74,8.35,41.82,-1.0,-39.96592709162587,4.535492092381091,9.67713283984466,42.68093836831613,207.81314293448696
3.674,-1.03,-0.01,9.58,1.7,1.25,-2.94,1.74,8.35,41.82,-1.0,-39.977340433534664,4.744963712039521,9.67713283984466,42.68093836831613,207.81314293448696
3.686,-1.05,-0.02,9.61,1.7,1.26,-2.94,1.74,8.35,41.82,-1.0,-39.93255239991156,4.9629255362826115,9.635216655581752,42.68093836831613,207.345027045234
3.698,-1.05,-0.02,9.61,1.7,1.26,-2.94,1.74,8.35,41.82,-1.0,-40.58772660031999,4.975478945023923,9.667212628260536,42.68093836831613,207.54363078585212
3.71,-1.05,-0.01,9.58,1.71,1.26,-2.94,2.03,8.35,40.62,-1.0,-41.23172364272296,4.980218881585515,9.667212628260536,42.68093836831613,207.54363078585212
3.724,-1.05,-0.01,9.58,1.71,1.26,-2.94,2.03,8.35,40.62,-1.0,-38.8278952065556,6.0369503350437554,9.637375161318563,41.519005286735855,207.81314293448696
3.736,-1.05,-0.02,9.59,1.7,1.26,-2.94,2.03,8.35,40.62,-1.0,-36.672005704946635,7.05991204236166,9.637375161318563,41.519005286735855,207.81314293448696
3.748,-1.06,-0.0,9.61,1.7,1.26,-2.94,2.03,8.35,40.62,-1.0,-39.34388038902224,6.2969354390540815,9.64733123718679,41.519005286735855,207.54363078585212
3.7600000000000002,-1.06,-0.0,9.61,1.7,1.26,-2.94,2.03,8.35,40.62,-1.0,-40.34418904581919,6.1142052359110295,9.668283198169155,41.519005286735855,207.54363078585212
3.774,-1.05,-0.02,9.64,1.71,1.26,-2.94,2.03,8.35,40.62,-1.0,-41.27371810417222,5.928385171179116,9.668283198169155,41.519005286735855,207.54363078585212
3.786,-1.08,-0.06,9.43,1.71,1.26,-2.94,2.03,8.35,40.62,-1.0,-40.43893089958053,5.9589197385027575,9.697035629510701,41.519005286735855,207.81314293448696
3.798,-1.08,-0.06,9.43,1.71,1.26,-2.94,2.03,8.35,40.62,-1.0,-38.90701204307355,5.977716147291673,9.491833331870087,41.519005286735855,207.81314293448696
3.81,-1.51,-0.1,9.57,1.81,1.28,-3.63,2.03,8.35,40.62,-1.0,-36.999790015431074,6.093523810139956,9.491833331870087,41.519005286735855,207.81314293448696
3.825,-1.51,-0.1,9.57,1.81,1.28,-3.63,2.03,8.35,40.62,-1.0,-34.29409750778201,6.331486484819919,9.68891118753805,41.519005286735855,243.70179072095976
3.8360000000000003,-1.17,0.09,10.02,1.69,1.36,-3.59,2.03,9.1,42.63,-1.0,-31.52981850836054,6.477480861506066,9.68891118753805,41.519005286735855,243.70179072095976
3.848,-1.79,1.64,9.34,1.59,1.3,-2.86,2.03,9.1,42.63,-1.0,-28.360121783649117,6.665629975467965,10.088478577069983,43.63768783975613,240.32694056396718
3.86,-1.79,1.64,9.34,1.59,1.3,-2.86,2.03,9.1,42.63,-1.0,-24.926945388304976,6.852198100730334,9.650352325174454,43.63768783975613,201.74054695459856
3.874,-1.47,2.93,9.77,1.66,1.34,-3.14,2.03,9.1,42.63,-1.0,-20.561999611441575,6.949886926686432,9.650352325174454,43.63768783975613,201.74054695459856
3.886,-1.85,3.78,9.97,1.73,1.26,-3.88,2.03,9.1,42.63,-1.0,-17.418510914656448,7.122589350886585,10.305275348092353,43.63768783975613,217.50371433322522
3.898,-1.85,3.78,9.97,1.73,1.26,-3.88,2.03,9.1,42.63,-1.0,-14.065007927877575,7.294122514370912,10.821820549242165,43.63768783975613,253.88496292975995
3.91,0.24,0.8,11.05,1.54,1.21,-4.87,2.03,9.1,42.63,-1.0,-14.532972142570468,6.949499348282544,10.821820549242165,43.63768783975613,253.88496292975995
3.924,0.24,0.8,11.05,1.54,1.21,-4.87,2.03,9.1,42.63,-1.0,-15.036616571742343,6.607729287978771,11.08152065377311,43.63768783975613,300.74881585691
3.936,0.81,-8.85,10.1,0.68,1.23,-5.36,2.03,9.1,42.63,-1.0,-23.012522198508197,6.1726086553236,11.08152065377311,43.63768783975613,300.74881585691
3.948,-0.72,-4.07,9.35,0.4,1.07,-3.61,1.3,4.81,40.82,-1.0,-25.34969942142734,6.110376418390146,13.45320036273897,43.63768783975613,317.4873866730387
3.96,-0.72,-4.07,9.35,0.4,1.07,-3.61,1.3,4.81,40.82,-1.0,-27.543614736975695,6.0403090985605274,10.22280783346728,41.12296803490721,216.94606389634816
3.975,-0.42,-3.55,9.75,0.03,0.86,-2.24,1.3,4.81,40.82,-1.0,-29.55567419469544,5.889147575760759,10.22280783346728,41.12296803490721,216.94606389634816
3.986,-1.51,0.72,10.37,-0.76,0.83,-1.78,1.3,4.81,40.82,-1.0,-28.550502272459344,5.981981606209061,10.384671395860343,41.12296803490721,137.48718938142065
3.998,-1.51,0.72,10.37,-0.76,0.83,-1.78,1.3,4.81,40.82,-1.0,-27.52156071109407,6.07025995672484,10.504065879458297,41.12296803490721,120.66034096449042
4.01,-0.88,0.33,7.81,-0.6,0.71,-2.37,1.3,4.81,40.82,-1.0,-26.962779514647572,6.075380395100694,10.504065879458297,41.12296803490721,120.66034096449042
4.024,-0.88,0.33,7.81,-0.6,0.71,-2.37,1.3,4.81,40.82,-1.0,-26.422225129345126,6.079813443060289,7.866346038663694,41.12296803490721,145.86249673725635
