time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
16094.00,-8.70,1.23,-6.24,1.69,1.02,-2.72,-6.42,17.67,-28.31,-1.00
16106.00,-8.45,0.85,-5.95,1.64,0.95,-2.75,-6.42,17.67,-28.31,-1.00
16120.00,-8.71,1.40,-4.57,1.53,0.81,-2.77,-6.42,17.67,-28.31,-1.00
16132.00,-8.71,1.40,-4.57,1.53,0.81,-2.77,-6.42,17.67,-28.31,-1.00
16144.00,-8.69,0.54,-5.40,1.44,0.86,-2.87,-6.42,17.67,-28.31,-1.00
16158.00,-8.43,1.23,-4.61,1.35,0.82,-2.84,-6.42,17.67,-28.31,-1.00
16170.00,-8.43,1.23,-4.61,1.35,0.82,-2.84,-6.42,17.67,-28.31,-1.00
16182.00,-8.90,0.77,-4.23,1.25,0.90,-2.83,-6.42,17.67,-28.31,-1.00
16194.00,-8.90,0.77,-4.23,1.25,0.90,-2.83,-6.42,17.67,-28.31,-1.00
16208.00,-8.71,1.23,-4.08,1.06,0.90,-2.90,-5.69,17.86,-26.91,-1.00
16220.00,-8.66,1.10,-4.51,1.08,0.98,-3.04,-5.69,17.86,-26.91,-1.00
16232.00,-8.66,1.10,-4.51,1.08,0.98,-3.04,-5.69,17.86,-26.91,-1.00
16244.00,-8.60,1.20,-4.92,0.99,1.00,-3.08,-5.69,17.86,-26.91,-1.00
16258.00,-8.89,2.10,-4.41,0.98,0.98,-3.02,-5.69,17.86,-26.91,-1.00
16270.00,-8.89,2.10,-4.41,0.98,0.98,-3.02,-5.69,17.86,-26.91,-1.00
16282.00,-8.95,1.79,-4.96,1.00,1.00,-3.06,-5.69,17.86,-26.91,-1.00
16294.00,-8.95,1.79,-4.96,1.00,1.00,-3.06,-5.69,17.86,-26.91,-1.00
16308.00,-8.72,1.87,-4.67,1.10,1.04,-3.12,-5.69,17.86,-26.91,-1.00
16320.00,-8.78,1.84,-4.95,1.25,1.13,-3.15,-7.58,19.16,-23.10,-1.00
16332.00,-8.78,1.84,-4.95,1.25,1.13,-3.15,-7.58,19.16,-23.10,-1.00
16344.00,-8.91,2.22,-4.81,1.30,1.13,-3.18,-7.58,19.16,-23.10,-1.00
16358.00,-8.63,1.68,-4.81,1.34,1.18,-3.25,-7.58,19.16,-23.10,-1.00
16370.00,-8.63,1.68,-4.81,1.34,1.18,-3.25,-7.58,19.16,-23.10,-1.00
16382.00,-8.94,1.46,-3.88,1.32,1.21,-3.21,-7.58,19.16,-23.10,-1.00
16397.00,-8.94,1.46,-3.88,1.32,1.21,-3.21,-7.58,19.16,-23.10,-1.00
16408.00,-8.90,1.47,-4.42,1.32,1.30,-3.26,-7.58,19.16,-23.10,-1.00
16420.00,-9.11,2.02,-3.84,1.24,1.39,-3.33,-7.58,19.16,-23.10,-1.00
16432.00,-9.11,2.02,-3.84,1.24,1.39,-3.33,-7.58,19.16,-23.10,-1.00
16446.00,-8.90,2.37,-4.32,1.20,1.50,-3.42,-8.31,20.47,-21.70,-1.00
16458.00,-8.89,1.56,-4.91,1.28,1.58,-3.49,-8.31,20.47,-21.70,-1.00
16470.00,-8.89,1.56,-4.91,1.28,1.58,-3.49,-8.31,20.47,-21.70,-1.00
16482.00,-8.38,1.71,-4.75,1.34,1.57,-3.46,-8.31,20.47,-21.70,-1.00
16496.00,-8.38,1.71,-4.75,1.34,1.57,-3.46,-8.31,20.47,-21.70,-1.00
16508.00,-8.31,2.31,-4.72,1.44,1.61,-3.45,-8.31,20.47,-21.70,-1.00
16520.00,-8.29,1.87,-4.11,1.79,1.69,-3.54,-8.31,20.47,-21.70,-1.00
16532.00,-8.29,1.87,-4.11,1.79,1.69,-3.54,-8.31,20.47,-21.70,-1.00
16546.00,-8.42,1.20,-4.26,2.01,1.75,-3.53,-8.31,20.47,-21.70,-1.00
16558.00,-8.84,1.33,-4.95,2.02,1.78,-3.46,-8.31,20.47,-21.70,-1.00
16570.00,-8.84,1.33,-4.95,2.02,1.78,-3.46,-8.31,20.47,-21.70,-1.00
16584.00,-8.41,1.48,-5.36,2.19,1.86,-3.45,-8.31,17.11,-22.90,-1.00
16596.00,-8.41,1.48,-5.36,2.19,1.86,-3.45,-8.31,17.11,-22.90,-1.00
16608.00,-8.74,1.04,-5.37,2.54,1.90,-3.43,-8.31,17.11,-22.90,-1.00
16620.00,-8.73,1.05,-4.98,2.58,1.90,-3.34,-8.31,17.11,-22.90,-1.00
16634.00,-8.73,1.05,-4.98,2.58,1.90,-3.34,-8.31,17.11,-22.90,-1.00
16646.00,-8.95,0.86,-5.51,2.60,1.82,-3.20,-8.31,17.11,-22.90,-1.00
16658.00,-8.35,0.24,-5.36,2.57,1.72,-3.09,-8.31,17.11,-22.90,-1.00
16670.00,-8.35,0.24,-5.36,2.57,1.72,-3.09,-8.31,17.11,-22.90,-1.00
16684.00,-7.96,-0.05,-5.68,2.41,1.67,-2.99,-8.31,17.11,-22.90,-1.00
16696.00,-7.96,-0.05,-5.68,2.41,1.67,-2.99,-8.31,17.11,-22.90,-1.00
16708.00,-9.35,0.57,-5.67,2.43,1.58,-2.93,-6.56,13.38,-25.31,-1.00
16720.00,-8.81,0.64,-5.74,2.47,1.51,-2.96,-6.56,13.38,-25.31,-1.00
16734.00,-8.81,0.64,-5.74,2.47,1.51,-2.96,-6.56,13.38,-25.31,-1.00
16746.00,-8.49,-0.55,-5.88,2.35,1.48,-2.89,-6.56,13.38,-25.31,-1.00
16758.00,-8.70,0.28,-5.40,2.15,1.39,-2.75,-6.56,13.38,-25.31,-1.00
16772.00,-8.70,0.28,-5.40,2.15,1.39,-2.75,-6.56,13.38,-25.31,-1.00
16861.00,-8.49,-0.05,-5.61,1.83,1.22,-2.62,-6.12,11.33,-27.51,-1.00
16948.00,-8.47,1.10,-5.36,1.71,1.02,-2.43,-5.83,13.94,-29.11,-1.00
17036.00,-8.40,0.55,-4.92,1.85,1.04,-2.49,-5.83,13.94,-29.11,-1.00
17050.00,-8.96,0.70,-5.59,1.85,1.07,-2.48,-5.83,13.94,-29.11,-1.00
17062.00,-8.27,0.55,-5.62,1.71,1.05,-2.43,-5.83,13.94,-29.11,-1.00
17074.00,-8.27,0.55,-5.62,1.71,1.05,-2.43,-5.83,13.94,-29.11,-1.00
17086.00,-8.61,1.10,-5.12,1.66,1.04,-2.41,-5.40,14.88,-26.91,-1.00
17100.00,-8.06,0.44,-5.64,1.68,1.07,-2.47,-5.40,14.88,-26.91,-1.00
17112.00,-8.06,0.44,-5.64,1.68,1.07,-2.47,-5.40,14.88,-26.91,-1.00
17124.00,-8.52,0.76,-5.53,1.65,1.01,-2.46,-5.40,14.88,-26.91,-1.00
17136.00,-8.52,0.76,-5.53,1.65,1.01,-2.46,-5.40,14.88,-26.91,-1.00
17150.00,-8.27,0.82,-5.25,1.64,1.00,-2.46,-5.40,14.88,-26.91,-1.00
17162.00,-8.44,0.60,-4.78,1.52,0.96,-2.43,-5.40,14.88,-26.91,-1.00
17174.00,-8.44,0.60,-4.78,1.52,0.96,-2.43,-5.40,14.88,-26.91,-1.00
17188.00,-8.52,1.02,-5.64,1.46,1.00,-2.39,-5.40,14.88,-26.91,-1.00
17200.00,-8.69,2.35,-4.89,1.47,0.95,-2.44,-6.56,17.11,-26.11,-1.00
17212.00,-8.69,2.35,-4.89,1.47,0.95,-2.44,-6.56,17.11,-26.11,-1.00
17224.00,-8.50,1.85,-4.43,1.55,0.99,-2.59,-6.56,17.11,-26.11,-1.00
17238.00,-8.50,1.85,-4.43,1.55,0.99,-2.59,-6.56,17.11,-26.11,-1.00
17250.00,-8.84,1.25,-5.74,1.51,1.05,-2.63,-6.56,17.11,-26.11,-1.00
17262.00,-8.63,1.84,-4.66,1.44,0.94,-2.60,-6.56,17.11,-26.11,-1.00
17274.00,-8.63,1.84,-4.66,1.44,0.94,-2.60,-6.56,17.11,-26.11,-1.00
17288.00,-8.59,1.51,-5.16,1.47,0.96,-2.62,-6.56,17.11,-26.11,-1.00
17300.00,-8.67,2.61,-4.81,1.51,0.97,-2.66,-6.56,17.11,-26.11,-1.00
17312.00,-8.67,2.61,-4.81,1.51,0.97,-2.66,-6.56,17.11,-26.11,-1.00
17324.00,-8.63,2.32,-5.35,1.66,0.98,-2.77,-5.69,18.98,-24.10,-1.00
17338.00,-8.63,2.32,-5.35,1.66,0.98,-2.77,-5.69,18.98,-24.10,-1.00
17350.00,-8.81,2.42,-4.41,1.68,0.92,-2.83,-5.69,18.98,-24.10,-1.00
17362.00,-8.83,1.23,-5.05,1.75,1.01,-2.90,-5.69,18.98,-24.10,-1.00
17376.00,-8.83,1.23,-5.05,1.75,1.01,-2.90,-5.69,18.98,-24.10,-1.00
17388.00,-8.85,1.74,-3.89,1.62,0.94,-2.82,-5.69,18.98,-24.10,-1.00
17400.00,-8.67,1.47,-5.02,1.53,0.98,-2.82,-5.69,18.98,-24.10,-1.00
17412.00,-8.67,1.47,-5.02,1.53,0.98,-2.82,-5.69,18.98,-24.10,-1.00
17427.00,-8.76,2.03,-3.94,1.49,0.88,-2.79,-5.69,18.98,-24.10,-1.00
17438.00,-8.76,2.03,-3.94,1.49,0.88,-2.79,-5.69,18.98,-24.10,-1.00
17450.00,-8.99,1.68,-3.86,1.64,0.93,-2.84,-5.69,18.98,-24.10,-1.00
17462.00,-9.03,1.32,-4.87,1.46,0.91,-2.91,-6.42,19.54,-22.70,-1.00
17476.00,-9.03,1.32,-4.87,1.46,0.91,-2.91,-6.42,19.54,-22.70,-1.00
17488.00,-9.07,1.53,-4.17,1.26,0.83,-2.98,-6.42,19.54,-22.70,-1.00
17500.00,-8.89,1.87,-3.52,1.14,0.85,-2.92,-6.42,19.54,-22.70,-1.00
17512.00,-8.89,1.87,-3.52,1.14,0.85,-2.92,-6.42,19.54,-22.70,-1.00
17526.00,-9.08,1.97,-3.92,1.11,0.90,-2.89,-6.42,19.54,-22.70,-1.00
17539.00,-9.02,2.07,-4.34,1.05,0.90,-2.97,-6.42,19.54,-22.70,-1.00
17551.00,-9.02,2.07,-4.34,1.05,0.90,-2.97,-6.42,19.54,-22.70,-1.00
17565.00,-8.76,2.08,-3.24,0.93,0.90,-3.05,-6.42,19.54,-22.70,-1.00
17577.00,-8.76,2.08,-3.24,0.93,0.90,-3.05,-6.42,19.54,-22.70,-1.00
17589.00,-8.92,2.21,-3.51,0.95,1.01,-3.05,-7.14,21.22,-21.30,-1.00
17601.00,-9.06,3.08,-4.22,1.06,1.09,-3.06,-7.14,21.22,-21.30,-1.00
17615.00,-9.06,3.08,-4.22,1.06,1.09,-3.06,-7.14,21.22,-21.30,-1.00
17627.00,-8.91,2.02,-3.11,1.16,1.13,-3.12,-7.14,21.22,-21.30,-1.00
17639.00,-8.93,2.46,-3.73,1.20,1.22,-3.14,-7.14,21.22,-21.30,-1.00
17651.00,-8.93,2.46,-3.73,1.20,1.22,-3.14,-7.14,21.22,-21.30,-1.00
17665.00,-8.97,2.41,-3.62,1.31,1.27,-3.20,-7.14,21.22,-21.30,-1.00
17677.00,-8.97,2.41,-3.62,1.31,1.27,-3.20,-7.14,21.22,-21.30,-1.00
17689.00,-8.80,2.15,-3.22,1.38,1.30,-3.25,-7.14,21.22,-21.30,-1.00
17701.00,-9.12,2.29,-3.57,1.44,1.35,-3.29,-7.87,21.40,-20.70,-1.00
17715.00,-9.12,2.29,-3.57,1.44,1.35,-3.29,-7.87,21.40,-20.70,-1.00
17727.00,-8.96,2.25,-3.85,1.42,1.38,-3.32,-7.87,21.40,-20.70,-1.00
17739.00,-9.15,2.79,-3.30,1.36,1.38,-3.33,-7.87,21.40,-20.70,-1.00
17753.00,-9.15,2.79,-3.30,1.36,1.38,-3.33,-7.87,21.40,-20.70,-1.00
17765.00,-9.14,2.02,-4.39,1.41,1.46,-3.39,-7.87,21.40,-20.70,-1.00
17777.00,-9.14,2.02,-4.39,1.41,1.46,-3.39,-7.87,21.40,-20.70,-1.00
17789.00,-9.10,2.71,-4.14,1.45,1.44,-3.35,-7.87,21.40,-20.70,-1.00
17803.00,-8.78,1.60,-3.79,1.50,1.48,-3.38,-7.87,21.40,-20.70,-1.00
17815.00,-8.78,1.60,-3.79,1.50,1.48,-3.38,-7.87,21.40,-20.70,-1.00
17827.00,-9.19,2.59,-3.47,1.43,1.51,-3.39,-10.06,21.96,-20.10,-1.00
17839.00,-8.68,1.77,-3.91,1.55,1.60,-3.46,-10.06,21.96,-20.10,-1.00
17854.00,-8.68,1.77,-3.91,1.55,1.60,-3.46,-10.06,21.96,-20.10,-1.00
17865.00,-9.12,2.15,-4.24,1.67,1.60,-3.46,-10.06,21.96,-20.10,-1.00
17877.00,-9.12,2.15,-4.24,1.67,1.60,-3.46,-10.06,21.96,-20.10,-1.00
17891.00,-8.94,1.82,-4.42,1.81,1.63,-3.47,-10.06,21.96,-20.10,-1.00
17903.00,-8.81,0.74,-4.15,1.92,1.66,-3.43,-10.06,21.96,-20.10,-1.00
17915.00,-8.81,0.74,-4.15,1.92,1.66,-3.43,-10.06,21.96,-20.10,-1.00
17927.00,-8.94,2.19,-3.60,1.90,1.66,-3.34,-10.06,21.96,-20.10,-1.00
17941.00,-8.69,0.77,-4.88,2.10,1.75,-3.41,-10.06,21.96,-20.10,-1.00
17953.00,-8.69,0.77,-4.88,2.10,1.75,-3.41,-10.06,21.96,-20.10,-1.00
17965.00,-9.01,1.49,-4.32,2.12,1.65,-3.37,-7.29,18.79,-22.70,-1.00
17977.00,-9.01,1.49,-4.32,2.12,1.65,-3.37,-7.29,18.79,-22.70,-1.00
17991.00,-8.89,1.01,-4.76,2.25,1.68,-3.37,-7.29,18.79,-22.70,-1.00
18003.00,-8.48,0.45,-4.43,2.20,1.65,-3.26,-7.29,18.79,-22.70,-1.00
18015.00,-8.48,0.45,-4.43,2.20,1.65,-3.26,-7.29,18.79,-22.70,-1.00
18027.00,-8.55,0.80,-4.50,2.19,1.70,-3.21,-7.29,18.79,-22.70,-1.00
18042.00,-8.83,0.95,-4.64,2.27,1.74,-3.21,-7.29,18.79,-22.70,-1.00
18053.00,-8.83,0.95,-4.64,2.27,1.74,-3.21,-7.29,18.79,-22.70,-1.00
18065.00,-8.67,0.08,-4.81,2.11,1.64,-3.15,-7.29,18.79,-22.70,-1.00
18079.00,-8.86,0.68,-4.87,1.93,1.59,-3.00,-7.73,18.79,-22.70,-1.00
18091.00,-8.86,0.68,-4.87,1.93,1.59,-3.00,-7.73,15.99,-24.91,-1.00
18103.00,-8.90,0.62,-4.86,1.93,1.58,-2.92,-7.73,15.99,-24.91,-1.00
18115.00,-8.90,0.62,-4.86,1.93,1.58,-2.92,-7.73,15.99,-24.91,-1.00
18129.00,-8.85,0.97,-5.03,1.96,1.55,-2.85,-7.73,15.99,-24.91,-1.00
18141.00,-8.78,0.12,-5.45,2.04,1.50,-2.82,-7.73,15.99,-24.91,-1.00
18153.00,-8.78,0.12,-5.45,2.04,1.50,-2.82,-7.73,15.99,-24.91,-1.00
18165.00,-9.02,1.24,-4.07,1.96,1.40,-2.78,-7.73,15.99,-24.91,-1.00
18180.00,-8.62,0.04,-5.25,2.07,1.47,-2.85,-7.73,15.99,-24.91,-1.00
18191.00,-8.62,0.04,-5.25,2.07,1.47,-2.85,-7.73,15.99,-24.91,-1.00
18203.00,-8.77,0.23,-5.23,2.02,1.42,-2.71,-7.58,14.32,-24.70,-1.00
18215.00,-8.77,0.23,-5.23,2.02,1.42,-2.71,-7.58,14.32,-24.70,-1.00
18229.00,-8.65,0.26,-5.41,1.93,1.37,-2.55,-7.58,14.32,-24.70,-1.00
18241.00,-8.98,0.78,-5.32,1.79,1.28,-2.45,-7.58,14.32,-24.70,-1.00
18253.00,-8.98,0.78,-5.32,1.79,1.28,-2.45,-7.58,14.32,-24.70,-1.00
18265.00,-8.61,1.05,-5.39,1.81,1.22,-2.49,-7.58,14.32,-24.70,-1.00
18279.00,-8.61,1.05,-5.39,1.81,1.22,-2.49,-7.58,14.32,-24.70,-1.00
18291.00,-8.75,1.02,-4.96,1.87,1.21,-2.51,-7.58,14.32,-24.70,-1.00
18303.00,-8.97,1.27,-4.57,1.90,1.20,-2.49,-7.58,14.32,-24.70,-1.00
18317.00,-8.97,1.27,-4.57,1.90,1.20,-2.49,-7.58,14.32,-24.70,-1.00
18329.00,-8.83,1.04,-4.78,1.92,1.20,-2.55,-6.27,15.62,-25.71,-1.00
18341.00,-8.45,0.97,-5.46,1.88,1.15,-2.59,-6.27,15.62,-25.71,-1.00
18353.00,-8.45,0.97,-5.46,1.88,1.15,-2.59,-6.27,15.62,-25.71,-1.00
18367.00,-9.05,2.29,-4.67,1.89,1.09,-2.64,-6.27,15.62,-25.71,-1.00
18379.00,-9.05,2.29,-4.67,1.89,1.09,-2.64,-6.27,15.62,-25.71,-1.00
18391.00,-8.70,1.33,-5.19,2.06,1.15,-2.80,-6.27,15.62,-25.71,-1.00
18403.00,-8.82,2.36,-4.42,2.09,1.14,-2.82,-6.27,15.62,-25.71,-1.00
18417.00,-8.82,2.36,-4.42,2.09,1.14,-2.82,-6.27,15.62,-25.71,-1.00
18429.00,-8.78,1.07,-5.44,2.33,1.26,-2.91,-6.27,15.62,-25.71,-1.00
18441.00,-8.66,0.09,-4.90,2.42,1.32,-2.94,-6.27,15.62,-25.71,-1.00
18453.00,-8.66,0.09,-4.90,2.42,1.32,-2.94,-6.27,15.62,-25.71,-1.00
18467.00,-8.57,-0.52,-6.09,2.13,1.30,-2.88,-6.42,14.69,-25.11,-1.00
18479.00,-8.57,-0.52,-6.09,2.13,1.30,-2.88,-6.42,14.69,-25.11,-1.00
18491.00,-8.77,1.28,-5.07,1.82,1.10,-2.66,-6.42,14.69,-25.11,-1.00
18505.00,-8.19,1.03,-5.60,1.91,1.16,-2.81,-6.42,14.69,-25.11,-1.00
18517.00,-8.19,1.03,-5.60,1.91,1.16,-2.81,-6.42,14.69,-25.11,-1.00
18529.00,-8.80,1.70,-4.25,1.97,1.13,-2.81,-6.42,14.69,-25.11,-1.00
18541.00,-8.42,0.24,-4.81,1.93,1.21,-2.88,-6.42,14.69,-25.11,-1.00
18555.00,-8.42,0.24,-4.81,1.93,1.21,-2.88,-6.42,14.69,-25.11,-1.00
18567.00,-8.53,0.09,-5.00,1.85,1.21,-2.86,-6.42,14.69,-25.11,-1.00
18579.00,-8.53,0.09,-5.00,1.85,1.21,-2.86,-6.42,14.69,-25.11,-1.00
18591.00,-8.97,0.85,-4.37,1.76,1.15,-2.79,-7.29,15.44,-26.31,-1.00
18606.00,-9.08,0.39,-5.09,1.75,1.21,-2.82,-7.29,15.44,-26.31,-1.00
18617.00,-9.08,0.39,-5.09,1.75,1.21,-2.82,-7.29,15.44,-26.31,-1.00
18629.00,-8.95,1.61,-5.24,1.73,1.21,-2.80,-7.29,15.44,-26.31,-1.00
18641.00,-9.21,1.06,-4.13,1.81,1.19,-2.82,-7.29,15.44,-26.31,-1.00
18655.00,-9.21,1.06,-4.13,1.81,1.19,-2.82,-7.29,15.44,-26.31,-1.00
18667.00,-8.51,0.45,-5.64,1.83,1.24,-2.84,-7.29,15.44,-26.31,-1.00
18679.00,-8.51,0.45,-5.64,1.83,1.24,-2.84,-7.29,15.44,-26.31,-1.00
18693.00,-9.00,1.19,-4.58,1.76,1.19,-2.79,-7.29,15.44,-26.31,-1.00
18705.00,-8.70,0.91,-5.03,1.68,1.19,-2.84,-6.85,14.13,-26.51,-1.00
18717.00,-8.70,0.91,-5.03,1.68,1.19,-2.84,-6.85,14.13,-26.51,-1.00
18729.00,-8.83,0.24,-5.49,1.69,1.23,-2.87,-6.85,14.13,-26.51,-1.00
18743.00,-8.60,1.04,-4.70,1.65,1.15,-2.83,-6.85,14.13,-26.51,-1.00
18755.00,-8.60,1.04,-4.70,1.65,1.15,-2.83,-6.85,14.13,-26.51,-1.00
18767.00,-8.85,0.82,-5.04,1.67,1.19,-2.86,-6.85,14.13,-26.51,-1.00
18779.00,-8.85,0.82,-5.04,1.67,1.19,-2.86,-6.85,14.13,-26.51,-1.00
18794.00,-8.71,0.30,-4.89,1.66,1.18,-2.87,-6.85,14.13,-26.51,-1.00
18805.00,-8.87,0.41,-4.70,1.58,1.17,-2.84,-6.85,14.13,-26.51,-1.00
18817.00,-8.87,0.41,-4.70,1.58,1.17,-2.84,-6.85,14.13,-26.51,-1.00
18829.00,-8.78,0.84,-4.75,1.55,1.16,-2.85,-6.27,14.88,-26.51,-1.00
18843.00,-8.60,0.68,-4.61,1.53,1.16,-2.85,-6.27,14.88,-26.51,-1.00
18855.00,-8.60,0.68,-4.61,1.53,1.16,-2.85,-6.27,14.88,-26.51,-1.00
18867.00,-8.84,1.10,-4.83,1.50,1.15,-2.86,-6.27,14.88,-26.51,-1.00
18881.00,-8.78,0.96,-5.03,1.51,1.16,-2.91,-6.27,14.88,-26.51,-1.00
18893.00,-8.78,0.96,-5.03,1.51,1.16,-2.91,-6.27,14.88,-26.51,-1.00
18905.00,-9.12,1.41,-5.01,1.46,1.14,-2.93,-6.27,14.88,-26.51,-1.00
18917.00,-9.12,1.41,-5.01,1.46,1.14,-2.93,-6.27,14.88,-26.51,-1.00
18931.00,-8.82,0.77,-5.12,1.35,1.14,-3.01,-6.27,14.88,-26.51,-1.00
18943.00,-8.69,1.14,-5.13,1.24,1.14,-3.04,-6.27,14.88,-26.51,-1.00
18955.00,-8.69,1.14,-5.13,1.24,1.14,-3.04,-6.27,14.88,-26.51,-1.00
18967.00,-8.44,0.39,-5.52,1.19,1.20,-3.07,-6.85,15.99,-26.91,-1.00
18982.00,-8.79,1.82,-5.51,1.11,1.17,-3.00,-6.85,15.99,-26.91,-1.00
18994.00,-8.79,1.82,-5.51,1.11,1.17,-3.00,-6.85,15.99,-26.91,-1.00
19006.00,-8.44,1.51,-5.49,1.20,1.21,-3.08,-6.85,15.99,-26.91,-1.00
19018.00,-8.44,1.51,-5.49,1.20,1.21,-3.08,-6.85,15.99,-26.91,-1.00
19032.00,-8.49,2.25,-5.35,1.27,1.22,-3.11,-6.85,15.99,-26.91,-1.00
19044.00,-9.15,2.51,-5.40,1.34,1.28,-3.18,-6.85,15.99,-26.91,-1.00
19056.00,-9.15,2.51,-5.40,1.34,1.28,-3.18,-6.85,15.99,-26.91,-1.00
19071.00,-8.81,1.87,-5.10,1.43,1.34,-3.27,-6.85,15.99,-26.91,-1.00
19082.00,-8.91,1.81,-4.51,1.49,1.32,-3.29,-8.45,16.93,-23.10,-1.00
19094.00,-8.91,1.81,-4.51,1.49,1.32,-3.29,-8.45,16.93,-23.10,-1.00
19106.00,-8.83,1.80,-4.87,1.57,1.37,-3.33,-8.45,16.93,-23.10,-1.00
19120.00,-8.49,0.96,-4.60,1.62,1.41,-3.34,-8.45,16.93,-23.10,-1.00
19207.00,-8.26,0.94,-4.62,2.01,1.49,-3.40,-7.87,16.18,-24.30,-1.00
19295.00,-8.53,0.32,-5.14,2.03,1.54,-3.31,-7.87,16.18,-24.30,-1.00
19382.00,-8.61,0.14,-5.16,2.04,1.55,-3.12,-7.87,16.18,-24.30,-1.00
19395.00,-8.61,0.14,-5.16,2.04,1.55,-3.12,-7.87,16.18,-24.30,-1.00
19407.00,-9.23,1.12,-4.83,2.03,1.50,-3.07,-7.87,16.18,-24.30,-1.00
19419.00,-9.23,1.12,-4.83,2.03,1.50,-3.07,-7.87,16.18,-24.30,-1.00
19431.00,-8.49,-0.47,-5.28,2.26,1.52,-3.16,-7.87,16.18,-24.30,-1.00
19445.00,-8.37,-0.72,-5.70,2.25,1.53,-3.02,-7.87,16.18,-24.30,-1.00
19457.00,-8.37,-0.72,-5.70,2.25,1.53,-3.02,-7.87,16.18,-24.30,-1.00
19469.00,-8.44,-0.37,-5.55,2.15,1.47,-2.85,-5.40,11.89,-29.31,-1.00
19483.00,-8.66,-0.19,-5.61,2.01,1.39,-2.75,-5.40,11.89,-29.31,-1.00
19495.00,-8.66,-0.19,-5.61,2.01,1.39,-2.75,-5.40,11.89,-29.31,-1.00
19509.00,-8.35,-0.45,-5.70,1.91,1.30,-2.72,-5.40,11.89,-29.31,-1.00
19520.00,-8.35,-0.45,-5.70,1.91,1.30,-2.72,-5.40,11.89,-29.31,-1.00
19534.00,-8.47,-0.30,-5.81,1.83,1.24,-2.67,-5.40,11.89,-29.31,-1.00
19546.00,-8.41,0.31,-5.23,1.74,1.21,-2.64,-5.40,11.89,-29.31,-1.00
19558.00,-8.41,0.31,-5.23,1.74,1.21,-2.64,-5.40,11.89,-29.31,-1.00
19570.00,-8.79,0.07,-5.30,1.81,1.23,-2.67,-5.40,11.89,-29.31,-1.00
19584.00,-8.50,-0.43,-5.93,1.80,1.21,-2.67,-5.40,10.40,-29.31,-1.00
19596.00,-8.50,-0.43,-5.93,1.80,1.21,-2.67,-5.40,10.40,-29.31,-1.00
19608.00,-8.67,0.08,-5.78,1.77,1.17,-2.64,-5.40,10.40,-29.31,-1.00
19622.00,-8.60,1.06,-5.31,1.76,1.13,-2.63,-5.40,10.40,-29.31,-1.00
19634.00,-8.60,1.06,-5.31,1.76,1.13,-2.63,-5.40,10.40,-29.31,-1.00
19646.00,-8.21,0.07,-5.86,1.84,1.17,-2.66,-5.40,10.40,-29.31,-1.00
19658.00,-8.21,0.07,-5.86,1.84,1.17,-2.66,-5.40,10.40,-29.31,-1.00
19673.00,-8.41,0.12,-5.55,1.83,1.16,-2.67,-5.40,10.40,-29.31,-1.00
19684.00,-8.34,0.27,-5.46,1.85,1.17,-2.68,-5.40,10.40,-29.31,-1.00
19696.00,-8.34,0.27,-5.46,1.85,1.17,-2.68,-5.40,10.40,-29.31,-1.00
19708.00,-8.52,-0.20,-5.86,1.87,1.21,-2.76,-5.25,11.71,-27.11,-1.00
19722.00,-8.74,0.80,-4.78,1.83,1.18,-2.70,-5.25,11.71,-27.11,-1.00
19734.00,-8.74,0.80,-4.78,1.83,1.18,-2.70,-5.25,11.71,-27.11,-1.00
19746.00,-8.37,-0.02,-5.03,1.81,1.20,-2.67,-5.25,11.71,-27.11,-1.00
19758.00,-8.37,-0.02,-5.03,1.81,1.20,-2.67,-5.25,11.71,-27.11,-1.00
19772.00,-8.29,-0.13,-5.70,1.80,1.21,-2.70,-5.25,11.71,-27.11,-1.00
19784.00,-8.27,-0.37,-5.64,1.82,1.20,-2.68,-5.25,11.71,-27.11,-1.00
19796.00,-8.27,-0.37,-5.64,1.82,1.20,-2.68,-5.25,11.71,-27.11,-1.00
19810.00,-8.55,0.28,-5.53,1.79,1.21,-2.69,-5.25,11.71,-27.11,-1.00
19822.00,-8.38,0.58,-4.67,1.81,1.20,-2.75,-5.25,11.71,-27.11,-1.00
19834.00,-8.38,0.58,-4.67,1.81,1.20,-2.75,-5.25,11.71,-27.11,-1.00
19846.00,-8.49,0.25,-5.46,1.81,1.23,-2.79,-5.10,13.01,-28.51,-1.00
19860.00,-8.49,0.25,-5.46,1.81,1.23,-2.79,-5.10,13.01,-28.51,-1.00
19872.00,-8.47,0.68,-5.43,1.77,1.20,-2.77,-5.10,13.01,-28.51,-1.00
19884.00,-8.54,0.24,-5.07,1.85,1.19,-2.82,-5.10,13.01,-28.51,-1.00
19896.00,-8.54,0.24,-5.07,1.85,1.19,-2.82,-5.10,13.01,-28.51,-1.00
19910.00,-8.57,0.16,-5.00,1.81,1.21,-2.82,-5.10,13.01,-28.51,-1.00
19922.00,-8.59,0.23,-5.66,1.74,1.18,-2.78,-5.10,13.01,-28.51,-1.00
19934.00,-8.59,0.23,-5.66,1.74,1.18,-2.78,-5.10,13.01,-28.51,-1.00
19946.00,-8.97,0.71,-5.02,1.75,1.18,-2.80,-5.10,13.01,-28.51,-1.00
19960.00,-8.97,0.71,-5.02,1.75,1.18,-2.80,-5.10,13.01,-28.51,-1.00
