time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,normAccel,normMag,normGyr,ax_filter,ay_filter,az_filter,gx_filter,gy_filter,gz_filter,mx_filter,my_filter,mz_filter,psi,theta
4.766,-4.19,10.09,-0.47,-4.22,-2.48,0.52,-4.32,40.68,22.26,-1.0,10.935497245210206,46.572871932059336,282.027962471285,-2.858,9.040000000000001,-3.029,-4244.668610565183,-7097.427328725388,5321.429093369037,-4.32,40.68,22.259999999999998,144.81876944249876,22.529302257718683
4.7780000000000005,-4.41,8.33,1.76,-6.21,-2.7,-0.08,2.26,26.1,29.62,-1.0,9.588253229864135,39.543166286983144,388.00920171397166,-3.1370000000000005,9.033,-2.31,-6595.157957173593,-7481.515671676764,4572.94924556636,-3.6620000000000004,39.222,22.996,134.5969854992736,27.38309327487741
4.79,-4.51,7.0,2.24,-8.56,-2.89,-0.31,2.26,26.1,29.62,-1.0,8.623091093105767,39.543166286983144,517.9544806007473,-3.4260000000000006,8.892999999999999,-1.5430000000000001,-9717.106796034761,-7927.977335278362,3748.9648517134115,-3.0040000000000004,37.764,23.731999999999996,125.55636975934581,31.534663221823806
4.805,-4.51,7.0,2.24,-8.56,-2.89,-0.31,2.26,26.1,29.62,-1.0,8.623091093105767,39.543166286983144,517.9544806007473,-3.4859999999999998,8.741,-0.77,-12619.107609445144,-8249.692357579512,3023.464648360816,-2.346,36.306000000000004,24.467999999999996,125.55636975934581,31.534663221823806
4.816,-4.45,6.77,3.85,-10.44,-3.42,-0.33,2.26,26.1,29.62,-1.0,8.969832774360958,39.543166286983144,629.7296213411225,-3.6300000000000003,8.671000000000001,0.03399999999999972,-15908.47957215691,-8617.366668780827,2307.812864058256,-1.6880000000000002,34.848,25.203999999999997,111.77874020600572,29.742797025988565
4.828,-4.45,6.77,3.85,-10.44,-3.42,-0.33,2.26,26.1,29.62,-1.0,8.969832774360958,39.543166286983144,629.7296213411225,-3.774000000000001,8.600999999999999,0.8380000000000001,-19197.851534868678,-8985.040979982145,1592.1610797556957,-1.0300000000000002,33.39,25.939999999999998,111.77874020600572,29.742797025988565
4.843,-3.99,7.41,9.44,-10.97,-3.54,-0.56,2.26,26.1,29.62,-1.0,12.646809874430785,39.543166286983144,661.2292906498466,-3.9629999999999996,8.41,1.8930000000000011,-22309.95195467981,-9352.715291183458,787.8735240028185,-0.3720000000000002,31.932,26.676,70.94445580337444,18.39067385607855
4.854,-2.77,7.1,12.58,-10.78,-2.35,-1.06,2.26,26.1,29.62,-1.0,14.70847714754998,39.543166286983144,635.0649830745809,-4.029999999999999,8.187999999999999,3.2620000000000005,-25359.679053840722,-9329.735646733378,-180.55434925064586,0.28599999999999975,30.474,27.412,38.96518247127438,10.855152518009717
4.866,-2.77,7.1,12.58,-10.78,-2.35,-1.06,2.26,26.1,29.62,-1.0,14.70847714754998,39.543166286983144,635.0649830745809,-4.023999999999999,7.766,4.760000000000001,-27962.944489400033,-9362.563710233493,-984.8419050035232,0.9439999999999997,29.016,28.148000000000003,38.96518247127438,10.855152518009717
4.878,-3.68,6.16,13.35,-9.81,-0.25,-1.41,2.26,26.1,29.62,-1.0,15.156203350443672,39.543166286983144,568.0283468997822,-3.972999999999999,7.373,6.142,-29798.033239056604,-8630.497894180875,-1618.42353055579,1.6019999999999996,27.558,28.883999999999997,34.90928878331534,14.0521454567765
4.893,-3.06,3.71,10.22,-8.91,1.51,-1.45,2.26,26.1,29.62,-1.0,11.294959052603954,39.543166286983144,524.4072710259925,-3.8599999999999994,6.734999999999999,7.2109999999999985,-31337.66941721211,-7320.65816052619,-2265.1363815081036,2.2599999999999993,26.1,29.619999999999997,29.74526682220474,15.718859828949334
4.904,-3.06,3.71,10.22,-8.91,1.51,-1.45,2.26,26.1,29.62,-1.0,11.294959052603954,39.543166286983144,524.4072710259925,-3.724999999999999,6.272999999999999,8.056999999999999,-32224.027131715284,-5938.596687171246,-2714.8808514597117,2.2599999999999993,26.1,29.619999999999997,29.74526682220474,15.718859828949334
4.916,-3.35,1.13,6.72,-9.62,1.71,-1.25,4.4,-93.58,53.25,-1.0,7.593273338949415,107.75963483605538,564.3881491916618,-3.6089999999999995,5.686,8.504999999999999,-32572.004604816524,-4428.505766165843,-3023.464648360816,2.4739999999999993,14.132000000000001,31.983000000000004,158.3490873594388,26.179191250646454
4.928,-3.35,1.13,6.72,-9.62,1.71,-1.25,4.4,-93.58,53.25,-1.0,7.593273338949415,107.75963483605538,564.3881491916618,-3.493,5.098999999999999,8.953,-32919.98207791777,-2918.414845160441,-3332.04844526192,2.6879999999999997,2.163999999999999,34.346000000000004,158.3490873594388,26.179191250646454
4.9430000000000005,-3.44,-0.56,6.25,-9.65,0.95,-0.67,4.4,-93.58,53.25,-1.0,7.156095304004832,107.75963483605538,556.9017137973042,-3.3920000000000003,4.366,9.193,-32660.640376266845,-1483.8284702053083,-3443.663861162319,2.901999999999999,-9.804000000000006,36.709,149.01622174637265,28.73172348164988
4.954,-3.24,-1.58,9.02,-8.39,0.33,0.01,4.4,-93.58,53.25,-1.0,9.713619304872926,107.75963483605538,481.08362969738744,-3.2709999999999995,3.531,9.709999999999999,-31987.66507451444,-252.77608895090464,-3332.04844526192,3.1159999999999988,-21.77199999999999,39.072,151.644556042744,19.484527702901516
4.966,-3.24,-1.58,9.02,-8.39,0.33,0.01,4.4,-93.58,53.25,-1.0,9.713619304872926,107.75963483605538,481.08362969738744,-3.1959999999999997,2.632,9.668,-31140.7010362114,1017.6699685036409,-3144.92848331125,3.329999999999999,-33.73999999999999,41.435,151.644556042744,19.484527702901516
4.978,-3.32,-1.93,10.62,-7.72,0.36,0.42,4.4,-93.58,53.25,-1.0,11.292993402991076,107.75963483605538,443.4574891842999,-3.251,1.7289999999999999,9.471999999999998,-30136.162293107813,1907.310489356823,-2659.0731435095126,3.543999999999999,-45.70799999999999,43.798,153.1370217795515,17.0968392252057
4.993,-4.13,-2.11,10.59,-7.29,0.71,0.54,4.4,-93.58,53.25,-1.0,11.56101639130401,107.75963483605538,420.8015184839088,-3.3870000000000005,0.808,9.273,-28990.462876953705,2911.8492324604163,-2133.8241275076334,3.757999999999999,-57.676,46.161,149.88290174204843,20.930486334146963
5.0040000000000004,-4.13,-2.11,10.59,-7.29,0.71,0.54,4.4,-93.58,53.25,-1.0,11.56101639130401,107.75963483605538,420.8015184839088,-3.432000000000001,-0.01899999999999986,8.996999999999998,-28163.19567675075,3226.9986420615446,-1493.6768892553434,3.971999999999999,-69.644,48.524,149.88290174204843,20.930486334146963
5.016,-4.69,-3.52,9.1,-6.53,1.15,0.45,4.4,-93.58,53.25,-1.0,10.825733231518315,107.75963483605538,380.77302553356344,-3.595,-0.7420000000000002,8.885,-27381.88776544795,3108.817613461122,-869.9436827531122,4.185999999999999,-81.61200000000001,50.887,139.17678847976092,25.67252909472994
5.0280000000000005,-4.69,-3.52,9.1,-6.53,1.15,0.45,4.4,-93.58,53.25,-1.0,10.825733231518315,107.75963483605538,380.77302553356344,-3.7580000000000005,-1.4650000000000003,8.773,-26600.579854145162,2990.6365848606983,-246.21047625088073,4.3999999999999995,-93.58000000000001,53.25,139.17678847976092,25.67252909472994
5.043,-4.21,-5.2,6.12,-5.97,1.57,0.4,2.26,-237.55,48.73,-1.0,9.06744175608534,242.50716071901877,354.42800570536093,-3.844,-2.098,8.713,-25402.355536390874,2944.677295960534,295.45257150105715,4.185999999999999,-107.97700000000002,52.798,138.44705530117264,27.664834428157704
5.054,-5.72,-6.42,4.02,-5.76,1.54,0.55,2.26,-237.55,48.73,-1.0,9.491849134915704,242.50716071901877,343.06586600639247,-4.081,-2.8529999999999998,8.443000000000001,-24135.192285286343,2888.869588010334,886.3577145031713,3.971999999999999,-122.374,52.346000000000004,111.11330144834336,37.057938137003205
5.066,-5.72,-6.42,4.02,-5.76,1.54,0.55,2.26,-237.55,48.73,-1.0,9.491849134915704,242.50716071901877,343.06586600639247,-4.309,-3.438999999999999,8.22,-22858.180615131776,3082.5551626610277,1286.860089204604,3.758,-136.77100000000002,51.894000000000005,111.11330144834336,37.057938137003205
5.078,-4.39,-6.46,0.94,-5.36,1.12,0.61,2.26,-237.55,48.73,-1.0,7.866848161748134,242.50716071901877,315.67894741586986,-4.424000000000001,-3.9269999999999996,7.412000000000001,-21863.49029107822,3341.896864311955,1483.8284702053083,3.5439999999999996,-151.16799999999995,51.44199999999999,73.84190133144065,33.92021879381555
5.093,-5.39,-6.99,1.85,-4.39,0.42,0.68,2.26,-237.55,48.73,-1.0,9.018575275507768,242.50716071901877,255.6631161400659,-4.639000000000001,-4.468,6.695,-20550.367751073518,3371.4421214620606,1703.776495656095,3.3299999999999996,-165.56499999999997,50.989999999999995,85.01519533989854,36.70216025172326
5.104,-5.39,-6.99,1.85,-4.39,0.42,0.68,2.26,-237.55,48.73,-1.0,9.018575275507768,242.50716071901877,255.6631161400659,-4.846,-4.974000000000001,5.8180000000000005,-19457.19323651961,3391.1389595621313,1789.1294607564007,3.1159999999999997,-179.96199999999996,50.538,85.01519533989854,36.70216025172326
5.1160000000000005,-4.88,-6.76,4.16,-4.7,-0.13,0.59,2.26,-237.55,48.73,-1.0,9.317596256545999,242.50716071901877,271.5058315939341,-4.920999999999999,-5.439000000000002,5.175,-18606.946391866564,3115.3832261611446,1805.5434925064592,2.9019999999999997,-194.35899999999998,50.086,114.07489328862685,31.583474765446496
5.131,-4.13,-4.14,3.23,-6.35,-0.39,0.38,2.26,-237.55,48.73,-1.0,6.680523931549082,242.50716071901877,365.1634033294232,-4.920999999999999,-5.642000000000001,4.439,-18298.362594965463,2754.274527659853,1753.0185909062711,2.6879999999999997,-208.756,49.634,118.04238893689313,38.185900050222585
5.143,-4.13,-4.14,3.23,-6.35,-0.39,0.38,2.26,-237.55,48.73,-1.0,6.680523931549082,242.50716071901877,365.1634033294232,-4.865,-5.7040000000000015,3.8520000000000003,-18239.27208066525,2248.722349758045,1730.0389464561888,2.4739999999999993,-223.15299999999996,49.182,118.04238893689313,38.185900050222585
5.154,-4.84,-4.69,6.76,-5.17,0.08,0.2,1.77,-290.41,32.66,-1.0,9.545642985152964,292.2460891098459,296.47617925133454,-4.88,-5.821000000000001,3.6180000000000008,-17792.81041706365,1897.4620703067883,1647.9687877058955,2.2109999999999994,-242.836,47.123000000000005,145.44122921888965,30.466707075972735
5.166,-4.84,-4.69,6.76,-5.17,0.08,0.2,1.77,-290.41,32.66,-1.0,9.545642985152964,292.2460891098459,296.47617925133454,-4.943,-5.770000000000001,3.682000000000001,-17530.185909062715,1408.323924155038,1582.3126607056606,2.162,-248.122,45.516000000000005,145.44122921888965,30.466707075972735
5.181,-5.56,-6.16,5.58,-4.8,0.98,-0.26,1.77,-290.41,32.66,-1.0,9.999779997579946,292.2460891098459,281.088212545604,-4.927,-5.7440000000000015,3.8379999999999996,-17215.03649946159,1224.4867685543804,1316.4053463547093,2.1129999999999995,-253.40800000000004,43.909000000000006,131.70116172999582,33.78046316941182
5.192,-5.31,-8.17,2.55,-5.24,1.67,-0.95,1.77,-290.41,32.66,-1.0,10.07211497154396,292.2460891098459,319.7751319232248,-4.886,-5.9190000000000005,3.691,-17044.330569260972,1267.163251104533,823.9843938529477,2.063999999999999,-258.6940000000001,42.30200000000001,99.59842256255139,31.81633730774162
5.204,-5.31,-8.17,2.55,-5.24,1.67,-0.95,1.77,-290.41,32.66,-1.0,10.07211497154396,292.2460891098459,319.7751319232248,-4.978,-6.090000000000001,3.8519999999999994,-17004.936893060833,1447.717600355179,311.8666032511156,2.0149999999999997,-263.9800000000001,40.69500000000001,99.59842256255139,31.81633730774162
5.216,-2.81,-16.79,-18.19,-6.44,1.97,-0.91,1.77,-290.41,32.66,-1.0,24.913375925393975,292.2460891098459,389.36940370302904,-4.720000000000001,-7.07,1.8480000000000003,-17677.912194813238,1956.552584607,-210.09960640075175,1.9659999999999997,-269.2660000000001,39.088,-5.155909348715993,6.476219039111612
5.231,-2.81,-16.79,-18.19,-6.44,1.97,-0.91,1.77,-290.41,32.66,-1.0,24.913375925393975,292.2460891098459,389.36940370302904,-4.462000000000001,-8.05,-0.15600000000000042,-18350.887496565647,2465.38756885882,-732.0658160526191,1.9169999999999994,-274.5520000000001,37.481,-5.155909348715993,6.476219039111612
5.242,-4.88,-10.99,-8.24,-4.27,-0.57,0.57,1.77,-290.41,32.66,-1.0,14.577108766830273,292.2460891098459,248.97439118384597,-4.462000000000001,-8.473,-1.3960000000000015,-18209.726823515146,2320.9440894583036,-738.6314287526427,1.8679999999999999,-279.8380000000001,35.874,9.678414017118849,19.558641213398744
5.2540000000000004,-5.56,-9.47,7.25,-0.73,-1.46,1.25,1.77,-290.41,32.66,-1.0,13.158913328994913,292.2460891098459,117.79822766705637,-4.605,-9.005999999999998,-0.9940000000000013,-16364.789654808546,1969.6838100070465,-453.0272763016209,1.8189999999999997,-285.124,34.266999999999996,134.1845549932599,24.994249057856464
5.267,-5.56,-9.47,7.25,-0.73,-1.46,1.25,1.77,-290.41,32.66,-1.0,13.158913328994913,292.2460891098459,117.79822766705637,-4.748,-9.538999999999998,-0.5920000000000005,-14519.852486101945,1618.42353055579,-167.42312385059887,1.77,-290.40999999999997,32.65999999999999,134.1845549932599,24.994249057856464
5.281,-10.6,7.43,-10.05,-1.88,0.19,1.22,-1.36,-284.94,18.48,-1.0,16.388026116649925,285.5418771388883,128.86965912919305,-5.324000000000001,-8.327,-2.273000000000001,-13439.809196948081,1654.534400405919,167.42312385059887,1.4569999999999999,-289.863,31.241999999999997,-39.17415997041228,40.3017979399871
5.293,-5.07,-8.24,-3.03,-0.47,-0.62,-1.2,-1.36,-284.94,18.48,-1.0,10.13821483299698,285.5418771388883,81.94097770760987,-5.347,-8.681999999999999,-3.252000000000001,-11896.89021244256,1424.7379559050971,-292.1697651510454,1.1439999999999997,-289.316,29.824,37.88169119956319,30.005824948802598
5.304,-5.07,-8.24,-3.03,-0.47,-0.62,-1.2,-1.36,-284.94,18.48,-1.0,10.13821483299698,285.5418771388883,81.94097770760987,-5.298000000000001,-8.89,-4.113000000000001,-10475.435062887476,899.4889399032185,-600.7535620521493,0.8309999999999998,-288.769,28.405999999999995,37.88169119956319,30.005824948802598
5.319,-7.44,-12.39,5.42,-2.18,-0.76,-1.65,-1.36,-284.94,18.48,-1.0,15.435093132210119,285.5418771388883,162.58781668215357,-5.511000000000001,-9.312,-3.8260000000000005,-9470.896319783882,101.76699685036422,-830.5500065529714,0.518,-288.222,26.988,116.87030124029778,28.817314757320304
5.33,-7.44,-12.39,5.42,-2.18,-0.76,-1.65,-1.36,-284.94,18.48,-1.0,15.435093132210119,285.5418771388883,162.58781668215357,-5.724000000000002,-9.734,-3.539,-8466.35757668029,-695.9549462024892,-1060.3464510537938,0.2049999999999999,-287.675,25.57,116.87030124029778,28.817314757320304
5.3420000000000005,-5.26,-8.76,-0.85,-7.57,-0.33,-1.16,-1.36,-284.94,18.48,-1.0,10.253179994518772,285.5418771388883,439.198965666906,-5.969000000000001,-8.931000000000001,-1.8050000000000002,-8837.314694231618,-1451.0004067051905,-1142.416609804087,-0.1080000000000001,-287.128,24.152,61.93233215191804,30.864638156269763
5.354,-4.85,-7.75,-2.11,-8.08,0.83,-1.13,-1.36,-284.94,18.48,-1.0,9.38280874791765,285.5418771388883,469.8680125442249,-6.173000000000001,-8.027,-0.19700000000000006,-9375.694935633543,-1825.2403306065296,-1214.6383495043451,-0.4210000000000001,-286.581,22.734,45.88287364119919,31.124724994296457
5.369,-4.85,-7.75,-2.11,-8.08,0.83,-1.13,-1.36,-284.94,18.48,-1.0,9.38280874791765,285.5418771388883,469.8680125442249,-6.17,-7.703,0.41600000000000004,-10626.444154988016,-1365.6474416048854,-1772.7154290063418,-0.734,-286.034,21.316,45.88287364119919,31.124724994296457
5.38,-1.91,-6.16,-1.64,-8.12,1.92,-0.55,-1.36,-284.94,18.48,-1.0,6.65456985837552,285.5418771388883,479.1081853337262,-5.805000000000001,-7.372,-0.47300000000000003,-13052.438047646694,-256.058895300916,-2363.620572008456,-1.047,-285.48699999999997,19.898,29.635496416900526,16.67967977135092
5.392,-2.41,-1.55,-4.39,-7.78,2.43,0.62,-1.36,-284.94,18.48,-1.0,5.242394491069897,285.5418771388883,468.347701876693,-5.49,-6.579999999999998,-1.6369999999999998,-15366.816524404972,1020.9527748536527,-2570.4373720591957,-1.3599999999999999,-284.94,18.479999999999997,-3.18257262863934,27.36862763646775
5.404,-2.41,-1.55,-4.39,-7.78,2.43,0.62,-1.36,-284.94,18.48,-1.0,5.242394491069897,285.5418771388883,468.347701876693,-4.671,-7.477999999999999,-1.0709999999999997,-17303.6722709119,1756.301397256284,-2767.4057530599007,-1.3599999999999999,-284.94,18.479999999999997,-3.18257262863934,27.36862763646775
5.4190000000000005,-2.96,0.72,-9.07,-6.25,3.18,0.37,2.92,-208.39,2.72,-1.0,9.567909907602601,208.42820562486258,402.3444919102399,-4.459999999999999,-6.581999999999999,-1.675,-19201.134341218687,3003.7678102607456,-2252.0051561080563,-0.9320000000000002,-277.285,16.904,-11.18879271103124,18.021114928154844
5.43,-2.96,0.72,-9.07,-6.25,3.18,0.37,2.92,-208.39,2.72,-1.0,9.567909907602601,208.42820562486258,402.3444919102399,-4.249,-5.686,-2.279,-21098.596411525476,4251.234223265208,-1736.6045591562124,-0.5040000000000002,-269.63,15.328,-11.18879271103124,18.021114928154844
5.442,-0.32,0.19,-11.61,-5.37,3.65,-0.95,2.92,-208.39,2.72,-1.0,11.615963154211533,208.42820562486258,375.9838809890269,-3.537,-4.428,-3.982,-22145.811637179228,5698.951823620388,-1506.8081146553907,-0.07600000000000018,-261.975,13.752,-9.559031766918412,1.5786008484276977
5.457,-0.66,-0.95,-12.89,-5.44,3.54,-1.77,2.92,-208.39,2.72,-1.0,12.941800492976238,208.42820562486258,385.45243295310325,-2.8589999999999995,-3.284,-5.813000000000001,-23216.006507283055,7110.558554125436,-1546.201790855532,0.352,-254.32000000000002,12.176000000000002,-9.335217600736499,2.9232118843852533
5.468,-0.66,-0.95,-12.89,-5.44,3.54,-1.77,2.92,-208.39,2.72,-1.0,12.941800492976238,208.42820562486258,385.45243295310325,-2.399,-2.503,-7.017,-22516.76875473055,8381.004611579981,-1746.4529782062484,0.7800000000000001,-246.66500000000002,10.600000000000001,-9.335217600736499,2.9232118843852533
5.48,-0.79,-1.98,-12.5,-5.66,2.73,-1.68,2.92,-208.39,2.72,-1.0,12.680477120361047,208.42820562486258,372.6908788724402,-1.9929999999999999,-1.9259999999999997,-8.056000000000001,-21722.329618027714,9004.737818082214,-1927.0073274568938,1.2080000000000002,-239.01,9.024000000000001,-8.988244426132566,3.5718685777015793
5.492,0.45,0.48,-11.82,-5.89,1.49,-0.88,2.92,-208.39,2.72,-1.0,11.838298019563453,208.42820562486258,351.7354258392984,-1.463,-1.1030000000000002,-9.027,-21003.395027375136,9221.40303718299,-1844.9371687066002,1.636,-231.35499999999996,7.448,-9.395157933401833,-2.178464666439652
5.507,0.45,0.48,-11.82,-5.89,1.49,-0.88,2.92,-208.39,2.72,-1.0,11.838298019563453,208.42820562486258,351.7354258392984,-1.2269999999999999,-0.43899999999999995,-10.044999999999998,-20271.329211322518,9080.242364132484,-1953.269778256988,2.064,-223.69999999999996,5.872,-9.395157933401833,-2.178464666439652
5.518,-0.47,3.33,-9.62,-5.68,0.7,-0.57,2.92,-208.39,2.72,-1.0,10.19088808691372,208.42820562486258,329.52446112730905,-1.033,0.049,-10.568,-19581.939877820056,8512.316865580453,-2343.923733908385,2.492,-216.04499999999993,4.295999999999999,-10.416329149317605,2.6433978784000374
5.53,-0.47,3.33,-9.62,-5.68,0.7,-0.57,2.92,-208.39,2.72,-1.0,10.19088808691372,208.42820562486258,329.52446112730905,-0.8390000000000001,0.537,-11.091,-18892.550544317586,7944.39136702842,-2734.5776895597824,2.9200000000000004,-208.38999999999993,2.7199999999999998,-10.416329149317605,2.6433978784000374
5.542,-0.62,4.06,-8.59,-5.64,0.89,-1.07,15.09,-95.4,0.62,-1.0,9.521349694239783,96.58805567977855,332.8416331700503,-0.605,0.8710000000000001,-11.043000000000001,-18692.29935696687,7192.628712875731,-3207.301803961474,4.137000000000001,-197.09099999999995,2.51,-2.1309664113484628,3.73356055996598
5.557,-1.97,2.75,-8.32,-5.93,1.39,-1.48,15.09,-95.4,0.62,-1.0,8.98141414255016,96.58805567977855,359.12800809105846,-0.506,1.0740000000000003,-10.968,-18587.24955376649,6605.006376223628,-3814.6209787136463,5.354000000000001,-185.79199999999997,2.3,-5.240684035927724,12.670379671873164
5.5680000000000005,-1.97,2.75,-8.32,-5.93,1.39,-1.48,15.09,-95.4,0.62,-1.0,8.98141414255016,96.58805567977855,359.12800809105846,-0.6709999999999999,1.33,-10.639,-18771.08670936715,5863.092141120974,-3988.609715264269,6.571000000000001,-174.493,2.0900000000000003,-5.240684035927724,12.670379671873164
5.58,-1.61,3.95,-7.64,-6.99,1.48,-1.43,15.09,-95.4,0.62,-1.0,8.750097142317907,96.58805567977855,417.4948098796122,-0.7659999999999999,1.8199999999999996,-10.114,-19279.921693618973,5186.834033018555,-3876.994299363869,7.788000000000001,-163.19399999999996,1.8800000000000001,-5.800325920817368,10.602716736102948
5.5920000000000005,-0.66,8.08,-5.42,-7.86,1.5,-1.24,15.09,-95.4,0.62,-1.0,9.751840851859715,96.58805567977855,463.9444153263298,-0.7659999999999999,2.723,-9.366999999999999,-20074.360830321817,4517.141537616159,-3703.0055628132473,9.005,-151.89499999999998,1.6700000000000004,0.09589335401148712,3.8807178669806746
5.607,-0.66,8.08,-5.42,-7.86,1.5,-1.24,15.09,-95.4,0.62,-1.0,9.751840851859715,96.58805567977855,463.9444153263298,-0.7529999999999999,3.728999999999999,-8.659,-20796.578227324397,4113.356356564715,-3558.5620834127308,10.222000000000001,-140.596,1.4600000000000002,0.09589335401148712,3.8807178669806746
5.618,1.05,12.3,-14.18,-6.15,1.98,-1.38,15.09,-95.4,0.62,-1.0,18.800662222379295,96.58805567977855,378.53088856904077,-0.693,4.911,-8.895000000000001,-20881.9311924247,4274.21386771529,-3722.702400913318,11.439000000000002,-129.29699999999997,1.2500000000000002,4.223126967306776,-3.201583350826965
5.63,1.05,12.3,-14.18,-6.15,1.98,-1.38,15.09,-95.4,0.62,-1.0,18.800662222379295,96.58805567977855,378.53088856904077,-0.633,6.093,-9.131000000000002,-20967.28415752501,4435.071378865866,-3886.8427184139045,12.656000000000002,-117.998,1.04,4.223126967306776,-3.201583350826965
5.642,0.34,7.49,-10.53,-0.6,1.01,-1.71,15.09,-95.4,0.62,-1.0,12.926585009197131,96.58805567977855,118.86906700954857,-0.5519999999999999,6.509,-9.222,-19299.618531719043,4536.838375716229,-4261.082642315243,13.873,-106.69899999999998,0.8300000000000001,1.7588534802820377,-1.5071893991543277
5.657,-2.13,3.63,-8.55,1.48,0.08,-1.44,12.63,-14.6,11.02,-1.0,9.529758653817,22.228749402519252,118.40141991163007,-0.718,6.539,-9.115,-16949.129185110636,4333.304382015501,-4546.686794766266,14.844000000000003,-87.32,1.6599999999999995,33.51856660657683,12.915298738311819
5.668,-2.13,3.63,-8.55,1.48,0.08,-1.44,12.63,-14.6,11.02,-1.0,9.529758653817,22.228749402519252,118.40141991163007,-0.869,6.496,-9.110999999999999,-14611.77106390227,4067.39706766455,-4668.150629716699,14.598000000000003,-79.23999999999998,2.7000000000000006,33.51856660657683,12.915298738311819
5.68,-1.33,5.35,-9.77,3.22,0.33,-0.61,12.63,-14.6,11.02,-1.0,11.218034587217138,22.228749402519252,188.72328741789505,-0.805,6.756,-9.256,-11608.003253641524,3719.4195945633055,-4382.546477265677,14.352,-71.16,3.7399999999999984,44.26409969748704,6.808951008706359
5.695,-2.08,5.13,-8.66,5.04,-0.2,-0.58,12.63,-14.6,11.02,-1.0,10.27807861421579,22.228749402519252,290.9023583448624,-0.8160000000000001,6.994,-9.290000000000001,-8006.764687678644,3197.4533849114378,-4087.09390576462,14.106,-63.08,4.7799999999999985,41.85582282758181,11.67572812869976
5.706,-2.08,5.13,-8.66,5.04,-0.2,-0.58,12.63,-14.6,11.02,-1.0,10.27807861421579,22.228749402519252,290.9023583448624,-0.8629999999999999,7.111999999999999,-9.392000000000001,-4057.5486486145146,2645.9419181094654,-3808.0553660136225,13.860000000000003,-55.0,5.8199999999999985,41.85582282758181,11.67572812869976
5.718,-0.51,3.88,-8.38,4.29,-0.97,-0.8,12.63,-14.6,11.02,-1.0,9.248724236347412,22.228749402519252,256.1384096635737,-0.8479999999999996,6.692,-9.688,-68.9389333502455,1835.0887496565654,-3663.6118866131055,13.614,-46.919999999999995,6.860000000000001,43.35711479281747,3.161049659315154
5.731,-0.51,3.88,-8.38,4.29,-0.97,-0.8,12.63,-14.6,11.02,-1.0,9.248724236347412,22.228749402519252,256.1384096635737,-0.8329999999999999,6.272,-9.984,3919.6707819140233,1024.235581203664,-3519.1684072125895,13.368,-38.839999999999996,7.9,43.35711479281747,3.161049659315154
5.745,-1.19,2.89,-7.3,3.31,-1.15,-0.49,12.63,-14.6,11.02,-1.0,7.940919342242434,22.228749402519252,202.72263774401716,-1.057,5.331,-9.295999999999998,7025.205589025133,-3.282806350011555,-3226.9986420615446,13.122,-30.76,8.94,36.513860750467494,8.618622444752376
5.757000000000001,-2.27,2.95,-8.19,2.92,-0.66,-0.26,12.63,-14.6,11.02,-1.0,8.996193639534445,22.228749402519252,172.1697656909193,-1.389,4.396,-8.697,10002.710948485787,-869.943682753112,-2859.3243308602287,12.876,-22.68,9.979999999999999,29.56470364293762,14.61536972770881
5.768,-2.27,2.95,-8.19,2.92,-0.66,-0.26,12.63,-14.6,11.02,-1.0,8.996193639534445,22.228749402519252,172.1697656909193,-1.65,3.942,-8.463,11158.25878368992,-1418.172343205074,-2383.317410108526,12.629999999999999,-14.599999999999998,11.019999999999998,29.56470364293762,14.61536972770881
5.78,-1.55,2.7,-9.34,2.44,-0.04,-0.16,10.98,-53.48,2.62,-1.0,9.845206955671372,54.65834977384516,140.12069161315983,-1.5919999999999999,3.849,-8.541999999999998,11473.408193291047,-1457.5660194052145,-1963.1181973070227,12.465,-18.487999999999996,10.179999999999998,-1.219818289566457,9.058162615953592
5.795,-1.44,3.33,-8.85,1.7,0.13,-0.14,10.98,-53.48,2.62,-1.0,9.564779140157915,54.65834977384516,98.01598228508128,-1.523,3.819,-8.572,11545.629932991304,-1441.1519876551558,-1536.353371805496,12.299999999999999,-22.375999999999998,9.339999999999998,-1.46494611001283,8.658937536869885
5.806,-1.44,3.33,-8.85,1.7,0.13,-0.14,10.98,-53.48,2.62,-1.0,9.564779140157915,54.65834977384516,98.01598228508128,-1.5339999999999998,3.6169999999999995,-8.479999999999999,11046.643367789518,-1506.8081146553907,-1382.0614733549442,12.134999999999998,-26.264,8.499999999999998,-1.46494611001283,8.658937536869885
5.8180000000000005,-1.95,2.4,-9.99,1.43,0.12,-0.35,10.98,-53.48,2.62,-1.0,10.457657481482169,54.65834977384516,84.6311224931799,-1.521,3.344,-8.612999999999998,9861.55027543528,-1401.7583114550146,-1306.5569273046742,11.969999999999999,-30.152000000000005,7.659999999999998,-1.4853033326591747,10.746629009262733
5.83,-1.95,2.4,-9.99,1.43,0.12,-0.35,10.98,-53.48,2.62,-1.0,10.457657481482169,54.65834977384516,84.6311224931799,-1.5079999999999998,3.0709999999999997,-8.745999999999999,8676.457183081038,-1296.7085082546387,-1231.052381254404,11.804999999999998,-34.040000000000006,6.8199999999999985,-1.4853033326591747,10.746629009262733
